F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.0232391357418329,0.025375366210550306,0.011047363281081432,0.00895690917955083,0.0080413818358148,0.008102416992063868,0.007339477538950509,0.009597778320166051,0.012985229491989363,0.015686035156010653,0.019882202148134125,0.04008483886657586,0.07661437988164346,0.05641174316320173,0.03369140624948591,0.029541015624549243,0.02066040039030975,0.021011352538741895,0.015121459960706766,0.016571044921622147,0.015670776366948386,0.018646240234090485,0.025497436523048443,0.02345275878870464,0.07981872558471957,0.3769531249942482,3
0.035400390624459835,0.021636962890294847,0.018234252929409268,0.013793945312289523,0.010437011718590745,0.010208129882656737,0.008758544921741357,0.011459350585762645,0.012039184570128798,0.014495849609153812,0.016204833984127736,0.026550292968344876,0.03312683105418203,0.06303405761622569,0.012878417968553492,0.03500366210884089,0.010375976562341677,0.03170776367139118,0.010940551757645562,0.01148986816388718,0.012359619140436408,0.01931762695283024,0.02659606933553168,0.025543212890235246,0.12353515624811502,0.38487243651756486,3
0.02891540527299629,0.02738952636676957,0.01676940917943162,0.013626098632604583,0.011413574218575844,0.011245727538890905,0.010482788085777546,0.012466430663872279,0.01721191406223737,0.022583007812155415,0.032028198241698794,0.05546569824134116,0.08271789550655033,0.07066345214735927,0.038665771483785014,0.026275634765224067,0.017837524413790322,0.0161743164060032,0.012863159179491225,0.012130737304502402,0.010848999023271959,0.013931274413849927,0.01730346679661097,0.018997192382522628,0.06434631347558066,0.33764648436984795,3
0.011856079101381593,0.014358520507593408,0.010101318359220866,0.0100860595701586,0.006515502929588082,0.006790161132708891,0.005538940429602983,0.009475708007667913,0.011901855468568394,0.01844787597628101,0.025756835937106985,0.04772949218677171,0.06863403320207774,0.07440185546761473,0.03628540039007133,0.043441772460274634,0.021911621093415656,0.03266906738231401,0.015014648437270897,0.013244628906047905,0.010482788085777546,0.012344360351374142,0.013275146484172438,0.014739990234150088,0.23849487304323588,0.22650146484029388,3
0.0361633300775732,0.0241241455074444,0.015365600585703042,0.00949096679673018,0.0061950683592804714,0.00534057617179351,0.004989624023361365,0.005081176757734968,0.005722045898350189,0.007553100585822249,0.008850097656114959,0.01876831054658862,0.026550292968344876,0.03211975097607239,0.008392333984246944,0.025039672851180427,0.00636291503896541,0.023269653319957437,0.004821777343676426,0.005416870117104846,0.006210327148342739,0.009353637695169776,0.015823364257571058,0.026275634765224067,0.3244934081981737,0.33822631835421413,3
0.009399414062356577,0.0078124999998807915,0.004394531249932945,0.002944946289017564,0.0026397705077722206,0.0029754638671420984,0.0037078857421309224,0.0038909912108781287,0.004608154296804686,0.005126953124921769,0.005203247070233105,0.010482788085777546,0.014221191406033003,0.0334167480463651,0.0059967041014709985,0.027328491210520504,0.005599975585852052,0.02885437011674722,0.004486083984306549,0.004318237304621609,0.004394531249932945,0.005325317382731243,0.006835937499895693,0.009475708007667913,0.6824798583880237,0.10408020019372437,3
0.012527465820121347,0.013168334960736569,0.007202148437390104,0.005126953124921769,0.004013061523376266,0.004119873046812136,0.004425048828057479,0.0059204101561596625,0.00727844238270144,0.009292602538920707,0.014434814452904744,0.033325195311991504,0.08760070800647583,0.0838012695299713,0.03218078613232146,0.03858947753847367,0.019119262695020765,0.031082153319838227,0.010253906249843538,0.00917053222642257,0.008666992187367753,0.011520385742011714,0.012649536132619484,0.017822265624728054,0.3177337646435893,0.1989746093719639,3
0.018600463866903682,0.013244628906047905,0.009231567382671639,0.005050659179610433,0.0035095214843214495,0.0029907226562043655,0.003189086914013839,0.0031738281249515717,0.004211425781185739,0.00463867187492922,0.005172729492108571,0.010879516601396492,0.0160827636716296,0.011077880859205967,0.005294799804606709,0.003662109374944121,0.00312805175776477,0.002944946289017564,0.0033569335936987775,0.003295898437449709,0.004165649413998938,0.004547119140555617,0.006881713867082494,0.008438110351433745,0.6807708740130498,0.16246032714595857,3
0.004592895507742418,0.005706787109287922,0.0030517578124534344,0.0022125244140287397,0.002502441406211816,0.0026397705077722206,0.0021057128905928695,0.0034332275390101135,0.004135131835874403,0.004592895507742418,0.005584716796789784,0.01197814941387973,0.020141601562192666,0.03520202636665036,0.008117675781126136,0.019531249999701978,0.006210327148342739,0.022933959960587558,0.004165649413998938,0.00393676757806493,0.0028991699218307624,0.00323486328120064,0.00453186035149335,0.010986328124832363,0.6988983154190233,0.10667419433430979,3
0.045135498046186294,0.03161621093701758,0.016754150390369354,0.011795043945132522,0.009933471679535929,0.008850097656114959,0.009582519531103784,0.010543823242026615,0.011169433593579569,0.01332092285135924,0.016098022460691867,0.02929687499955297,0.051651000975774373,0.039794921874392784,0.01870727539033955,0.020233154296566268,0.012771606445117623,0.017440795898171376,0.009521484374854715,0.011581420898260782,0.013290405273234706,0.016830444335680688,0.024185180663693465,0.032928466796372555,0.07997131347534224,0.4369964599542695,3
0.008758544921741357,0.00949096679673018,0.004577636718680151,0.0038299560546290598,0.0024566650390250144,0.002136230468717404,0.0019226074218456634,0.0033721923827610446,0.0043792724608706785,0.006454467773339014,0.0077362060545694555,0.01725769042942417,0.03074645996046835,0.05587768554602238,0.01721191406223737,0.03842163085878874,0.01197814941387973,0.04751586913989997,0.008605957031118685,0.009140014648298035,0.008728027343616822,0.012359619140436408,0.017562866210669513,0.017776489257541255,0.4486236572197171,0.20307922362971378,3
0.014923095702897293,0.01359558105448005,0.006500244140525815,0.004440307617119747,0.004699707031178288,0.005020141601485899,0.0059967041014709985,0.007934570312378928,0.01202392578106653,0.016571044921622147,0.024368286132440672,0.05242919921795,0.09701538085789467,0.08442687988152425,0.030014038085479526,0.03477478027290688,0.018203735351284736,0.030303955077662603,0.012420654296685478,0.010971069335770096,0.011398315429513577,0.012954711913864828,0.015502929687263446,0.019836425780947322,0.19909667968446204,0.2545776367148655,3
0.005325317382731243,0.005325317382731243,0.002044677734343801,0.00231933593746461,0.0014801025390399156,0.0018615722655965948,0.0013732910156040454,0.0023651123046514117,0.0028076171874571593,0.003311157226511976,0.0037231445311931895,0.008010864257690264,0.00949096679673018,0.027648925780828115,0.007354736328012776,0.023468017577766908,0.005874633788972861,0.022949218749649825,0.0030822753905779686,0.0034484863280723806,0.0028839111327684953,0.005020141601485899,0.007095336913954234,0.008605957031118685,0.7409515380746315,0.09217834472515599,3
0.030929565429215555,0.025070190429304962,0.009887695312349128,0.006912231445207029,0.005981445312408731,0.006378173828027678,0.0058441162108483265,0.006652832031148487,0.008499145507682814,0.011459350585762645,0.015701293945072917,0.03215026855419693,0.07044982910048753,0.06495666503807135,0.02491760253868229,0.03479003906196915,0.014801025390399156,0.028610229491750946,0.010452270507653011,0.011657714843572118,0.012573242187308148,0.015121459960706766,0.020294189452815338,0.022308349609034606,0.14526367187278347,0.35833740233828226,3
0.017272949218486437,0.020294189452815338,0.006637573242086219,0.005645751953038854,0.005325317382731243,0.005126953124921769,0.005874633788972861,0.007583618163946784,0.009078979492048967,0.011764526367007989,0.018096923827848863,0.04386901855401812,0.1020660400375051,0.07128906249891222,0.03161621093701758,0.03390502929635766,0.017898559570039392,0.028884887694871755,0.012283325195125072,0.010223388671719005,0.009475708007667913,0.012100219726377866,0.015945434570069195,0.023132324218397032,0.18939208984086012,0.285217285151898,3
0.016891479491929758,0.01731872558567324,0.009231567382671639,0.006027221679595533,0.00393676757806493,0.0040283203124385335,0.0037078857421309224,0.005172729492108571,0.006027221679595533,0.009536743163916983,0.012817382812304424,0.025436401366799373,0.04853820800707187,0.05490112304603728,0.02272033691371582,0.03172302246045345,0.012771606445117623,0.029266357421428434,0.008132934570188401,0.0076599121092581195,0.007629394531133585,0.015197753906018102,0.02745056152301864,0.02282714843715169,0.15309143066172654,0.43795776366519235,3
0.012390136718560943,0.012130737304502402,0.003555297851508251,0.002792358398394892,0.0025482177733986175,0.003570556640570518,0.0036926269530686553,0.0058441162108483265,0.008834838867052691,0.014053344726348064,0.021713256835606185,0.05322265624918789,0.0724639892567068,0.09298706054545613,0.04177856445248752,0.03190612792920065,0.012145996093564667,0.03431701660103887,0.005676269531163388,0.005310058593668975,0.004791259765551892,0.005493164062416182,0.006240844726467273,0.011016845702956897,0.3328247070261715,0.1986999511688431,3
0.02033996582000214,0.01654052734349761,0.01078796386702289,0.007476806640510914,0.00727844238270144,0.007995605468627997,0.008178710937375204,0.00987243652328686,0.014160156249783935,0.01651000976537308,0.023101806640272497,0.04124450683530816,0.060882568358446014,0.06230163574123686,0.02761840820270358,0.03210449218701013,0.017028808593490163,0.0272827148433337,0.011795043945132522,0.01100158691389463,0.010238647460781273,0.012466430663872279,0.01493835449195956,0.023223876952770634,0.17979431152069408,0.32583618163565314,3
0.040405273436883465,0.030380249022973937,0.014862060546648225,0.007019042968642899,0.006088256835844601,0.006408691406152212,0.00555419921866525,0.007385253906137311,0.00874328613267909,0.012313842773249607,0.014526367187278347,0.02848815917925281,0.046539306639914874,0.04864501953050774,0.020538330077811612,0.033721923827610446,0.014633178710714217,0.02798461914019799,0.009689331054539653,0.009857177734224593,0.010772705077960623,0.014663696288838752,0.020523071288749344,0.028137207030820663,0.07476806640510913,0.4573516845633339,3
0.01338195800760831,0.013748168945102722,0.0007781982421756257,0.0001068115234358702,4.5776367186801516e-05,7.629394531133585e-05,0.00013732910156040454,0.0002593994140585419,0.00036621093749441213,0.000991821289047366,0.00039672851561894647,0.0010070800781096334,0.0009307861327982974,0.01806640624972433,0.002792358398394892,0.018371582030969672,0.0015563964843512514,0.01994323730438319,0.00312805175776477,0.0043792724608706785,0.004287719726497075,0.005432128906167113,0.006530761718650349,0.008560180663931882,0.8018798828002643,0.07284545898326347,3
0.017364501952860042,0.0160827636716296,0.009933471679535929,0.007049560546767433,0.005279541015544441,0.00485229492180096,0.0037994384765045255,0.004867553710863228,0.005310058593668975,0.007217407226452372,0.009552001952979249,0.021453857421547644,0.04156494140561577,0.04542541503836937,0.015777587890384255,0.02804565429644706,0.012664794921681752,0.028869628905809488,0.010818481445147424,0.009140014648298035,0.009643554687352852,0.013351440429483774,0.019714355468449185,0.027709960937077182,0.35884094237733705,0.2656707763631337,3
0.021438598632485376,0.016403198241937207,0.010375976562341677,0.008972167968613097,0.009399414062356577,0.010421752929528478,0.009201049804547104,0.012084960937315599,0.016845703124742956,0.021377563476236306,0.02806091308550933,0.051498413085151705,0.07006835937393086,0.06712341308491329,0.040527343749381606,0.0362548828119468,0.019836425780947322,0.02125549316373817,0.011428833007638112,0.011917114257630661,0.011779785156070257,0.014038085937285798,0.018936157226273558,0.018310546874720605,0.13317871093546788,0.309265136714031,3
0.003204345703076106,0.0036163330077573193,0.002670288085896755,0.0017547607421607248,0.0015106201171644499,0.001602172851538053,0.0016784667968493888,0.0021514892577796712,0.003280639648387442,0.0037994384765045255,0.00555419921866525,0.018264770507533803,0.02536010742148804,0.041992187499359256,0.019546508788764246,0.02578735351523152,0.010177612304532202,0.02151489257779671,0.004089355468687602,0.00463867187492922,0.004318237304621609,0.005371093749918044,0.0070800781248919675,0.008544921874869616,0.6780548095599663,0.09443664550637153,3
0.005950927734284197,0.0051879882811708385,0.0024566650390250144,0.002822875976519427,0.002059936523406068,0.003036499023391167,0.0030822753905779686,0.004760742187427358,0.005233764648357639,0.006759643554584357,0.00949096679673018,0.018997192382522628,0.027755737304263985,0.03729248046818097,0.010818481445147424,0.020507812499687077,0.007324218749888242,0.02282714843715169,0.005157470703046303,0.004684448242116022,0.0039520263671271975,0.005004882812423632,0.006454467773339014,0.008834838867052691,0.6659393310445262,0.10360717773279408,3
0.01747131347629591,0.02232360839809687,0.009582519531103784,0.008728027343616822,0.009780883788913257,0.010009765624847265,0.009414672851418844,0.011459350585762645,0.013198852538861102,0.015365600585703042,0.018157958984097933,0.03138732910108357,0.06564331054587337,0.05279541015544441,0.023529052734015978,0.036468505858818535,0.020629882812185214,0.03343200683542737,0.01585388183569559,0.016098022460691867,0.01429748535134434,0.01342773437479511,0.016204833984127736,0.02798461914019799,0.16619873046621403,0.32055664062010875,3
0.02232360839809687,0.014892578124772758,0.009918212890473661,0.008422851562371478,0.007034301757705166,0.007461547851448647,0.006408691406152212,0.007827758788943059,0.00970458984360192,0.01181030273419479,0.015289306640391706,0.024765014648059618,0.03520202636665036,0.04481506347587868,0.01768493652316765,0.03218078613232146,0.011047363281081432,0.028137207030820663,0.00874328613267909,0.009536743163916983,0.010757446288898355,0.012756347656055355,0.014739990234150088,0.01451110839821608,0.3850860595644366,0.22894287109025663,3
0.030242919921413532,0.02151489257779671,0.010025024413909532,0.006423950195214479,0.0041503906249366705,0.0037231445311931895,0.003585815429632785,0.0040740966796253344,0.0051879882811708385,0.0070037841795806315,0.007568359374884517,0.013244628906047905,0.024993896483993625,0.03396606445260672,0.007492065429573181,0.025238037108989902,0.005462646484291647,0.0232391357418329,0.004348754882746143,0.004486083984306549,0.005157470703046303,0.006607055663961685,0.01127624511701544,0.02185058593716659,0.42387390136071973,0.28526306151908476,3
0.011947631835755194,0.017944335937226195,0.011505126952949448,0.006546020507712616,0.005508422851478448,0.007507324218635448,0.006820678710833425,0.009613037109228317,0.012039184570128798,0.016143798827878666,0.018859863280962223,0.03901672363221716,0.0776672363269399,0.07252502441295586,0.03387451171823312,0.035797119140078784,0.017608642577856316,0.02529907226523897,0.009811401367037792,0.011260986327953172,0.009216308593609371,0.013153076171674301,0.01651000976537308,0.02912902831986803,0.15139770507581488,0.3332977294871018,3
0.006637573242086219,0.004089355468687602,0.005203247070233105,0.003158569335889304,0.002761840820270358,0.0026245117187099535,0.0019531249999701979,0.0023651123046514117,0.0021209716796551366,0.002487182617149549,0.00312805175776477,0.005828857421786059,0.013092041015425233,0.042312622069666864,0.005752563476474724,0.018493652343467813,0.004577636718680151,0.026931762694901558,0.0032653808593251744,0.00393676757806493,0.003204345703076106,0.004409790038995213,0.005279541015544441,0.008850097656114959,0.698486328114342,0.11904907226380847,3
0.03019714355422673,0.0201263427731304,0.012908935546678027,0.009567260742041516,0.006973266601456097,0.005355834960855777,0.005218505859295373,0.005462646484291647,0.006576538085837151,0.006866455078020227,0.008209228515499737,0.012130737304502402,0.018829345702837688,0.029159545897992564,0.010223388671719005,0.024002075194946258,0.009521484374854715,0.022842407226213956,0.0080413818358148,0.007980346679565731,0.009674072265477387,0.012588500976370416,0.02087402343718149,0.02857971191362641,0.33015441894027475,0.337936401362031,3
0.03623962402288453,0.026245117187099536,0.01574707031225972,0.010253906249843538,0.007049560546767433,0.004943847656174564,0.004364013671808411,0.004714965820240556,0.006240844726467273,0.008850097656114959,0.008483886718620546,0.017440795898171376,0.017562866210669513,0.039627075194707845,0.019805908202822787,0.031417846679208106,0.013061523437300698,0.022842407226213956,0.007690429687382654,0.007980346679565731,0.009689331054539653,0.012786865234179889,0.018157958984097933,0.025970458983978727,0.25386047362893893,0.36897277831468245,3
0.03440856933541247,0.02291870117152529,0.017791748046603523,0.011672973632634386,0.009246826171733906,0.008285522460811073,0.007446289062386379,0.007461547851448647,0.007965087890503464,0.008651733398305486,0.010711669921711554,0.015106201171644499,0.020538330077811612,0.03237915039013094,0.010864257812334226,0.027328491210520504,0.008712768554554554,0.025848388671480586,0.007629394531133585,0.008819580077990425,0.00949096679673018,0.01251220703105908,0.016967773437241093,0.020858764648119223,0.3226776122997639,0.3137054443311508,3
0.03942871093689837,0.023498535155891443,0.014984130859146362,0.008331298827997876,0.007537841796759983,0.006698608398335288,0.005905151367097395,0.0059204101561596625,0.006225585937405006,0.008392333984246944,0.00874328613267909,0.012313842773249607,0.01289367675761576,0.030075073241728593,0.010162353515469937,0.026123046874601395,0.006942749023331563,0.024230957030880268,0.006484985351463548,0.006988525390518364,0.007904052734254395,0.010910034179521027,0.01737976074192231,0.021804809569979787,0.3261871337840853,0.34393310546350203,3
0.03404235839791806,0.026306152343348602,0.009597778320166051,0.006286621093654074,0.005355834960855777,0.005142211913984037,0.005126953124921769,0.00614929199209367,0.008026123046752532,0.01040649414046621,0.012664794921681752,0.025756835937106985,0.05613708496008092,0.048004150389892516,0.02206420898403833,0.032531738280753605,0.016113281249754134,0.024505615234001077,0.00970458984360192,0.009552001952979249,0.009613037109228317,0.012008666992004263,0.016860961913805223,0.026351928710535405,0.1922454833955041,0.36944580077561273,3
0.021392822265298574,0.01747131347629591,0.010375976562341677,0.007553100585822249,0.0058441162108483265,0.00614929199209367,0.005737304687412456,0.007934570312378928,0.00987243652328686,0.013259887695110172,0.017440795898171376,0.029602050780798313,0.057907104491303915,0.05314636230387656,0.02334594726526877,0.032928466796372555,0.014984130859146362,0.0272827148433337,0.010223388671719005,0.009811401367037792,0.008834838867052691,0.009643554687352852,0.011444091796700378,0.01861572265596595,0.2910614013627463,0.278137207027006,3
0.025070190429304962,0.0181274414059734,0.011520385742011714,0.007675170898320387,0.007308959960825975,0.005905151367097395,0.00625610351552954,0.006729125976459823,0.008148193359250669,0.009887695312349128,0.012359619140436408,0.022247314452785535,0.03657531738225441,0.042602539061849944,0.017990112304412994,0.02789306640582439,0.013183593749798836,0.024002075194946258,0.008666992187367753,0.009216308593609371,0.0100860595701586,0.012619018554494951,0.015304565429453973,0.023773193359012252,0.3355255126901928,0.2813262939410198,3
0.04910278320237576,0.030715942382343816,0.017242431640361905,0.010040283202971798,0.008193969726437472,0.007431030273324112,0.005798339843661525,0.0059661865233464634,0.005599975585852052,0.007186889648327838,0.0071563720702033035,0.010009765624847265,0.01202392578106653,0.027313232421458236,0.006881713867082494,0.022628784179342214,0.004898071288987762,0.022140502929349666,0.005096435546797235,0.005676269531163388,0.007095336913954234,0.009643554687352852,0.017623901366918583,0.030181884765164466,0.25460815429299,0.40974426268906033,3
0.023803710937136787,0.026397705077722204,0.007568359374884517,0.004760742187427358,0.0033569335936987775,0.0034027099608855793,0.00242614746090048,0.0027160644530835566,0.003555297851508251,0.004241943359310273,0.006210327148342739,0.014465332031029277,0.02485656738243322,0.037887573241609386,0.013778686523227255,0.029464721679237908,0.010147094726407669,0.028167724608945198,0.006103515624906869,0.006210327148342739,0.007675170898320387,0.009826660156100057,0.015777587890384255,0.026901245116777023,0.4094238281187527,0.2708740234333668,3
0.0333709716791783,0.01853942871065461,0.014068603515410331,0.010116577148283134,0.007369995117075044,0.007537841796759983,0.007751464843631723,0.00846862792955828,0.009506225585792448,0.01062011718733795,0.011856079101381593,0.018951416015335825,0.0251922607418031,0.039184570311902096,0.013732910156040454,0.028701782226124548,0.0090637207029867,0.02734374999958277,0.008285522460811073,0.008834838867052691,0.010177612304532202,0.011779785156070257,0.016372680663812676,0.020156860351254934,0.3238220214794339,0.2991943359329347,3
0.01931762695283024,0.014968872070084094,0.006866455078020227,0.004318237304621609,0.0033874511718233117,0.0039062499999403958,0.0037231445311931895,0.005157470703046303,0.006515502929588082,0.008514404296745081,0.012039184570128798,0.027755737304263985,0.05230712890545186,0.06080627441313468,0.022155761718411934,0.029541015624549243,0.012145996093564667,0.02729797363239597,0.009124755859235768,0.008666992187367753,0.008346557617060142,0.011856079101381593,0.014358520507593408,0.020370483398126672,0.35324096679148503,0.2533111572226973,3
0.016326904296625873,0.017135620116926032,0.007385253906137311,0.003555297851508251,0.002136230468717404,0.0021209716796551366,0.0017547607421607248,0.002029418945281534,0.0028839111327684953,0.0037689208983799913,0.004714965820240556,0.01289367675761576,0.01811218261691113,0.034439086913537004,0.01268005371074402,0.02696228027302609,0.01159667968732305,0.024520874023063344,0.006484985351463548,0.0063476562499031434,0.006668090820210754,0.010269165038905806,0.015014648437270897,0.021911621093415656,0.5159912109296266,0.21229553222332315,3
0.0080413818358148,0.012420654296685478,0.005783081054599258,0.0038604736327535944,0.0031738281249515717,0.0042266845702480065,0.003494262695259182,0.005828857421786059,0.007431030273324112,0.009750366210788721,0.010223388671719005,0.020751953124683354,0.04417419433526346,0.05274963378825761,0.018295288085658338,0.031188964843274096,0.01483154296852369,0.038055419921294326,0.009994506835784997,0.011337280273264508,0.014358520507593408,0.01947021484345291,0.020568847655936147,0.022689819335591284,0.3764190673770688,0.23088073730116457,3
0.025009155273055892,0.02104187011686643,0.00944519042954338,0.006988525390518364,0.006134033203031403,0.006698608398335288,0.00614929199209367,0.00836181640612241,0.009506225585792448,0.011825561523257058,0.01380920410135179,0.020080566405943596,0.02659606933553168,0.03982543945251732,0.012115478515440134,0.029632568358922844,0.008178710937375204,0.026229858398037268,0.007049560546767433,0.007644653320195853,0.007202148437390104,0.008758544921741357,0.010818481445147424,0.016571044921622147,0.3556213378851987,0.29870605468294215,3
0.03126525878858543,0.03492736816352955,0.015304565429453973,0.010101318359220866,0.007598876953009051,0.007583618163946784,0.006896972656144761,0.008407592773309212,0.01057434082015115,0.013687133788853653,0.019439697265328376,0.041595458983740306,0.06759643554584356,0.056777954100696144,0.02668762206990528,0.022766113280902618,0.015899658202882392,0.015869140624757857,0.012832641601366691,0.013244628906047905,0.011734008788883454,0.0141296386716594,0.01889038085908676,0.027694702148014914,0.050079345702360854,0.43841552733706035,3
0.023056030273085695,0.015457153320076644,0.010238647460781273,0.007522583007697715,0.007553100585822249,0.008239746093624272,0.008544921874869616,0.008560180663931882,0.010879516601396492,0.01661682128880895,0.024414062499627475,0.044342041014948395,0.07177734374890478,0.057891845702241644,0.02738952636676957,0.029510498046424707,0.016433715820061742,0.021820068359042055,0.010986328124832363,0.01040649414046621,0.011016845702956897,0.011795043945132522,0.015731811523197452,0.019027709960647163,0.2460632324181204,0.2647247314412732,3
0.016113281249754134,0.017181396484112835,0.007843017578005327,0.005004882812423632,0.004272460937434808,0.004577636718680151,0.003921508789002663,0.00555419921866525,0.006546020507712616,0.009201049804547104,0.013351440429483774,0.02738952636676957,0.0483856201164492,0.05146789550702717,0.01947021484345291,0.032699584960438545,0.011337280273264508,0.027603149413641313,0.007797241210818524,0.007568359374884517,0.008544921874869616,0.010025024413909532,0.011337280273264508,0.015014648437270897,0.4123840331968326,0.21540832519202566,3
0.028823852538622685,0.018936157226273558,0.01493835449195956,0.011550903320136249,0.009613037109228317,0.009323120117045242,0.008331298827997876,0.008987426757675363,0.009811401367037792,0.012359619140436408,0.013824462890414058,0.024093627929319864,0.032211303710446,0.04017639160094946,0.014175415038846203,0.029037475585494427,0.008636474609243218,0.02658081054646941,0.0069274902342692955,0.007553100585822249,0.009048461913924432,0.012283325195125072,0.01585388183569559,0.02049255371062481,0.3209381103466654,0.28549194335501876,3
0.03694152831974882,0.0231933593746461,0.0028076171874571593,0.0014648437499776485,0.0015563964843512514,0.0023651123046514117,0.0018615722655965948,0.0027160644530835566,0.0032653808593251744,0.005798339843661525,0.004577636718680151,0.007797241210818524,0.007354736328012776,0.036743164061939344,0.010757446288898355,0.034454345702599275,0.011932373046692927,0.03861999511659821,0.011474609374824913,0.012985229491989363,0.01504516601539543,0.019592285155951048,0.026473999023033542,0.02325439453089517,0.4319763183527836,0.22499084472312944,3
0.006622314453023952,0.007614135742071319,0.002746582031208091,0.001602172851538053,0.002029418945281534,0.002227783203091007,0.002029418945281534,0.0033721923827610446,0.0039520263671271975,0.005813598632723792,0.007324218749888242,0.015930175781006927,0.021713256835606185,0.04135131835874403,0.014160156249783935,0.029434204101113373,0.010070800781096333,0.026840209960527953,0.006973266601456097,0.007232666015514639,0.0063476562499031434,0.008712768554554554,0.011230468749828637,0.012344360351374142,0.6002807617095905,0.1420440673806451,3
0.03143310546827037,0.03004455566360406,0.012374877929498675,0.007446289062386379,0.006134033203031403,0.005813598632723792,0.005218505859295373,0.006134033203031403,0.006896972656144761,0.009613037109228317,0.010971069335770096,0.019805908202822787,0.05567932128821291,0.041824340819674316,0.017196655273175102,0.02606201171835233,0.012695312499806287,0.025527954101172978,0.010467529296715279,0.009140014648298035,0.010253906249843538,0.013748168945102722,0.019699096679386918,0.031173706054211832,0.20793151855151473,0.3667144775334669,3
0.02702331542927516,0.01957702636688878,0.013687133788853653,0.00878906249986589,0.0059967041014709985,0.005981445312408731,0.0056152343749143185,0.006225585937405006,0.007781982421756257,0.009582519531103784,0.011077880859205967,0.018737792968464086,0.029373168944864303,0.03604125976507506,0.015472412109138911,0.027709960937077182,0.012039184570128798,0.028717041015186816,0.009155273437360303,0.010543823242026615,0.009948730468598196,0.012069702148253333,0.015487670898201179,0.022506713866844077,0.3389587402292029,0.291900634761171,3
0.03521728515571263,0.02108764648405323,0.018493652343467813,0.013656616210729118,0.009292602538920707,0.007904052734254395,0.006973266601456097,0.007675170898320387,0.008728027343616822,0.009689331054539653,0.011901855468568394,0.017059326171614698,0.023391723632455574,0.037887573241609386,0.01504516601539543,0.029586791991736045,0.011627197265447585,0.028350830077692405,0.01040649414046621,0.010513305663902081,0.011154174804517303,0.014801025390399156,0.019104003905958497,0.020965576171555093,0.30130004882352757,0.29818725585482503,3
0.014160156249783935,0.00944519042954338,0.00695800781239383,0.006622314453023952,0.006057739257720067,0.006011962890533265,0.006210327148342739,0.007507324218635448,0.007568359374884517,0.007934570312378928,0.009231567382671639,0.015777587890384255,0.026702880858967548,0.032485961913566806,0.012481689452934546,0.022369384765283672,0.00895690917955083,0.02449035644493881,0.008377075195184677,0.008300781249873341,0.007781982421756257,0.011505126952949448,0.014282226562282072,0.01838684082003194,0.4979858398361514,0.20240783691097403,3
0.01925659179658117,0.013839721679476323,0.010864257812334226,0.008544921874869616,0.007308959960825975,0.006378173828027678,0.005722045898350189,0.007476806640510914,0.007904052734254395,0.011138916015455035,0.015167236327893569,0.02615356445272593,0.03694152831974882,0.04261779785091221,0.014984130859146362,0.029754638671420985,0.009628295898290585,0.02735900878864504,0.007492065429573181,0.008666992187367753,0.007919311523316661,0.009963989257660462,0.013458251952919645,0.014923095702897293,0.41427612304055367,0.2222595214809836,3
0.02993774414016819,0.019271850585643437,0.008926391601426295,0.006652832031148487,0.0056152343749143185,0.00625610351552954,0.0059204101561596625,0.008209228515499737,0.011962890624817462,0.015518188476325714,0.022430419921532743,0.040298461913447596,0.058914184569413545,0.052459716796074536,0.032546997069815876,0.028823852538622685,0.019226074218456634,0.01947021484345291,0.012344360351374142,0.013458251952919645,0.01591491699194466,0.021057128905928695,0.030075073241728593,0.022521972655906344,0.10571289062338696,0.3864746093691029,3
0.026367187499597673,0.03004455566360406,0.010742187499836088,0.008285522460811073,0.007354736328012776,0.00944519042954338,0.007675170898320387,0.011962890624817462,0.015991210937255994,0.021163940429364567,0.023010253905898895,0.03965759277283238,0.07014465331924219,0.05453491210854287,0.031372070312021307,0.03454589843697287,0.02302551269496116,0.02134704589811177,0.013122558593549768,0.013397216796670577,0.011825561523257058,0.014984130859146362,0.01850891113253008,0.02449035644493881,0.06236267089748593,0.3946380615174158,3
0.005538940429602983,0.004348754882746143,0.0019989013671569992,0.0016479492187248545,0.0011901855468568394,0.0017547607421607248,0.0022888183593400757,0.0034027099608855793,0.0034332275390101135,0.002792358398394892,0.004440307617119747,0.00944519042954338,0.016998291015365628,0.02696228027302609,0.009017944335799898,0.02134704589811177,0.006591796874899418,0.021713256835606185,0.0032653808593251744,0.004913330078050029,0.0039520263671271975,0.0059967041014709985,0.006408691406152212,0.010421752929528478,0.718475341785912,0.1016540527328239,3
0.045135498046186294,0.03161621093701758,0.016754150390369354,0.011795043945132522,0.009933471679535929,0.008850097656114959,0.009582519531103784,0.010543823242026615,0.011169433593579569,0.01332092285135924,0.016098022460691867,0.02929687499955297,0.051651000975774373,0.039794921874392784,0.01870727539033955,0.020233154296566268,0.012771606445117623,0.017440795898171376,0.009521484374854715,0.011581420898260782,0.013290405273234706,0.016830444335680688,0.024185180663693465,0.032928466796372555,0.07997131347534224,0.4369964599542695,3
