F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.04055786132750614,0.07351684570200323,0.027267456054271434,0.05690002441319428,0.1483154296852369,0.08450317382683559,0.03515624999946356,0.07702636718632468,0.3558044433539459,0.10095214843595961,3
0.029510498046424707,0.048522949218009606,0.010833740234209691,0.03791809081973392,0.0755767822254093,0.10426330566247158,0.02934265136673977,0.0604705810537648,0.5117950439375032,0.09176635742047477,3
0.035858154296327854,0.05445861816323153,0.0362548828119468,0.07843017578005326,0.14002990722442582,0.11788940429507616,0.05679321288975841,0.06497192382713361,0.3179626464795233,0.09735107421726455,3
0.02972412109329645,0.07112121581922728,0.021057128905928695,0.06286621093654074,0.1627655029272039,0.1501770019508335,0.0372772216791187,0.07595825195196598,0.2817993164019501,0.10725402831867595,3
0.04898071288987762,0.07823181152224379,0.033950805663544456,0.08016967773315171,0.14793395995868022,0.1301422119120767,0.04859924316332094,0.09065246581892926,0.212173461910825,0.1291656494120916,3
0.006240844726467273,0.02136230468717404,0.0033264160155742433,0.03511047363227676,0.058578491210043666,0.1501312255836467,0.022842407226213956,0.036483764647880806,0.6365814208887242,0.02934265136673977,3
0.025817871093356055,0.04682922363209795,0.00938415527329431,0.03775024414004898,0.08383178710809584,0.11631774902166264,0.026519775390220345,0.061889648436555644,0.5120544433515617,0.07960510253784783,3
0.011260986327953172,0.034103393554167125,0.005889892578035128,0.039291381835337966,0.10134887695157856,0.2533569335898841,0.019271850585643437,0.05819702148348699,0.41690063475926364,0.060379028319391195,3
0.01504516601539543,0.040802001952502415,0.011169433593579569,0.06417846679589573,0.11958312988098782,0.1574707031225972,0.04032897949157213,0.0673522949208473,0.4226226806576138,0.061447143553749896,3
0.06100463867094415,0.09181213378766157,0.03491210937446729,0.07067871093642153,0.09834289550631192,0.11291503906077706,0.0707397460926706,0.098861694334429,0.17054748534896016,0.19018554687209802,3
0.023376464843393306,0.034271240233852064,0.019653320312200115,0.04455566406182014,0.07283020019420121,0.09645080566259079,0.029861450194856854,0.045074462889937224,0.5724029540928284,0.06152343749906123,3
0.029418945312051106,0.05477905273353914,0.031082153319838227,0.07150268554578397,0.14797973632586703,0.10974121093582549,0.048522949218009606,0.0586090087881682,0.36785888671313693,0.0805053710925216,3
0.05134582519452903,0.09321594238139015,0.03947448730408517,0.09069824218611607,0.157974243161652,0.1275787353496158,0.06930541992081748,0.09617614745946998,0.12710571288868552,0.14712524413838007,3
0.005249023437419907,0.019027709960647163,0.005874633788972861,0.024734497069935083,0.045806884764926045,0.09246826171733906,0.017898559570039392,0.02589416503866739,0.734695434559102,0.028350830077692405,3
0.02734374999958277,0.05004882812423632,0.012527465820121347,0.09031677245955938,0.1049499511702736,0.1604461669897393,0.051055908202345957,0.07643127441289627,0.3378601074167197,0.08901977538926667,3
0.04397583007745399,0.043350219725901036,0.019882202148134125,0.01811218261691113,0.01240539550762321,0.03892517089784355,0.02481079101524642,0.03622436523382226,0.6842346191301845,0.07807922363162112,3
0.03517150878852583,0.05786132812411711,0.024780273437121886,0.052459716796074536,0.09216308593609371,0.10250854492031085,0.039184570311902096,0.07118225097547635,0.41764831542331476,0.10704040527180421,3
0.012908935546678027,0.020843505859056956,0.008270263671748806,0.02464294433556148,0.029373168944864303,0.05804443359286432,0.02088928222624376,0.03112792968702503,0.7486724853401387,0.04522705078055989,3
0.019027709960647163,0.03312683105418203,0.015106201171644499,0.03913879394471529,0.07025146484267805,0.08248901367061633,0.030639648437032478,0.0414123535149931,0.6091308593657054,0.05967712402252691,3
0.01695251464817883,0.037033081054122424,0.010253906249843538,0.04681396484303568,0.07772827148318896,0.11972045898254823,0.03300476074168389,0.05433654785073339,0.5449371337807475,0.05921936035065889,3
0.01940917968720384,0.035308837890086237,0.011306762695139973,0.09933471679535928,0.12451171874810012,0.2430419921837915,0.06523132324119216,0.06713867187397556,0.27877807616762124,0.05593872070227145,3
0.029953002929230456,0.05117797851484409,0.011672973632634386,0.04898071288987762,0.06022644042876853,0.10720825195148914,0.03079223632765515,0.06764221191303037,0.49615478514867933,0.09619140624853224,3
0.02738952636676957,0.04371643066339544,0.018966674804398093,0.06788635253802665,0.14094543456816186,0.19882202148134123,0.03245544433544227,0.059097290038160756,0.33549499511206826,0.07522583007697715,3
0.008621215820180952,0.02157592773404578,0.006591796874899418,0.05068969726485154,0.04679870605397341,0.1585388183569559,0.023986816405883994,0.04696655273365835,0.6054840087798236,0.03074645996046835,3
0.026031494140227793,0.04190063476498565,0.01342773437479511,0.042266845702480065,0.06843566894426827,0.09196472167828423,0.026275634765224067,0.05049133300704207,0.5563812255774478,0.0828247070299862,3
0.06999206542861951,0.08885192870958174,0.03884887695253222,0.08102416992063868,0.14065551757597877,0.12629699706838537,0.06835937499895693,0.0917968749985993,0.1365203857401044,0.15765380859134442,3
0.015167236327893569,0.03172302246045345,0.009017944335799898,0.03605651855413732,0.05393981933511445,0.10577392577963603,0.02604675292929006,0.04988098144455138,0.600540161123649,0.07185363769421611,3
0.06219482421780099,0.1027221679671826,0.02665710449178075,0.06120300292875362,0.22962951659805866,0.09898376464692714,0.037994384765045255,0.09153747558454076,0.16387939452874942,0.12519836425590214,3
0.025497436523048443,0.040435791015008,0.008773803710803623,0.05712890624912829,0.14439392089623423,0.13040161132613523,0.03346252441355191,0.06626892089742632,0.4280700683528432,0.06556701660056204,3
0.0076599121092581195,0.024307250976191602,0.007446289062386379,0.07662963867070573,0.06843566894426827,0.26531982421470157,0.04202270507748379,0.05435180663979566,0.4145355224546122,0.039291381835337966,3
0.010238647460781273,0.02902221679643216,0.017166137695050567,0.06312561035059928,0.1519470214820565,0.16726684570057274,0.03710937499943376,0.04454040527275787,0.4282989501887772,0.05128479003827996,3
0.008514404296745081,0.03224182128857053,0.009399414062356577,0.07740783691288136,0.11102294921705594,0.2015838623016116,0.04798889160083025,0.06620788574117725,0.37828063964266545,0.0673522949208473,3
0.01451110839821608,0.03102111816358916,0.008819580077990425,0.040130615233762656,0.10600280761557003,0.12310791015437153,0.02809143066363386,0.04687499999928475,0.552215576163449,0.04922485351487389,3
0.023223876952770634,0.06782531738177758,0.011901855468568394,0.0787811279284854,0.1447753906227909,0.1881408691377542,0.03974914550720598,0.09591674804541143,0.25239562987896125,0.09729003906101548,3
0.022628784179342214,0.05502319335853542,0.035629272460393845,0.10270690917812032,0.12327575683405648,0.19941711425476966,0.05534362792884303,0.06559753417868656,0.2504882812461779,0.0898895263658159,3
0.0241241455074444,0.06324768066309742,0.030914306640153287,0.0997924804672273,0.230392456051172,0.2083587646452582,0.06616210937399045,0.06355285644434276,0.1171264648419628,0.09632873535009265,3
0.011032104492019164,0.041656494139989377,0.011642456054509852,0.06727600097553596,0.1370239257791592,0.18899536132524117,0.039276123046275695,0.060379028319391195,0.38046264647856964,0.06225585937405006,3
0.04432678222588613,0.06443786620995426,0.027603149413641313,0.059249877928783425,0.12348937988092822,0.08448791503777332,0.035751342772891985,0.06694030761616608,0.3937225341736798,0.09999084472503678,3
0.009994506835784997,0.019378662109079306,0.0051116943358595025,0.023696899413700918,0.037200927733807364,0.06526184081931669,0.011199951171704104,0.024871826171495488,0.7729339599491436,0.0303497314448494,3
0.011047363281081432,0.03384399414010859,0.008926391601426295,0.04769897460864718,0.12780761718554984,0.1837768554659458,0.03112792968702503,0.055435180663216635,0.4510040283134308,0.04933166503830976,3
0.024200439452755733,0.032882690429185756,0.01493835449195956,0.031249999999523166,0.06275939941310488,0.04190063476498565,0.020507812499687077,0.026397705077722204,0.6935424804581675,0.05162048339764984,3
0.005889892578035128,0.01791381835910166,0.003585815429632785,0.019638061523137847,0.04649353027272807,0.06999206542861951,0.010040283202971798,0.023330688476206504,0.7724761962772755,0.030639648437032478,3
0.058181762694424724,0.08531188964713575,0.03340148925730284,0.07713317870976055,0.2200317382778926,0.11003112792800857,0.04928588867112296,0.09408569335793937,0.15447998046639283,0.11805725097476111,3
0.00636291503896541,0.02098083496061736,0.002761840820270358,0.03036499023391167,0.04934692382737203,0.13455200195107192,0.013122558593549768,0.04125976562437043,0.6509246826072552,0.05032348632735713,3
0.016891479491929758,0.037887573241609386,0.011917114257630661,0.06703186035053968,0.1767578124973029,0.19325256347361372,0.04093933105406282,0.06086730956938374,0.3264617919872061,0.06799316406146251,3
0.006713867187397555,0.013870239257600859,0.002685546874959022,0.015716552734135185,0.024612426757436946,0.05552673339759023,0.008193969726437472,0.02098083496061736,0.8252105712764709,0.02648925781209581,3
0.032775878905749886,0.06402587890527305,0.016113281249754134,0.07121276855360088,0.15414428710702296,0.14544677734153066,0.05187988281170838,0.08181762695187657,0.2842254638628506,0.09835815429537419,3
0.01844787597628101,0.0565185546866376,0.010848999023271959,0.05358886718668231,0.2007446289031869,0.15896606445069938,0.031692504882328915,0.07202148437390105,0.32055664062010875,0.07661437988164346,3
0.02502441406211816,0.06430053710839385,0.02395629882775946,0.06526184081931669,0.09960937499848009,0.1496582031227164,0.04255676269466314,0.08341979980341463,0.3149108886670699,0.13130187988080902,3
0.013565063476355515,0.037933349608796185,0.008346557617060142,0.05235290527263867,0.10835266113115918,0.17362976073953815,0.03105163574171369,0.0594024658194061,0.4491577148368964,0.06620788574117725,3
0.03294372558543482,0.053909301756989915,0.02938842773392657,0.0815734863268803,0.11964416503723689,0.15197753906018102,0.05458068847572967,0.07221984863171052,0.3020629882766409,0.1016998291000107,3
0.04370117187433318,0.07972717285034597,0.026824951171465685,0.08082580566282921,0.1169433593732156,0.14241027831813952,0.0697631835926855,0.09187316894391064,0.20796203612963926,0.13996887206817676,3
0.011169433593579569,0.014526367187278347,0.00019836425780947323,0.0063476562499031434,0.004287719726497075,0.04037475585875894,0.0027160644530835566,0.017974853515350726,0.8855590820177376,0.016845703124742956,3
0.024566650390250144,0.04417419433526346,0.009735107421726456,0.04072570800719108,0.10780334472491757,0.10816955566241197,0.019287109374705704,0.06083679199125921,0.5143737792890263,0.07032775878798939,3
0.022430419921532743,0.052459716796074536,0.01661682128880895,0.09002685546737631,0.12283325195125072,0.1868896484346483,0.058746337889728606,0.08052062988158386,0.27862548827699857,0.09085083007673873,3
0.00695800781239383,0.01332092285135924,0.002822875976519427,0.024291992187129335,0.03363037109323685,0.07461547851448647,0.013305664062296973,0.029846191405794587,0.7727813720585208,0.02842712402300374,3
0.007125854492078769,0.01591491699194466,0.006500244140525815,0.02583312988241832,0.06668090820210754,0.07666015624883027,0.013549804687293247,0.024093627929319864,0.7335052490122452,0.030136108397977663,3
0.01698303222630336,0.06311035156153702,0.024566650390250144,0.07298278808482388,0.1681213378880597,0.15815734863039924,0.050308227538294864,0.08207702636593511,0.27680969237858877,0.08688354492054927,3
0.023132324218397032,0.04055786132750614,0.019531249999701978,0.06040954589751573,0.11253356933422039,0.10963439941238963,0.04661560058522621,0.05181884765545931,0.4714965820240556,0.06427001953026933,3
0.039505004882209704,0.05084228515547421,0.02351379394495371,0.04304504394465569,0.08251953124874085,0.08088684081907828,0.03684997558537522,0.05641174316320173,0.4936065673752807,0.0928192138657712,3
0.021270751952800437,0.056594848631948934,0.016098022460691867,0.057006835936630154,0.20640563964528802,0.15846252441164457,0.031097412108900494,0.07533264160041302,0.2902679443315084,0.08746337890491543,3
0.007690429687382654,0.015548706054450247,0.005935668945221929,0.017883300780977125,0.03370666503854818,0.0876617431627249,0.009155273437360303,0.02157592773404578,0.7720794677616566,0.02876281738237362,3
0.039352416991587036,0.05702209472569242,0.026626586913656214,0.0534515380851219,0.10223388671719004,0.09071350097517833,0.040847778319689214,0.06799316406146251,0.4251098632747634,0.09664916992040026,3
0.041992187499359256,0.06677246093648113,0.03211975097607239,0.06649780273336033,0.096633911131338,0.12239074706844498,0.05044555663985527,0.07524108886603942,0.3444519042916191,0.10345458984217142,3
0.030471801757347542,0.057632446288183106,0.034179687499478466,0.07760620117069084,0.143295288083751,0.10273742675624487,0.04763793945239811,0.05973815917877597,0.36918640136155423,0.07751464843631722,3
0.05119323730390636,0.06629943847555086,0.033264160155742434,0.05821228027254926,0.08717346191273234,0.09704589843601921,0.048507690428947335,0.06854248046770413,0.3865509033144142,0.10321044921717515,3
0.038497924804100074,0.07991027831909317,0.019989013671569994,0.05360412597574457,0.1607208251928601,0.11338806152170734,0.04110717773374776,0.08743286132679089,0.3024444580031976,0.1029052734359298,3
0.027206420898022367,0.05361938476480684,0.02125549316373817,0.0596313476553401,0.15246582031017358,0.11724853515446094,0.03981018066345505,0.06483459472557321,0.37989807128326575,0.08403015136590532,3
0.031646728515142115,0.048950195311753084,0.02275085449184035,0.05577087402258651,0.12811279296679517,0.10922241210770842,0.038665771483785014,0.060424804686577994,0.42338562011072717,0.08106994628782548,3
0.06080627441313468,0.07347106933481642,0.04397583007745399,0.07113647460828955,0.09550476074073022,0.0849609374987036,0.050979614257034615,0.07427978515511659,0.3167114257764174,0.12817382812304423,3
0.024719238280872816,0.046035766600860055,0.008926391601426295,0.03657531738225441,0.08312988281123154,0.11224365234203731,0.02497863769493136,0.05833435058504739,0.5243072509685622,0.08074951171751787,3
0.028930664062058555,0.04882812499925495,0.02789306640582439,0.07092285156141781,0.10153198242032575,0.12489318847465679,0.052734374999195345,0.05917358398347209,0.3995361328064036,0.08555603027213203,3
0.030059814452666325,0.04409790038995212,0.016098022460691867,0.05039978027266846,0.10749816894367221,0.11088562011549553,0.033264160155742434,0.058120727538175654,0.4679412841725473,0.08163452148312937,3
0.01721191406223737,0.030166625976102198,0.0071563720702033035,0.03089904785109102,0.05619812011632999,0.10098266601408414,0.023468017577766908,0.04492187499931455,0.6348876953028124,0.05410766601479939,3
0.009948730468598196,0.0343475341791634,0.010437011718590745,0.039123535155653026,0.1201477050762917,0.12245178222469405,0.026214599608975,0.05737304687412456,0.5249176025310529,0.055038452147597686,3
0.03398132324166899,0.052841186522631214,0.02189636230435339,0.05691528320225655,0.10144042968595215,0.11608886718572864,0.041595458983740306,0.05598449706945825,0.4337463378840066,0.08551025390494522,3
0.0373229980463055,0.07672119140507934,0.020416259765313475,0.08309936523310701,0.17218017577862277,0.18028259277068662,0.054870605467912746,0.08897399902207988,0.1564483642554253,0.1296844482402087,3
0.030715942382343816,0.044403076171197466,0.021865844726228857,0.0724639892567068,0.16847229003649183,0.13665771484166478,0.04492187499931455,0.06350708007715597,0.340560913080741,0.07643127441289627,3
0.01979064941376052,0.039840698241579584,0.013458251952919645,0.04808044433520386,0.10626220702962857,0.10975646972488776,0.0362548828119468,0.052780151366382144,0.5037384033126261,0.07003784179580631,3
0.030105590819853128,0.054061889647612583,0.02885437011674722,0.07012939453017991,0.15080261230238645,0.10147094726407668,0.041702270507176176,0.0594482421865929,0.3842773437441364,0.07914733886597981,3
0.0373687744134923,0.04002380371032679,0.005233764648357639,0.02632141113241087,0.023910522460572656,0.09564208984229063,0.015686035156010653,0.05313110351481429,0.6449890136620333,0.057693481444432176,3
0.007644653320195853,0.019348144530954774,0.0038604736327535944,0.022369384765283672,0.0423431396477914,0.09452819824074513,0.012664794921681752,0.03198242187451199,0.7316131591685241,0.03364562988229911,3
0.03359985351511231,0.076644897459768,0.02195739746060246,0.05458068847572967,0.20239257812191175,0.10734558105304955,0.03735351562443003,0.07894897460817034,0.29907226562043654,0.08810424804553064,3
0.036911010741624284,0.049819946288302316,0.028182983398007466,0.06291198730372755,0.11618041992010224,0.10046386718596706,0.04023742675719853,0.06132507324125176,0.42086791991545314,0.08309936523310701,3
0.03222656249950827,0.053466796874184166,0.03507995605415223,0.0816192626940671,0.13655090331822892,0.11402893066232257,0.051208496092968625,0.053466796874184166,0.36294555663508693,0.07940673828003836,3
0.017944335937226195,0.03079223632765515,0.01661682128880895,0.040802001952502415,0.08645629882680579,0.08190917968625018,0.026702880858967548,0.043121337889967026,0.5936584472565666,0.061996459959991514,3
0.018234252929409268,0.041030883788436424,0.01687622070286749,0.054016113280425784,0.12438964843560198,0.10264587402187125,0.039459228515022905,0.04899597167893988,0.489395141594095,0.06495666503807135,3
0.025802612304293787,0.05448913574135607,0.0111083984373305,0.08201599120968604,0.09622192382665679,0.17636108398168396,0.052444458007012265,0.09231567382671639,0.3111419677686899,0.09809875488131564,3
0.023635864257451848,0.07759094238162856,0.020538330077811612,0.0838012695299713,0.13710021972447053,0.18560791015341788,0.06314086913966155,0.09317016601420335,0.20568847655936146,0.10972595214676323,3
0.009963989257660462,0.015655517577886118,0.004119873046812136,0.01730346679661097,0.031967163085449724,0.05361938476480684,0.009613037109228317,0.024307250976191602,0.8040008544799195,0.02944946289017564,3
0.058181762694424724,0.08531188964713575,0.03340148925730284,0.07713317870976055,0.2200317382778926,0.11003112792800857,0.04928588867112296,0.09408569335793937,0.15447998046639283,0.11805725097476111,3
0.010589599609213417,0.01957702636688878,0.006988525390518364,0.02247619628871954,0.03329467773386697,0.05505371093665995,0.015609741210699316,0.0211944580074891,0.7817535400271339,0.03346252441355191,3
0.0374145507806791,0.059539794920966504,0.026229858398037268,0.08448791503777332,0.11309814452952427,0.140838623044726,0.06327819824122195,0.08122253417844814,0.27774047851138706,0.11614990234197771,3
0.06208801269436512,0.0838470458971581,0.061782836913119775,0.11643981933416078,0.15455627441170416,0.1208953857403428,0.07551574706916023,0.08818054199084198,0.09725952148289095,0.1394348144509974,3
0.027542114257392242,0.044631958007131475,0.02432250976525387,0.06372070312402771,0.14151000976346575,0.12483215331840773,0.041992187499359256,0.054473876952293804,0.4074859619078448,0.0694885253895647,3
0.03614807128851093,0.06089782714750828,0.033203124999493364,0.06579589843649604,0.13751220702915173,0.11137390136548808,0.0463409423821054,0.06835937499895693,0.3408660888619863,0.09950256347504423,3
0.014099121093534867,0.03160095214795531,0.010040283202971798,0.030868530272966488,0.07611083984258865,0.07440185546761473,0.023544311523078246,0.04121398925718363,0.6444244384667295,0.053695678710118176,3
0.009628295898290585,0.026702880858967548,0.008834838867052691,0.047836303710207584,0.09782409667819483,0.17411804198953068,0.030548095702658876,0.04753112792896224,0.5034027099532562,0.053573608397620036,3
0.01623535156225227,0.03768920898379991,0.020050048827819064,0.08210754394405964,0.15174865722424702,0.1674194335911954,0.05366516113199364,0.05477905273353914,0.3570556640570518,0.059249877928783425,3
0.014038085937285798,0.04185485839779885,0.004837036132738694,0.08000183105346678,0.058135986327237925,0.19433593749703468,0.026733398437092083,0.08627319335805858,0.4171752929623845,0.07661437988164346,3
0.0018920898437211292,0.005508422851478448,0.0019989013671569992,0.008026123046752532,0.012634277343557217,0.039520263671271975,0.0056152343749143185,0.008972167968613097,0.9032440185409052,0.012588500976370416,3
0.027053833007399695,0.03700256347599789,0.022033691405913793,0.04919433593674936,0.09144592285016716,0.08828735351427786,0.03559875488226931,0.04644775390554127,0.5368804931558704,0.06605529785055458,3
0.011169433593579569,0.014526367187278347,0.00019836425780947323,0.0063476562499031434,0.004287719726497075,0.04037475585875894,0.0027160644530835566,0.017974853515350726,0.8855590820177376,0.016845703124742956,3
0.041656494139989377,0.04670715331959981,0.034210205077602994,0.06271362304591807,0.08410644531121665,0.080642700194082,0.04151916503842897,0.04968261718674191,0.4786987304614457,0.08006286620971585,3
0.027755737304263985,0.07536315917853756,0.020904541015306023,0.05703735351475468,0.21792602538729974,0.11114501952955408,0.036483764647880806,0.07812499999880791,0.29425048827676015,0.0810089111315764,3
0.04685974121022248,0.07815551757693245,0.019973754882507726,0.07095336913954234,0.07678222656132841,0.12686157226368927,0.05737304687412456,0.11088562011549553,0.260147094722593,0.15200805663830555,3
0.03613281249944866,0.0655822753896243,0.019454956054390644,0.07589721679571691,0.07751464843631722,0.16496276855217037,0.06080627441313468,0.09565734863135289,0.28289794921443334,0.12109374999815227,3
0.03570556640570518,0.07270812988170307,0.03919982910096436,0.10148620605313896,0.20425415038750835,0.1583557128882087,0.06300354003810114,0.08793640136584571,0.13020324706832578,0.10714721679524007,3
0.030838012694841953,0.05432128906167113,0.030883789062028755,0.08683776855336248,0.1031799316390506,0.14788818359149342,0.05873107910066634,0.06840515136614372,0.31408691405770744,0.10482788085777546,3
0.01040649414046621,0.025588989257422045,0.005462646484291647,0.0554962158194657,0.07916259765504208,0.33244323729961484,0.03150939941358171,0.04821777343676426,0.3670959472600236,0.04461669921806921,3
0.007919311523316661,0.015243530273204903,0.00566101074210112,0.019699096679386918,0.03684997558537522,0.07263183593639173,0.015579223632574782,0.024200439452755733,0.7725982665897737,0.02961730956986058,3
0.01876831054658862,0.03376770019479725,0.006698608398335288,0.0423431396477914,0.13713073730259506,0.10118103027189361,0.02061462402312295,0.0513610839835913,0.5328521728434319,0.05528259277259396,3
0.011169433593579569,0.027038574218337427,0.007888793945192128,0.02751159667926771,0.045074462889937224,0.08943176269394788,0.022415161132470475,0.036026000976012794,0.6734619140522239,0.059982299803772246,3
0.028869628905809488,0.048904418944566284,0.02098083496061736,0.06600952148336778,0.09162902831891437,0.14820861816180103,0.04577636718680151,0.06782531738177758,0.39094543456434716,0.09085083007673873,3
0.02415466308556893,0.052886962889818014,0.013046264648238432,0.05877685546785314,0.06333923339747102,0.1261444091777627,0.03775024414004898,0.06715393066303782,0.4713897705006197,0.08535766601432256,3
0.028884887694871755,0.04641723632741673,0.023925781249634924,0.06610107421774139,0.14218139648220549,0.11761474609195535,0.038436889647851004,0.05883789062410221,0.4039916992125856,0.07360839843637683,3
0.017761230468478988,0.03620910644476,0.008682250976430021,0.04898071288987762,0.1393432617166238,0.16438293456780423,0.03302001953074616,0.05534362792884303,0.44032287596984376,0.05595397949133372,3
0.041076660155623224,0.07992553710815545,0.029159545897992564,0.06121826171781589,0.13851928710726139,0.1395416259744333,0.03997802734313999,0.09477233886574139,0.26179504394131786,0.11401367187326031,3
0.006576538085837151,0.013061523437300698,0.004714965820240556,0.014465332031029277,0.024719238280872816,0.07020568847549126,0.010665893554524752,0.01730346679661097,0.8132171630735289,0.025070190429304962,3
0.018753051757526354,0.03233337402294414,0.009887695312349128,0.038116455077543396,0.0652160644521299,0.07510375976447901,0.020828247069994688,0.034286499022914335,0.6550903320212542,0.0503845214836062,3
0.022293090819972338,0.03890991210878129,0.017456054687233644,0.042831420897783946,0.05444335937416927,0.09722900390476641,0.02394104003869719,0.05274963378825761,0.5867004394441727,0.0634460449209069,3
0.01240539550762321,0.03273010253856308,0.0037841796874422584,0.030975341796402357,0.047668457030522644,0.0896606445298819,0.01800537109347526,0.04815673828051519,0.6532135009665954,0.0634002685537201,3
0.012969970702927096,0.028976440429245357,0.0050354003905481665,0.02944946289017564,0.03890991210878129,0.1331176757792188,0.02064514160124748,0.045013427733688154,0.6208343505764644,0.06504821777244495,3
0.031082153319838227,0.05804443359286432,0.012207031249813738,0.0707855224598574,0.0745544433582374,0.17001342773178083,0.03643798828069401,0.09532165527198301,0.34744262694782346,0.10411071777184891,3
0.020462036132500278,0.0423431396477914,0.011169433593579569,0.0787811279284854,0.06518554687400535,0.18267822265346256,0.0453643798821203,0.0668334960927302,0.4044342040953914,0.08274841308467487,3
0.023605346679327312,0.053466796874184166,0.023666381835576383,0.05686950683506974,0.15242004394298678,0.11027526855300485,0.034103393554167125,0.05906677246003622,0.4204711913998342,0.06605529785055458,3
0.00323486328120064,0.018142700195035666,0.005874633788972861,0.03802490234316979,0.07717895507694734,0.16157531738034708,0.020965576171555093,0.037155151366620565,0.6068878173735522,0.03096008300734009,3
0.028869628905809488,0.05781555175693031,0.023910522460572656,0.08831787109240238,0.1859130859346632,0.19236755370800224,0.0533142089835615,0.07472229003792234,0.20770263671558073,0.08706665038929648,3
0.013504028320106446,0.03474426269478235,0.005401611328042579,0.05484008788978821,0.05905151367097395,0.1614685058569112,0.02966308593704738,0.06301879882716342,0.5308990478434616,0.0474090576164641,3
0.013137817382612034,0.03620910644476,0.009963989257660462,0.06925964355363069,0.09642028808446626,0.15693664550541786,0.03419494628854073,0.06472778320213735,0.459182739250806,0.05996704101470998,3
0.003479003906196915,0.017700195312229917,0.0030975341796402357,0.04670715331959981,0.08224487304562005,0.22267150878566483,0.022994995116836628,0.05444335937416927,0.5086517333906762,0.03800964355410752,3
0.03576660156195425,0.06527709960837896,0.02653503417928261,0.06341552734278236,0.13935852050568606,0.11241149902172225,0.037261962890056434,0.07556152343634703,0.36030578612731473,0.08410644531121665,3
0.018310546874720605,0.029586791991736045,0.014663696288838752,0.0382537841791038,0.047042846678969685,0.08935546874863655,0.024963378905869093,0.04290771484309529,0.6223907470608157,0.07252502441295586,3
0.04263305663997448,0.078872680662859,0.02981567382767005,0.0655364990224375,0.1488647460914785,0.11122131347486541,0.0414123535149931,0.0865020751939926,0.2934265136673977,0.10171508788907296,3
0.016036987304442796,0.046997070311782886,0.01525878906226717,0.05899047851472488,0.12028503417785211,0.14508056640403627,0.04409790038995212,0.05653381347569987,0.42303466796229505,0.07368469238168816,3
0.02151489257779671,0.03868103027284728,0.00857543945299415,0.049072265624251224,0.09129333495954449,0.12594604491995323,0.02735900878864504,0.06454467773339014,0.4960327148361812,0.07698059081913788,3
0.05990600585846091,0.07202148437390105,0.037261962890056434,0.06170654296780844,0.10665893554524752,0.0845947265612092,0.046249389647731794,0.07719421386600962,0.328109741205931,0.12629699706838537,3
0.00242614746090048,0.007186889648327838,0.001235961914043641,0.013961791991974462,0.017669677734105382,0.058914184569413545,0.006378173828027678,0.015396118163827575,0.8612518310415459,0.015579223632574782,3
0.03398132324166899,0.044784545897754144,0.03153991699170624,0.05854797363191914,0.10337829589686008,0.08592224120962644,0.04032897949157213,0.0505218505851666,0.4762725830005452,0.07472229003792234,3
0.003753662109317724,0.01219177246075147,0.0016937255859116559,0.03773498535098671,0.022308349609034606,0.11579895019354557,0.016494750976310812,0.04093933105406282,0.7235260009655224,0.02555847167929751,3
0.03840637206972647,0.06980895995987231,0.024078369140257596,0.05221557617107826,0.13504028320106445,0.10629272460775312,0.038665771483785014,0.08016967773315171,0.35852050780702943,0.09680175781102293,3
0.0585632324209814,0.07003784179580631,0.03604125976507506,0.06263732910060674,0.10185241699063337,0.10723876952961368,0.057907104491303915,0.07876586913942314,0.28614807128469627,0.14080810546660144,3
0.11424255370919431,0.07533264160041302,0.01678466796849389,0.042938232421219816,0.03988647460876638,0.1028137207015562,0.02464294433556148,0.07333374023325602,0.36549377440848557,0.14453124999779465,3
0.013458251952919645,0.0433654785149633,0.010467529296715279,0.06249999999904633,0.06675720214741887,0.2083740234343205,0.027145385741773297,0.0665130615224226,0.4216308593685665,0.07978820800659504,3
0.04212951660091966,0.060333251952204396,0.03738403320255457,0.0759429931629037,0.11375427245920176,0.09742736816257588,0.05297851562419162,0.06518554687400535,0.34709167479939135,0.10777282714679302,3
0.037033081054122424,0.0876617431627249,0.016662597655995752,0.05883789062410221,0.19952392577820552,0.1254119873027739,0.03851318359316234,0.0981140136703779,0.22363281249658765,0.11460876464668872,3
0.0291900634761171,0.0658111572255583,0.014541625976340613,0.03463745117134648,0.10409545898278665,0.07388305663949764,0.033325195311991504,0.060485839842827065,0.48977661132065164,0.09425354003762432,3
0.01844787597628101,0.040740966796253344,0.018218994140347004,0.054473876952293804,0.06550598144431297,0.12420654296685477,0.029754638671420985,0.04313659667902929,0.5469055175697799,0.0586090087881682,3
0.024520874023063344,0.06022644042876853,0.013717651366978187,0.0463867187492922,0.14801025390399156,0.10163879394376163,0.032699584960438545,0.06584167480368285,0.4344787597589954,0.07247924804576907,3
0.019348144530954774,0.034210205077602994,0.01364135742166685,0.03738403320255457,0.08148193359250669,0.051147460936719555,0.020523071288749344,0.026824951171465685,0.6582946777243303,0.05714416503819056,3
0.023101806640272497,0.03683471679631295,0.024963378905869093,0.05895996093660035,0.11418151855294524,0.09028625488143485,0.0374603271478659,0.043106079100904755,0.510070800773467,0.06103515624906868,3
