F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.0029907226560674607,0.01776123046766594,0.00946044921817258,0.17535400389554723,0.04840087890329584,0.1807861328014657,0.027526855467069893,0.11450195311801135,0.3784179687269032,0.04479980468476564,2
0.006591796874597668,0.01660156249898672,0.0044555664059780535,0.03472900390413031,0.04284667968488484,0.09741210936905444,0.02386474609229341,0.037536621091458944,0.6956787108950391,0.04028320312254131,2
0.04180908202869817,0.06066894530879706,0.04290771484113112,0.07696533202655241,0.09118652343193441,0.11859130858651176,0.05590820312158763,0.059692382808856664,0.3571166991969533,0.09515380858794227,2
0.008911132811956107,0.02435302734226361,0.008361816405739636,0.06750488280837982,0.1663208007710986,0.173522949208159,0.031860351560555396,0.05102539062188566,0.42706298825518413,0.04107666015374288,2
0.015930175780277698,0.042358398434914644,0.013366699217934161,0.060058593746334314,0.08715820311968028,0.19757080076919123,0.04046630859128013,0.05627441405906528,0.4080200195063464,0.07879638671394065,2
0.05639648437155783,0.06591796874597669,0.03302001952923462,0.07849121093270928,0.09979248046265915,0.13061523436702788,0.049560546871975066,0.07342529296426847,0.28442382810764016,0.1283569335859157,2
0.012390136717993766,0.0209960937487185,0.004333496093485504,0.017333984373942016,0.014282226561628282,0.11120605468071251,0.007751464843276888,0.02618408202965185,0.7501831054229624,0.03533935546659306,2
0.05603027343408018,0.07806396483898535,0.03796386718518287,0.055236816402878613,0.09008789061950147,0.109313964837078,0.04388427734107152,0.07067871093318612,0.3399047851355039,0.11883544921149686,2
0.0470581054658778,0.06408691405858845,0.034545898435391485,0.07836914062021673,0.11322021483683958,0.12939453124210237,0.0465698242159076,0.07012939452696965,0.31079101560603084,0.10583496093104035,2
0.04809570312206447,0.05950927734011784,0.02410888671727851,0.05090332030939311,0.07202148437060416,0.11010742186827957,0.033874511716682466,0.06744384765213356,0.4326782226298414,0.10125732421256974,2
0.046325683590922505,0.09381103515052423,0.03356933593545109,0.06872558593330533,0.1375732421791032,0.13781738280408828,0.055236816402878613,0.08386230468238146,0.22741699217361958,0.11566162108669058,2
0.020141601561270654,0.05230712890305742,0.02374267577980086,0.07153320312063396,0.19866943358162417,0.1442871093661934,0.03314208984172717,0.0806274414013289,0.3018798827940747,0.07366943358925357,2
0.022705078123614192,0.039367675778847186,0.008605957030724734,0.03479003906037658,0.04693603515338525,0.12176513671131804,0.02746582031082362,0.053283691402997824,0.5704956054339297,0.0745849609329477,2
0.04931640624698996,0.06958007812075316,0.029968261716920883,0.06738281249588728,0.12036132811765372,0.15032958983457462,0.05877685546516254,0.0685424804645665,0.28540039060758055,0.10034179686887562,2
0.0465698242159076,0.06921386718327552,0.034362792966652664,0.07513427733916417,0.11956787108645216,0.13800048827282713,0.05053710937191546,0.0685424804645665,0.2774658202955648,0.12060546874263882,2
0.044555664059780536,0.05804443359020725,0.022460937498629093,0.062194824214953925,0.08789062499463558,0.1498413085846044,0.044372558591041715,0.06872558593330533,0.3364257812294662,0.1254882812423408,2
0.04583740234095231,0.0687866210895516,0.029479980466950686,0.06176757812123,0.07482910155793279,0.1231079101487361,0.03802490234142914,0.06713867187090218,0.38580322263270245,0.1052246093685776,2
0.02282714843610674,0.07934570312015712,0.027038574217099695,0.2533569335782863,0.029968261716920883,0.08093261718256026,0.1373291015541181,0.04479980468476564,0.21392822264319286,0.11047363280575723,2
0.01855468749886751,0.02685546874836087,0.01837158203012869,0.04028320312254131,0.07073974608943238,0.10260009764998779,0.028564453123256565,0.04162597655995935,0.6055908202755377,0.0468139648408927,3
0.013183593749195336,0.026489257810883224,0.010437011718112975,0.028320312498271466,0.055236816402878613,0.08294677733868733,0.01953124999880791,0.03332519531046599,0.6960449218325168,0.03448486327914521,3
0.015502929686553776,0.05065917968440801,0.009887695311896504,0.11645507811789214,0.08227539061997831,0.24755859373489023,0.03369140624794364,0.11273193358686939,0.2567138671718314,0.07452392577670142,3
0.020690917967487125,0.03674316406025738,0.023132324217338116,0.053283691402997824,0.12493896483612432,0.07373046874549985,0.0260620117171593,0.029479980466950686,0.5695190429339893,0.042419433591160925,3
0.025451660154696555,0.05590820312158763,0.017822265623912214,0.07409667968297749,0.1138916015555486,0.19671630858174338,0.04498291015350446,0.06689453124591709,0.3131713866996355,0.09106445311944186,3
0.023803710936047138,0.049011230465758594,0.022705078123614192,0.08697509765094145,0.11694335936786233,0.18469238280122727,0.04144287109122053,0.06890869140204414,0.33288574216718225,0.07263183593306691,3
0.018737792967606335,0.030212402341905982,0.012756347655471414,0.03430175781040638,0.06518554687102139,0.12182617186756432,0.026489257810883224,0.04187011718494445,0.5971679687135517,0.05145263671560958,3
0.008911132811956107,0.019287109373822806,0.007568359374538064,0.022705078123614192,0.03759765624770522,0.10156249999380111,0.01800537109265104,0.02319335937358439,0.7348022460489012,0.026367187498390673,3
0.04620361327842996,0.09020996093199402,0.042419433591160925,0.10363769530617445,0.21221923826829717,0.15533447264676914,0.06701660155840963,0.08563232421352342,0.08532714843229204,0.1119995117119141,3
0.016174316405262797,0.02783203124830127,0.011657714843038468,0.04052734374752641,0.07409667968297749,0.11932373046146706,0.03057861327938363,0.046874999997138976,0.5920410155888647,0.04089355468500405,3
0.033813476560436186,0.04376220702857896,0.017578124998927115,0.06213378905870765,0.11804199218029529,0.1223754882737808,0.04052734374752641,0.060058593746334314,0.4172973632557802,0.08441162108859793,3
0.021667480467427523,0.04028320312254131,0.020446777342502026,0.06561279296474531,0.13140869139822944,0.195739746081803,0.032958984372988345,0.046325683590922505,0.3906249999761581,0.05493164062164724,3
0.029113769529473036,0.05590820312158763,0.019287109373822806,0.09722900390031561,0.13464355467928202,0.20361328123757244,0.04620361327842996,0.09887695311896502,0.21972656248658895,0.09539794921292737,3
0.0357055664040707,0.0702514648394622,0.030639648435629902,0.05914306640264019,0.1647949218649417,0.13647460936667025,0.03930664062260091,0.07769775390150771,0.3033447265439853,0.08264160155745595,3
0.017456054686434568,0.052795410153027626,0.01635742187400162,0.08526611327604577,0.18218994139513,0.19244384764450415,0.045410156247228384,0.08386230468238146,0.24194335936023295,0.08227539061997831,3
0.014404296874120832,0.03173828124806285,0.014404296874120832,0.03601074218530208,0.054382324215430766,0.10626220702476427,0.026123046873405574,0.04394531249731779,0.6196899413684271,0.05303955077801272,3
0.041320800778727976,0.07733154296403005,0.023437499998569488,0.08984374999451637,0.1621704101463519,0.15740966795914246,0.0624999999961853,0.08734130858841911,0.1616821288963817,0.13696289061664044,3
0.007568359374538064,0.01715087890520319,0.007812499999523163,0.035583496091578154,0.03729248046647385,0.09588623046289757,0.023803710936047138,0.03033447265439853,0.7150268554251082,0.02954101562319696,3
0.03485107421662286,0.057067871090266856,0.03271484374800324,0.08215332030748576,0.13574218749171496,0.11737060546158626,0.04412841796605661,0.07147216796438768,0.3491821288849376,0.075317382807903,3
0.01812744140514359,0.02838134765451774,0.022521972654875367,0.06732177733964101,0.12976074217958003,0.164855957021188,0.039367675778847186,0.043334960934855046,0.4461669921602681,0.04016113281004876,3
0.014343261717874556,0.03540039062283933,0.01855468749886751,0.043334960934855046,0.11260986327437683,0.11303710936810075,0.02709960937334597,0.057739257808975875,0.5311889648113288,0.046691894528400155,3
0.04351806640359387,0.07556152343288809,0.034545898435391485,0.10095214843133837,0.12823486327342315,0.16149902342764288,0.07775878905775398,0.09063720702571794,0.1472167968660146,0.14007568358520045,3
0.011962890624269843,0.044555664059780536,0.01556396484280005,0.08081054687006771,0.18505859373870492,0.21105957029961794,0.04931640624698996,0.05206298827807233,0.28924560545109584,0.06036376952756568,3
0.0668334960896708,0.08227539061997831,0.0321044921855405,0.0523681640593037,0.11059570311824977,0.12567138671107964,0.04071044921626523,0.08697509765094145,0.27093505857721345,0.131530761710722,3
0.021301269529949873,0.05688476562152803,0.017944335936404765,0.06066894530879706,0.0921630859318748,0.1349487304605134,0.02954101562319696,0.06732177733964101,0.453918457003545,0.06530761718351394,3
0.01831054687388241,0.047607421872094276,0.01556396484280005,0.054382324215430766,0.08477783202607557,0.13232421874192357,0.033874511716682466,0.06243896483993903,0.49169921871998906,0.059020996090147645,3
0.015930175780277698,0.04583740234095231,0.018615722655113787,0.06970214843324572,0.11248779296188428,0.19335937498819827,0.04071044921626523,0.06457519530855864,0.36254882810287176,0.07623291015159711,3
0.031005859373107552,0.050781249996900556,0.017272949217695743,0.04888916015326604,0.08734130858841911,0.10369873046242073,0.029907226560674606,0.06506347655852884,0.4776611327833459,0.08837890624460577,3
0.017639160155173392,0.03912353515386209,0.014587402342859655,0.04785156249707937,0.12097167968011648,0.10247802733749524,0.023925781248539685,0.04992675780945271,0.5322875976237618,0.05120849609062448,3
0.03826904296641424,0.05322265624675154,0.03735351562272012,0.0910034179631956,0.11254882811813056,0.14874267577217146,0.06085205077753589,0.06799316405835003,0.2931518554508574,0.09686279296283797,3
0.01580810546778515,0.027954101560793816,0.011840820311777293,0.03985595702881738,0.07397460937048495,0.11938476561771333,0.03143310546683147,0.04675292968464643,0.5914916991826482,0.041503906247466804,3
0.0569458007777743,0.0786743164014481,0.05926513671513274,0.11401367186804115,0.18859863280098885,0.14056396483517064,0.08337402343241125,0.07696533202655241,0.08117675780754537,0.1204223632739,3
0.04052734374752641,0.06072998046504333,0.034545898435391485,0.06286621093366294,0.10906982421209291,0.10742187499344348,0.045410156247228384,0.0629882812461555,0.3915405273198522,0.08489990233856812,3
0.05822753905894607,0.0852050781197995,0.04193115234119073,0.07885742187018692,0.1788330078015849,0.10870361327461525,0.04675292968464643,0.09350585936929286,0.1896362304571755,0.11834716796152665,3
0.04638671874716878,0.06433105468357354,0.04949951171572879,0.08367919921364263,0.1110229492119737,0.1341552734293118,0.0624999999961853,0.06335449218363315,0.2840576171701625,0.10101318358758464,3
0.03277587890424952,0.05712890624651313,0.019042968748837708,0.08441162108859793,0.1966552734254971,0.1822509765513763,0.05786132812146842,0.07482910155793279,0.21929931639286504,0.0757446289016269,3
0.03515624999785423,0.08807373046337441,0.02258300781112164,0.0757446289016269,0.206848144518625,0.14416503905370087,0.03771972656019777,0.10925292968083172,0.17889404295783118,0.10156249999380111,3
0.021972656248658896,0.04217529296617582,0.024230957029771058,0.06103515624627471,0.10284423827497288,0.13238525389816985,0.04693603515338525,0.04675292968464643,0.4449462890353426,0.07672119140156732,3
0.001708984374895692,0.00958251953066513,0.005493164062164724,0.04547119140347466,0.13995361327270792,0.14611816405358166,0.02954101562319696,0.03308105468548089,0.5706176757464223,0.018432617186374962,3
0.048461914059542116,0.05230712890305742,0.03253173827926442,0.055236816402878613,0.08599853515100106,0.06018066405882686,0.0422363281224221,0.050598144528161734,0.4840698241892047,0.08837890624460577,3
0.05389404296546057,0.08435058593235165,0.04211425780992955,0.09643554686911404,0.20288085936261713,0.11871337889900431,0.054504394527923314,0.09741210936905444,0.12518310546110942,0.1245117187424004,3
0.040954589841250326,0.07861328124520182,0.027709960935808717,0.09265136718184501,0.14349365233499184,0.168640136708457,0.06182861327747628,0.09497070311920344,0.15216064452196285,0.1389770507727675,3
0.041687011716205626,0.05950927734011784,0.027709960935808717,0.06988525390198454,0.1563720703029558,0.12298583983624353,0.042968749997377396,0.06976318358949199,0.31579589841822536,0.09332275390055403,3
0.031005859373107552,0.05120849609062448,0.01464843749910593,0.04180908202869817,0.07617187499535083,0.12756347655471414,0.02825927734202519,0.06561279296474531,0.4746093749710321,0.08911132811956107,3
0.03833007812266052,0.05169677734059468,0.04022216796629503,0.08770751952589675,0.14367675780373065,0.14056396483517064,0.06054687499630451,0.06018066405882686,0.2886352538886331,0.08843994140085205,3
0.029907226560674606,0.06982421874573827,0.019897460936285555,0.07305908202679083,0.1804809570202343,0.18994140623840688,0.045593261715967205,0.06945800780826061,0.2304687499859333,0.09136962890067324,3
0.05456542968416959,0.0817871093700081,0.03405761718542129,0.0837402343698889,0.15270996092817932,0.14080810546015576,0.05072021484065428,0.0946044921817258,0.17596435545800998,0.1310424804607518,3
0.008789062499463558,0.026489257810883224,0.005920410155888647,0.04479980468476564,0.06958007812075316,0.16668701170857622,0.020141601561270654,0.04876708984077349,0.5609741210595108,0.04785156249707937,3
0.02978515624818206,0.0516357421843484,0.011230468749314547,0.04510498046599701,0.08007812499511242,0.13616943358543887,0.031005859373107552,0.06982421874573827,0.4606323241906352,0.08453369140109047,3
0.007873535155769438,0.03729248046647385,0.007995605468261988,0.06048583984005824,0.11883544921149686,0.2732543945145719,0.020507812498748303,0.07153320312063396,0.3361206054482348,0.0661010742147155,3
0.014160156249135733,0.03503417968536168,0.013122558592949063,0.07550048827664181,0.1672363281147927,0.2000122070190422,0.04187011718494445,0.05889892577765509,0.34667968747884037,0.04748535155960172,3
0.032958984372988345,0.06848144530832022,0.02801513671704009,0.09997558593139798,0.16687011717731506,0.20062255858150496,0.07012939452696965,0.08685302733844891,0.12097167968011648,0.12512207030486316,3
0.024047851561032237,0.03247070312301815,0.021850585936166345,0.04547119140347466,0.08441162108859793,0.12176513671131804,0.03124999999809265,0.04589843749719858,0.5333251952799484,0.05950927734011784,3
0.03393554687292874,0.0581665039026998,0.035095214841607957,0.07659912108907475,0.14196777342883496,0.1264648437422812,0.046630859372153874,0.06066894530879706,0.337280273416914,0.08319091796367242,3
0.059326171871379015,0.08990478515076264,0.046874999997138976,0.09667968749409914,0.15020751952208206,0.13409423827306555,0.06561279296474531,0.09661865233785287,0.11322021483683958,0.1474609374909997,3
0.008239746093247086,0.021728515623673797,0.007324218749552965,0.029602050779443233,0.05712890624651313,0.10992431639954076,0.01995849609253183,0.030029296873167157,0.6888427733954564,0.02722167968583852,3
0.02032470703000948,0.04833984374704957,0.019287109373822806,0.10211181640001758,0.17724609373918176,0.16467285155244915,0.051147460934378206,0.060241699215073136,0.28149414060781897,0.07513427733916417,3
0.08068847655757516,0.022888183592353017,0.008728027343217284,0.0212402343737036,0.01580810546778515,0.06335449218363315,0.011535644530545919,0.026367187498390673,0.699218749957323,0.05017089843443781,3
0.03356933593545109,0.05499267577789351,0.02661132812337577,0.06182861327747628,0.10278320311872662,0.1500854492095895,0.05200195312182605,0.06604003905846924,0.36523437497770783,0.08685302733844891,3
0.008056640624508261,0.018066406248897313,0.008666992186971008,0.03411865234166756,0.036437988279026,0.09210205077562854,0.024230957029771058,0.02862548827950284,0.7140502929251679,0.03564453124782443,3
0.0154418945303075,0.027282714842084794,0.01879882812385261,0.05065917968440801,0.09259033202559873,0.10961914061830938,0.031005859373107552,0.04089355468500405,0.5643920898093022,0.04931640624698996,3
0.018432617186374962,0.03735351562272012,0.011718749999284744,0.0569458007777743,0.08892822265082224,0.13714599608537928,0.03485107421662286,0.06451416015231237,0.4915771484074965,0.05853271484017745,3
0.02410888671727851,0.047363281247109174,0.02032470703000948,0.11791992186780274,0.1935424804569371,0.23614501951683683,0.0622558593712002,0.0757446289016269,0.14184570311634243,0.08074951171382144,3
0.02954101562319696,0.04998779296569899,0.011596679686792195,0.061279296871259804,0.06512451171477511,0.13287353514814004,0.03247070312301815,0.07220458983934298,0.45715332028459754,0.08776855468214304,3
0.027893066404547542,0.05377197265296802,0.022338867186136542,0.06280517577741668,0.15014648436583578,0.19842529295663908,0.0371704101539813,0.059020996090147645,0.3097534179498441,0.0786743164014481,3
0.014038085936643184,0.03173828124806285,0.008666992186971008,0.08563232421352342,0.05352783202798292,0.17492675780182332,0.024047851561032237,0.08489990233856812,0.47406005856481565,0.048461914059542116,3
0.018188476561389864,0.03155517577932403,0.015197753905322402,0.05914306640264019,0.09259033202559873,0.13281249999189376,0.033813476560436186,0.04565429687221348,0.5039672851254903,0.0670776367146559,3
0.061645507808737454,0.08581542968226225,0.04443359374728799,0.08825683593211323,0.1701049804583676,0.15161132811574637,0.0680541992145963,0.08337402343241125,0.1042480468686372,0.14245605467880518,3
0.009887695311896504,0.025451660154696555,0.009094238280694932,0.047546386715847995,0.08105468749505282,0.15966796874025463,0.03350830077920482,0.04974365234071389,0.5363769530922622,0.04766845702834055,3
0.0692749023395218,0.11145019530569762,0.033874511716682466,0.06976318358949199,0.18066406248897313,0.11047363280575723,0.049194335934497416,0.10772705077467486,0.1358642578042075,0.13171386717946082,3
0.028991699216980485,0.041687011716205626,0.013977050780396908,0.06860351562081277,0.17089843748956918,0.14379882811622322,0.03497314452911541,0.06835937499582767,0.35919189450932665,0.0695190429645069,3
0.009033203124448656,0.03552246093533188,0.012268066405501217,0.10504150389983877,0.11572265624293684,0.2910156249822378,0.04925537109074369,0.07293701171429828,0.25500488279693573,0.05419921874669194,3
0.01348876953042671,0.028869628904487937,0.01751708984268084,0.06909179687078297,0.16320800780253858,0.19757080076919123,0.03894042968512326,0.042724609372392294,0.38500976560150085,0.04357910155984014,3
0.006774902343336492,0.02661132812337577,0.01245117187424004,0.07904052733892575,0.18682861326984687,0.24505615232879296,0.0528564453092739,0.053833007809214295,0.2877807617011853,0.04876708984077349,3
0.014099121092889457,0.03430175781040638,0.009094238280694932,0.04937744140323624,0.1254272460860945,0.16113281249016523,0.031066894529353826,0.050964355465639384,0.48114013668938355,0.04339599609110132,3
0.020385742186255752,0.07293701171429828,0.01605224609277025,0.09332275390055403,0.17138671873953937,0.20648193358114733,0.05535888671537116,0.09204101561938226,0.18719482420732453,0.08483886718232185,3
0.038146972653921696,0.06604003905846924,0.036865234372749925,0.09552001952541991,0.11584472655542939,0.19757080076919123,0.05194091796557978,0.07403564452673123,0.2138061523307003,0.11022949218077212,3
0.03179931640430912,0.07043457030820101,0.04180908202869817,0.10925292968083172,0.25036621092221883,0.2065429687373936,0.0627441406211704,0.06365966796486452,0.07476806640168651,0.08862304686959088,3
0.011962890624269843,0.044555664059780536,0.01556396484280005,0.08081054687006771,0.18505859373870492,0.21105957029961794,0.04931640624698996,0.05206298827807233,0.28924560545109584,0.06036376952756568,3
0.047363281247109174,0.06317138671489432,0.029907226560674606,0.06524658202726766,0.12103271483636274,0.10333251952494309,0.03479003906037658,0.06793212890210375,0.3627929687278569,0.10443115233737603,3
0.008789062499463558,0.01892089843634516,0.008239746093247086,0.03009033202941343,0.04071044921626523,0.09704589843157678,0.014709472655352204,0.022766113279860466,0.7330932616740056,0.025634765623435377,3
0.01049804687435925,0.035095214841607957,0.01232910156174749,0.06439208983981981,0.1643676757712178,0.20501708983123673,0.03698730468524247,0.05688476562152803,0.3740844726334177,0.04034423827878758,3
0.025085449217218905,0.029907226560674606,0.0154418945303075,0.03552246093533188,0.06799316405835003,0.04907226562200487,0.02062988281124085,0.02758789062331617,0.6779174804273732,0.05084228515314683,3
0.005249023437179625,0.016418457030247895,0.005554199218410999,0.026000976560913026,0.06011962890258059,0.09301757811932265,0.01660156249898672,0.024291992186017335,0.7302246093304307,0.022521972654875367,3
0.05529785155912489,0.08502197265106066,0.04284667968488484,0.09643554686911404,0.20037841795651987,0.11682128905536979,0.05535888671537116,0.09692382811908423,0.12561035155483335,0.12530517577360198,3
0.0065307617183513935,0.022705078123614192,0.005432128905918449,0.043823242184825244,0.06652832030843943,0.19561767576931044,0.01776123046766594,0.05065917968440801,0.555236816372361,0.0357055664040707,3
0.01489257812409103,0.033996582029175014,0.015624999999046325,0.08752441405715793,0.21075439451838657,0.2154541015493497,0.04571533202845976,0.058105468746453524,0.2625732421714738,0.05535888671537116,3
0.005615234374657273,0.010986328124329448,0.004699707030963152,0.021667480467427523,0.03240966796677187,0.08197021483874693,0.010437011718112975,0.023925781248539685,0.7879028319831602,0.020385742186255752,3
0.03033447265439853,0.058105468746453524,0.019348144530069084,0.07830810546397045,0.1872558593635708,0.18426513670750336,0.048828124997019766,0.08032226562009752,0.22406005858007447,0.08917236327580735,3
0.01489257812409103,0.060974121090028435,0.015197753905322402,0.060241699215073136,0.24890136717230826,0.17462158202059194,0.03863525390389189,0.07183837890186533,0.2514038085784055,0.06329345702738687,3
0.02386474609229341,0.04498291015350446,0.022460937498629093,0.08074951171382144,0.109313964837078,0.19421386717564612,0.032043457029294224,0.0789184570264332,0.34210205076036976,0.07135009765189514,3
0.009826660155650228,0.029479980466950686,0.010925292968083172,0.053466796871736645,0.17108154295830802,0.2401123046728447,0.0313720703105852,0.03503417968536168,0.38165283200795574,0.037048339841488746,3
0.021728515623673797,0.045410156247228384,0.027282714842084794,0.10705566405596584,0.17559814452053232,0.1862792968636304,0.054382324215430766,0.062377929683692754,0.24029541014158354,0.07958984374514222,3
0.04058837890377268,0.07525634765165672,0.02642822265463695,0.08441162108859793,0.15667724608418718,0.17681884764545783,0.06506347655852884,0.0878295898383893,0.15393066405310482,0.13299560546063258,3
0.01141357421805337,0.010742187499344349,0.001281738281171769,0.010009765624389053,0.003967285156007856,0.06121826171501353,0.00933837890568003,0.025939941404666753,0.845825195260875,0.020263671873763205,3
0.020812988279979676,0.046508789059661326,0.013671874999165536,0.0569458007777743,0.12048339843014627,0.13543701171048358,0.02777099609205499,0.06921386718327552,0.4419555663792752,0.06719970702714845,3
0.01867675781136006,0.045288085934735836,0.025756835935927928,0.10949707030581683,0.1820068359263912,0.21484374998688696,0.056091308590326454,0.06866455077705905,0.20526123045622185,0.07391357421423868,3
0.004028320312254131,0.012145996093008668,0.0031738281248062847,0.029052734373226762,0.05224609374681115,0.11096191405572742,0.01477050781159848,0.02929687499821186,0.7268066405806393,0.01751708984268084,3
0.008117675780754537,0.015502929686553776,0.008605957030724734,0.03533935546659306,0.07409667968297749,0.09149169921316579,0.01776123046766594,0.024414062498509883,0.6993408202698156,0.025329589842204004,3
0.015075683592829852,0.055419921871617435,0.03448486327914521,0.0936279296817854,0.19775390623793004,0.1836547851450406,0.06970214843324572,0.06823730468333512,0.2131347656119913,0.06890869140204414,3
0.0258178710921742,0.043823242184825244,0.02490234374848008,0.06549072265225277,0.11987304686768353,0.12750244139846786,0.04418945312230289,0.04992675780945271,0.4306030273174681,0.06787109374585748,3
0.03894042968512326,0.04968261718446761,0.021728515623673797,0.049560546871975066,0.09008789061950147,0.10717773436845839,0.029907226560674606,0.05621337890281901,0.4679565429401882,0.08874511718208343,3
0.016662597655232994,0.05590820312158763,0.021972656248658896,0.07269287108931317,0.2268676757674031,0.19525146483183278,0.039489746091339734,0.08117675780754537,0.218627929674156,0.07135009765189514,3
0.008361816405739636,0.01788330078015849,0.00842285156198591,0.022521972654875367,0.03796386718518287,0.10382080077491328,0.016784667967725545,0.024291992186017335,0.7324829101115428,0.02746582031082362,3
0.04266357421614602,0.06311035155864805,0.027893066404547542,0.06158447265249118,0.08959960936953128,0.1066894531184882,0.04443359374728799,0.07690429687030613,0.3898925781012028,0.09722900390031561,3
0.04858398437203467,0.07336425780802219,0.03320312499797344,0.06530761718351394,0.08728027343217283,0.14715576170976832,0.05047607421566919,0.07812499999523163,0.30261230466903,0.1138916015555486,3
0.040405273435033855,0.07061767577693984,0.03875732421638444,0.06658935546468571,0.11523437499296665,0.10900878905584663,0.0465698242159076,0.06909179687078297,0.3496093749786615,0.0941162109317556,3
0.05169677734059468,0.06182861327747628,0.03662109374776482,0.06604003905846924,0.09680175780659168,0.1156005859304443,0.04101562499749661,0.06384277343360334,0.36041259763425215,0.10614013671227172,3
0.034912109372869135,0.06872558593330533,0.02490234374848008,0.0692749023395218,0.19317626951945946,0.14532470702238007,0.04547119140347466,0.07977294921388105,0.246398925766211,0.09204101561938226,3
0.02398681640478596,0.05084228515314683,0.027954101560793816,0.07293701171429828,0.16693115233356132,0.15338134764688835,0.04370117187233269,0.05963134765261039,0.33367919919838385,0.06695556640216335,3
0.03247070312301815,0.04937744140323624,0.028686523435749112,0.06835937499582767,0.12286376952375098,0.129089355460871,0.03961181640383229,0.06616210937096179,0.3864746093514115,0.07690429687030613,3
0.06744384765213356,0.07415771483922377,0.04370117187233269,0.0687866210895516,0.08184814452625438,0.09948730468142777,0.04937744140323624,0.07885742187018692,0.30444335935641825,0.13189697264819963,3
0.02893066406073421,0.04937744140323624,0.01232910156174749,0.042053222653683275,0.08148193358877674,0.13024902342955022,0.028869628904487937,0.0649414062460363,0.4785156249707937,0.0832519531199187,3
0.03637695312277973,0.05267333984053507,0.029907226560674606,0.07220458983934298,0.10479736327485367,0.13293457030438632,0.04992675780945271,0.0632324218711406,0.3627929687278569,0.09515380858794227,3
0.02398681640478596,0.03839111327890679,0.015747070311538876,0.055969238277833906,0.14135742186637223,0.1558837890529856,0.03869628906013817,0.056091308590326454,0.41131591794364525,0.06256103515243158,3
0.02203369140490517,0.03875732421638444,0.007812499999523163,0.03283691406049579,0.053466796871736645,0.11529541014921292,0.02062988281124085,0.054748535152908416,0.5877685546516255,0.06665039062093198,3
0.00958251953066513,0.0316162109355703,0.011840820311777293,0.06280517577741668,0.129089355460871,0.1696777343646437,0.02862548827950284,0.07055664062069357,0.4456787109102979,0.04052734374752641,3
0.030639648435629902,0.053466796871736645,0.029052734373226762,0.075317382807903,0.1119995117119141,0.14764404295973851,0.04351806640359387,0.057739257808975875,0.37707519528948513,0.07354736327676102,3
0.035217285154100504,0.0817871093700081,0.025634765623435377,0.09307861327556893,0.20837402342478187,0.18084716795771197,0.0622558593712002,0.08538818358853832,0.10925292968083172,0.11816406249278784,3
0.031677246091816574,0.042968749997377396,0.02893066406073421,0.0888061523383297,0.1853637695199363,0.1445312499911785,0.04675292968464643,0.06286621093366294,0.29559326170070843,0.07250976562057436,3
0.01605224609277025,0.0412597656224817,0.016418457030247895,0.05249023437179625,0.12365722655495257,0.13958740233523026,0.04571533202845976,0.050415039059422906,0.4618530273155607,0.052551269528042524,3
0.03735351562272012,0.05725097655900568,0.03479003906037658,0.07727050780778379,0.13281249999189376,0.11889648436774314,0.04162597655995935,0.06268310546492413,0.35290527341596034,0.08441162108859793,3
0.02661132812337577,0.02685546874836087,0.0072631835933066905,0.04138183593497425,0.036315917966533454,0.15020751952208206,0.03033447265439853,0.06622314452720805,0.5688476562152803,0.045959472653444855,3
0.005065917968440801,0.016479492186494173,0.004943847655948252,0.0357055664040707,0.05914306640264019,0.1242675781174153,0.011657714843038468,0.04187011718494445,0.67321777339641,0.027648925779562444,3
0.03375244140418991,0.08416748046361282,0.025451660154696555,0.06518554687102139,0.1834106445200555,0.13073730467952044,0.04412841796605661,0.08630371093223244,0.26513671873381733,0.08172607421376184,3
0.03637695312277973,0.055603027340356256,0.028869628904487937,0.0687866210895516,0.11383056639930234,0.12103271483636274,0.04785156249707937,0.0632324218711406,0.38415527341405303,0.08026123046385124,3
0.04516601562224328,0.06268310546492413,0.03698730468524247,0.07061767577693984,0.10638427733725682,0.13195800780444591,0.052917480465520174,0.06115722655876726,0.3402099609167352,0.09191894530688971,3
0.017028808592710644,0.025573730467189103,0.020690917967487125,0.056457519527804104,0.08770751952589675,0.10528564452482388,0.027038574217099695,0.050598144528161734,0.5585937499659062,0.05102539062188566,3
0.020751953123733402,0.04498291015350446,0.022338867186136542,0.06085205077753589,0.12854003905465453,0.1192016601489745,0.04418945312230289,0.044677734372273084,0.4546508788785003,0.05981445312134921,3
0.023681640623554587,0.04644775390341505,0.015197753905322402,0.0974731445253007,0.1530151367094107,0.19610595701928063,0.052795410153027626,0.08660888671346381,0.2393798827978894,0.0892944335882999,3
0.023132324217338116,0.061340332027506085,0.03057861327938363,0.11016845702452585,0.20202636717516928,0.2183837890491709,0.06640624999594688,0.06762695312087237,0.13262939452315495,0.08770751952589675,3
0.005920410155888647,0.013061523436702787,0.0053100585934259,0.025329589842204004,0.04083251952875778,0.08111572265129909,0.012512207030486316,0.02618408202965185,0.7651367187032997,0.024597167967248708,3
0.05529785155912489,0.08502197265106066,0.04284667968488484,0.09643554686911404,0.20037841795651987,0.11682128905536979,0.05535888671537116,0.09692382811908423,0.12561035155483335,0.12530517577360198,3
0.012878417967963964,0.02319335937358439,0.008605957030724734,0.024475097654756157,0.039550781247586014,0.08300781249493361,0.021179199217457322,0.021179199217457322,0.7337646483927145,0.03216552734178677,3
