F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
15.195461735547704,18.740387813881316,-2.1451610489162007,-7.255401502424312,-9.164974970555544,6.471794039227789,-6.844722755574955,-1.061859658839217,-0.18165702354535923,0.45318846960441017,1.4259638172383169,1.5837688889257246,3.9650185550742507,-0.42668726197930107,2.9464659666450035,2.5106465436843215,1.8560983950524452,4.81522555653006,-3.355890991335079,1.0244371990315688,2.732498042845794,0.3480073161925097,2.0681740504335417,-0.7842353435680246,-2.5266693896558574,0.12483327869083662,2.5091362824109567,0.9642744041646072,-0.49038299247655603,1.0940652629008403,3
6.815593064898367,-7.880545427840322,-8.323444816790348,-4.252552219531542,-0.35835224686233047,-1.1348333710417635,-0.9047143380296037,4.03415778729074,-2.316875665840152,-4.058701784894255,-0.5745636101585929,-4.006917636710983,0.743805399500048,-1.8859800217156437,1.4486398378568952,-0.8459530330197407,-0.6617928102952148,-0.24817453191387465,3.0118357035185346,0.4711538159062703,-3.998880576199807,-0.5275386195155007,-3.2773816031856096,3.6481936342030146,-0.4040068361849787,-1.358805149387687,-1.9938531128828747,-2.923073801555518,0.47284176148747337,-2.6485957793286903,3
-7.565156318625751,6.577458759582875,-2.317894320872251,0.1034945132085506,3.298973232849189,2.822681241423316,-5.811593866703774,-1.5039864433786374,-3.8750148613186473,1.943541566745913,-3.1254520780716253,-3.85585215966641,3.1337714937733443,1.0470094196605677,5.011526974986011,1.142802246473745,2.919318397942903,-4.013062882920663,0.4281219033494049,3.0535053011698965,0.5679253327952308,1.8571404059867058,0.09425578517687046,0.20385332063021794,0.4270601654521463,2.35004598385187,1.4862049689924093,-2.2624075241697907,-4.460127373850387,-3.0489629453200338,3
-5.600278549776914,1.062591133123555,-4.073188334898887,-2.534569173816575,0.43682489224505083,3.7428704725262816,1.1549919005623803,-1.3268617942921315,-2.5746462098041105,-1.9082039377186728,-0.5164030423832611,-1.212513704795349,-4.932733510414772,-6.301665034134403,3.6429113563911817,3.8712952835653556,-2.0549155213614454,-6.500559919325264,-9.61964765865762,-5.689802559970194,-4.455455840172707,-0.5742248810852852,-2.1197194327808857,-3.8647583759331976,-0.17977579969131752,5.065536880529633,-2.305417920778879,-3.8449663275482613,-1.5276830890995157,0.938768897183833,3
-9.44717070761392,2.110380582915642,3.8726501313190753,-4.535889320567477,5.271083647145736,-0.8270589327700396,-1.8079222431500344,0.3490757461518542,2.5996471369787737,6.076076171716476,0.8032624892308647,-7.742180042977013,3.257166829445445,-1.0635007765558318,2.624007992389133,1.7545629745608613,-0.6808198582502254,3.8119282708756494,0.591996410743803,-0.09182021108451638,1.000041943388488,2.482268221900315,-1.1671745430764693,0.5849283858243054,-0.23550765695609932,-0.3014082550077013,-1.8553267036889014,-2.395938391957453,1.6518792130839015,-2.8015779662004507,3
18.5028761141602,-5.499645151791337,-5.967036944317745,-7.674658006857741,5.97839893542762,-2.9878280798801145,0.22100519508691535,-1.7757058263373449,-1.9998787580164823,-1.618060902513719,1.9227942040017902,-1.0847128167424671,-0.7542741591140163,1.803582047250336,-1.3727173197749298,-0.8147390231088627,0.7943437016424497,2.01169947746877,1.5140893241683993,-0.48103650650528096,-0.5464834739932799,2.7292567292177843,-1.5319552682399593,0.003579064024038238,0.45270717271418515,0.9137020021985258,-1.574533934334821,-0.21692941756249395,0.015042724771639619,0.9785544968835298,3
0.6871929285323417,0.9353373564936565,-1.4516952502408258,4.678496025157107,3.0450007642959815,1.475114351737073,-0.497479893072822,-1.2511941980033376,3.458474788907885,-1.409001832625656,2.879558898673761,-0.23606642334373132,-1.79926293046204,-0.058799765508446185,-0.9001279533845469,2.86074285235677,-2.308599677592436,2.653474868869555,2.5170159289067087,4.115430880090992,0.15123688711174818,-2.0062080279386953,4.514942305912285,-2.335580619644545,2.9289236987140574,-1.3030127656460577,-3.1058012883043142,-2.459394748712235,-2.0067573160694816,0.14344404256500956,3
7.159852093042257,-12.40042591967936,18.98507521008701,-11.791991894349518,3.695231957401885,3.997480982532962,-4.886380406781463,-2.765748216244788,3.195003643583128,-2.6342817670263643,-3.029267345905675,2.9695488168790813,-4.881311207349771,1.8195231343280094,-4.346428077267056,1.6872417334841718,-1.124423901102873,0.733455302971927,-1.7629953687156577,-1.4355178493152196,-0.759180486105357,0.17665608570038036,-0.8618791688034991,0.40228394517231786,-0.024427298469768436,-0.03771203896402987,-2.4909750957214993,-1.051076053592882,0.26238213197578664,0.12082704822416049,3
-10.178932297331784,7.800015588257773,-5.816972812793403,1.007339248559646,-5.412863715582954,-6.391519982523603,1.6936627381721043,5.479550148068638,-2.6864227855164633,-6.879534425759308,0.48600155204550194,2.1266275828912433,1.9685405730703807,-1.862709807812284,-3.6435401124231683,-2.326584496527915,-0.8621088558588217,0.0022784346812752604,-1.8487512592175919,-0.19728051497652113,-1.1608145317250587,1.3087247931794488,1.4544518423952022,0.8586086341544682,1.2317260098017535,2.750874967767722,1.7439142218254875,-1.961346101924483,-1.2550212576669333,-0.4830283904850976,3
-0.8907562722173612,-5.968618274108401,1.2610150505501456,-4.652816617813018,-0.581915450886751,2.9791648231179333,3.2978788257003764,3.675755166431328,2.286429212849527,-1.114208599978991,1.5394849375686224,-2.9620415510640403,1.26635902002993,-0.5124042244404531,-1.0795911375363003,-2.8221462039052665,3.633228879590603,0.38863011049767404,3.9707169376519063,6.084762636105952,0.36142247441396913,0.9362324542866822,3.070942244619433,0.7933680785861505,-2.420812357056525,-1.0098942420070343,3.144056164033972,3.1462620554995584,1.7374028272979012,-4.365814332212608,3
17.72467621038244,16.175344878549218,0.8100519899996121,-6.869424772351383,-6.641660401885504,10.387974281427876,-5.6356096482760565,1.5999699525227375,0.6150327002890643,2.2705659400687286,-1.1589668570957108,-1.1742034709208375,2.8932117411874967,-0.7665465688499106,3.826764437883882,0.3438546613133422,-0.40663922026971994,-0.19327287634559603,0.4654900454840436,-0.7686788266409039,0.6605421563121233,-3.288992797037735,1.280484725988818,0.6211492764150647,-0.9776655659281913,0.5526032497426399,0.1360288614259631,-0.7018799656109637,-0.9242642295841065,0.7028986479094192,3
0.9196166537257445,-6.905435643325829,3.1270142178855944,5.552585858772317,-0.6733929216987613,-0.6986825689263297,-3.6869005767501406,-4.640814482251632,3.668110791915746,3.1584289214643593,-2.8133854671131027,-3.0636569100350246,0.7129170094378083,0.8577118365858352,2.138269953496629,1.881227636472564,0.4050775248250193,2.791152793704612,1.6836361943904736,2.1175959542247473,1.0996791255633025,1.1625573728097052,0.6106420210347511,-0.786578103699466,-2.62460067042458,-2.1461917006178983,-0.9519882126076256,1.08854703533674,-1.720141943771086,0.6188346837554907,3
-8.01788795246215,2.1530803068836892,-2.7033556058396844,-1.670632409982322,3.444160962216468,-0.8931615061609649,1.9333742729708652,-2.8331989516943605,4.255490563457528,-0.45174170840821504,-4.02309001989272,-1.5994382888661254,3.9818626675447355,3.988846252487754,1.7769340547478292,1.4080021588334324,-1.738995362054245,6.124631089951014,0.6570525866824635,-0.5947197672323526,0.6413152737871652,1.3655885485189618,-1.0832312754075764,-1.6713621443349966,2.218913533356632,0.5144608968873772,-0.8684948838593552,-3.0981564153539614,-1.6407870474559894,-0.05297079870548497,3
-6.198677492426176,10.01027585974919,-1.4578026576762944,0.8742739681230719,11.215982706454307,2.351024382958945,-5.878737759571594,0.377542687859059,-3.0491042842155838,-1.2091432797103199,4.67945106798334,3.208656763916415,-0.1916432978109295,0.8406930416556041,-1.8557374055439646,-0.028964452497358177,0.9555917677250954,0.6637149883115695,1.8950274200701107,0.3304133080447125,-1.0004975374392764,-0.5646646864546003,-1.0675955374643085,1.5425035910411213,0.8932832015109309,1.0694193430823995,-0.8266187784110919,-0.6447671710771206,1.8072698690568805,0.25921641432310794,3
8.473214231204153,-6.060867884130439,-6.096685974306113,3.222978790363893,3.070424742093739,-0.6541207890839676,-1.5536211000519309,-1.2706050279408603,5.118094141609521,-1.1684290599141793,-2.6203184647326636,0.42157440259843887,1.201479856531324,-1.5522796551756843,-0.7615159296312566,-4.479910079562124,-4.508176973364012,-2.302534314840726,4.782002474732833,-4.267700979303083,-0.23927963385554366,-0.5091643091137612,-0.2831890233658941,-1.6384332971226798,2.213577833608768,-0.5833326547311048,1.4216979400045349,1.8079393122360388,-2.254351351856098,0.6844859587699612,3
-0.6632349663645294,-7.185892589358098,16.85980974431718,4.609472993972238,-1.244873459758873,-5.0641787947232295,3.9887011164201844,-3.395365267458773,-3.9372992700555667,-0.09668389835893253,-0.7921553641881315,-1.4364723307801024,0.4628371089170635,0.20249401344325177,0.6787827022632832,5.28547464998271,3.3175120752295824,1.181450736621427,1.4409955117153317,-1.9187594018044747,3.749473540045109,0.5141788680508239,0.18851267191750293,1.165905308559522,0.9554929017167516,-1.4617530317709524,-2.0020352349315687,1.3558884536648796,-1.151371261102034,-0.6618354292889157,3
-6.465606927700508,-6.323575270758575,1.1650454429997625,-1.7469022384373871,1.2252263852697725,1.156118268697503,-0.9999220472101892,-0.5472300874440997,-0.23478395792492007,3.3512027839091934,0.8997484585853286,-0.3632721647205202,-0.008207733317640206,-1.590071233869447,0.8452672315247279,-0.027978814411789753,0.6050323426517918,-1.819846855030142,-3.8010814041015735,-1.211086387634825,-1.4744316889451754,-0.09728561785072092,1.002718662815952,0.4323041661013236,2.677721400804864,-1.4181528534389995,-0.476200905133782,-0.5660549589123931,-0.19885486049915443,1.3425355827352483,3
-3.049465739027808,-0.08578880267073247,-1.3041790751777413,0.9285552523735158,-0.19104023394843841,-1.3023516166856726,-4.99836281984211,0.49193550668320457,0.6873529678349315,-1.914653280179456,-0.7517619729062172,-1.4157503498578712,-0.6567194849295632,0.7059480555472641,-1.5019709348602628,-0.5566914070336417,-1.3008346082287345,0.7056174092378923,-1.6023691893536542,-0.6268630178824992,-0.7314702320784972,-1.0358432092984493,2.6035651799260617,2.0516454534502224,-1.8078064083394914,3.1023498793524076,0.03238331897972129,-2.4541778304744724,2.4729097526609785,-7.111107332157507,3
-4.1857921777581675,1.3812089278616126,-1.0871092690988322,0.10078797705571332,-0.9410571783621452,-2.097365568626578,-6.092063960135684,-0.16338600452531538,0.1263549939058548,-0.44019371325323425,0.2631543824150488,-0.7501356948103292,-1.2642049082139108,1.327224886783771,-0.10751119229436121,0.3708167786854242,-0.7498290467914489,0.4576771326518893,-0.8527018995342117,-0.18805750180237754,-2.091844472398049,-2.086058874620713,1.3779691335505846,0.6350633355463962,-1.2189664375078242,4.2059493262555065,1.7906438635005275,-2.592849968950915,2.5447879762586574,-7.696228166938608,3
12.846000269784222,-4.681085934482013,0.18030520514980694,-5.035672980283391,5.71700419561648,0.23738715531337065,-2.4541915703023998,3.8516758488197644,-4.237596332236325,3.0348590600884653,-2.7432145196942783,-3.171811387330491,-6.599734401000808,2.182590749993655,-0.39296940524891294,-2.2558764076964937,2.82620612597694,-3.1167611914832603,0.25545985651125086,2.500847500954379,1.2527782282970006,-1.001760498743939,-0.13427689715179825,2.1493526238226277,-4.2849357627992815,0.9655168569629248,1.3879220200217306,0.04201634605480435,1.7945433345726824,-0.19270644765967046,3
-6.553798694869126,-1.86640110353448,6.702118358063649,2.9339107108031466,5.2331822099381275,3.163549168600025,0.02848556484069398,-3.9028061380065013,-4.735314261013104,0.5873954988475976,2.155388226942364,-1.0816867062616542,0.08938579460919809,-0.4352076386367771,1.2040090103134766,-2.635335894695843,0.9172653174165453,-0.31853000467374265,-2.1830005849872567,1.1512670300042316,2.277327586041703,-2.623784136064518,-0.3029715120303857,1.4786229636551629,1.0578129551654902,0.8544664915405656,-3.523795654229282,0.435526918678996,-0.01644088883636355,-0.4002959173645176,3
10.36746724459292,3.23844188298227,10.506500352238932,5.987460747343813,-6.548180729288995,12.039391957977122,5.802411711531881,5.7503859448635355,2.5511589926198917,1.4363551547574427,5.464464599905912,-0.18984389565198262,-0.3975731371319804,0.5108759163718507,-1.0901063658421004,-0.9824469007758414,-0.08215585119968427,0.9053283014797392,0.10234225323477697,-2.720687724773978,1.3509343469151944,1.5159237702887065,-0.576028154656272,1.1512443212175818,-2.804016102715487,-4.009845703689211,-1.389041562141863,1.4685990691867437,-1.1907167677458133,-2.2299161595906303,3
-5.074938649148158,-0.8600772608714742,-4.261931434180165,2.9752893176528303,2.4818202875308284,-1.8436719078703747,2.833387041099966,-0.6736245258568073,-1.0256103784446395,4.760268316468903,-1.0737647702075483,-0.8142653949367898,-2.33862795933654,1.5828357310764503,-0.196618545686877,2.7071623817179913,2.2880011309219186,0.316348589394029,0.4672417389777902,-0.7680744353099848,0.5181538185557398,-0.6691926380198616,0.01575049184346551,1.1977996965268833,0.8012765380983391,0.073623855745383,-0.15439455274615785,0.14250364385790454,-0.23943791454212685,0.37094716687222284,3
-7.483024835478525,6.643644561008721,-2.2120515872257798,0.0036724387063803657,3.3458329666413706,2.679551327723273,-5.790524979523885,-1.4875054060245947,-3.858462600283536,1.8777641618979146,-3.0329258842712243,-3.859870102128761,3.155213858474964,0.95286303221831,5.083480167994996,1.0798782342035966,2.9748638490967156,-4.087626809515497,0.5342168223105609,3.093444812367383,0.6481117781550785,1.8486059004563333,0.0021799368968678633,0.23092707836176746,0.4556753895739113,2.4313124009081806,1.4592028225075162,-2.232612641279731,-4.484794275375054,-3.0477788064633566,3
3.651998637033221,-12.235142750746206,-6.806445711603036,-4.701722218360332,-1.9321109304278064,3.826176043264146,-0.6341517016119007,0.08476304466631408,2.1369845288327416,-3.798882008071625,0.8833197818560502,0.9312982826110868,5.459404320167694,3.2225118463305225,2.5994814795712844,0.8577006635213112,-3.407298814725303,1.6657159936148163,3.203492177655651,0.8797610287940923,1.4455407748703177,3.679323081277779,-3.9141670341654407,1.6932486109208396,-1.8328860641719527,1.7467205865267843,-1.9292507038459488,1.9387204868568668,0.42543448612418316,-0.11620526833270658,3
-3.6520643331713565,-3.294689014323318,-6.103194322397054,-2.2425338121480163,3.214647264873306,0.7703065617230974,0.8941458822445335,0.705786650902899,-0.3891248377133703,0.9829288116269224,-1.9296431401775733,1.6474657803329156,0.9335935224212407,-1.9264074439140606,-1.1303957738082426,-1.5110010191963719,1.3205497068442307,-1.3596604731502384,-1.8630554782290099,-0.48245460005162927,-0.9699509616591668,-0.022520777168163735,-0.035679134374281246,-1.339494956083555,2.1943803336531555,-0.7017821576583887,0.16132492256779882,-2.0894197427743,1.0696406185154703,0.014987440140879904,3
-3.6495939685623227,-10.42885381696645,4.272109975227648,-0.404394464381492,-1.4754638109827938,6.950900455535805,-0.8866129246213628,0.6858331970609693,-4.274678114882953,-1.363528156055215,-0.517940185598115,1.7450288899387352,0.5209212626645098,5.428954270039534,3.4386096330602185,2.3440131044403896,-4.039902261006115,0.41805274403055515,2.4482025754571537,0.7796302682250195,-0.431875946074025,-1.3577438267851778,2.5089771283279934,-1.46806496827789,-0.3733495429609319,-0.9811641521720045,1.2121176934208457,-2.1064990512270696,2.3824870096488304,1.3908798359774202,3
-7.6203578248019745,-3.028542754915552,-4.411674992821809,-1.7543331363043877,1.2036450214123149,0.04525298094181098,3.932995737835804,1.2452285395482592,1.2902431310247895,-0.7200606869631373,-1.6223911118068166,1.8318370506633679,-0.3332564328215146,0.7511456544793919,0.6045030212761111,-0.6191453323549434,0.42796203780482966,0.7652562834102579,-0.5034365388722075,0.3226344836671447,0.808568511878977,-1.4521416235600828,1.2571361000781298,-0.15745411625574324,-0.30373120566274914,-0.6751971473034571,-0.719783748149765,0.8728354652084288,-1.796504323821964,0.1663356837543677,3
-3.002197798326512,-7.589116257667469,-2.769897905589112,-1.9889146366625698,-2.477082729383702,-0.7688019396688223,-5.501544618051554,-8.599159561636165,-2.2108252128583024,-3.0253252379272073,-0.9772374602756382,0.9667930590857049,-3.7208948055976445,2.7863127767612568,-1.0321746472570281,-3.181602228178413,-0.998041658958431,0.7679338797531884,3.701748379597586,0.029621419009841575,1.8738246450301244,-1.13193484917874,-2.7352673182510086,-1.4483599980986028,1.8570936979098163,0.398958526563552,-1.275388018370802,-1.809684571778484,0.486822838709187,-1.129766596959791,3
-4.117841986325494,-6.378753312612584,8.136240938512454,-6.798893867938674,-11.134445378405308,-0.9636390927155408,-2.057754522900691,0.48591724023092175,-2.8935268785585015,-0.6582988686092035,3.9669126214267143,0.1288484921594178,-5.3882035383850315,0.25166107804136245,8.240215838081667,-2.2976097993846274,3.8505654574475634,5.231723415683184,5.607341383076279,1.1968225443140006,-0.75587481680921,-1.0799993625854318,1.8527414135319034,-3.7251901014329527,-1.4949577720442873,-0.22086252700654432,1.044247079249705,0.6542282092538261,-0.9326915221709173,-0.5041453455442411,3
8.80801799932902,-0.4242780550806765,1.1173233442863466,9.73731638562691,-4.370413662334221,-0.9731843311866605,-0.21355109752378854,1.2263344724841607,3.157460521411308,1.8039688784631889,0.29183893866761024,2.814142594122382,2.2819209212566283,-2.410714469470553,-1.236156830325889,-1.2112746884708536,1.4721830507397025,0.7661368579960969,2.4496464479742692,-3.0373302795377617,-0.6240409736803239,-3.266830887489238,-1.143389696179558,0.4946475542014161,-1.068607468612679,1.6402965397647047,-0.457696200056034,-1.6238654442388964,-0.8316559983593715,-0.5825685134597318,3
7.46949274282471,5.026514000971022,-3.3251719340004158,8.452059130626989,4.113758726635733,-3.5078010042658923,3.222688663119899,-1.833427344515269,-4.474037397228098,-1.5889907546643967,-3.6043069245715875,-3.132582022033181,-5.322514362602792,0.2382559696078124,-2.6476385412423324,-6.661747335223796,-4.601927317147012,-0.9144512322963984,3.788530702366175,-5.738666814156016,2.725015090050397,3.8608140410916434,1.9775046755177483,-6.831609597174448,3.399096146065676,-0.8958320975534048,0.6357558658640035,0.5999883880241679,3.058377524213698,2.32603138920172,3
4.154871679474054,-4.036999694587544,-6.3601504285350385,1.3029672396362828,-0.17160601893455066,-0.5523560803467056,-2.4087001802691996,0.6858364512591565,-1.6457162980801974,0.9846159872756087,0.39408498927909613,0.546766232143964,1.727696879417661,-1.6320036537675433,0.6358546203129025,-0.41020933688285627,-1.999837371094933,1.019844915514538,-0.515375317752162,2.938080182737305,-2.207393927522866,-1.470534668505979,1.645477172091295,-1.692477526403649,0.2477197361692076,0.40462332814983853,-0.6271062035931599,1.4060514362009835,-0.45670130374846296,-1.9681367112043846,3
-2.9530430942633514,-10.969341603356185,0.6786168890984462,-1.1924057216428345,-2.5752955975383216,6.983908210366537,-0.004631498218395809,4.122341728253271,-2.0297033127612503,-1.0767448095144028,-0.7208754513459232,1.2688445053479909,-2.462223460215256,1.323436012226135,-0.3172805337216104,1.0164415660926949,-0.5484381788053592,0.7827167194123205,2.372403840640822,-0.3847479724649337,-0.14970315252287617,-0.26472326644419886,1.627663914903303,-0.605063518691006,0.6412290679638296,0.5336697721892716,0.8801065910848547,-2.5791974694222777,1.074517759755959,1.8638124993726521,3
9.419795308850786,1.3060658467193846,-11.357874636041332,-6.488492516003093,2.205970142734542,1.0233354905040546,1.9377983990230092,4.788835004960954,3.943348262984434,0.16899909686614412,-0.2650195090605012,0.8541559954746429,-4.188060909941112,-0.2798282050831632,-1.566545405526511,-0.4638844448083976,-2.82868943063292,2.0459567457890655,3.357829397230762,-3.647638208675454,-2.4737108244754227,0.4241178620223057,-0.02374643675043768,2.717461928056676,1.3249101747596876,0.05889773809456737,-1.7910142187396914,-0.3369240326349026,-0.422286208553594,3.225305300309369,3
-4.27147146128594,-7.641951127036276,5.978474320572973,-0.9061834921206684,-6.162216779894478,4.979173586528094,-3.3499984861574097,1.6040378542343237,-4.4398942298432384,-0.3897074344727254,1.109452091147921,4.518206719130598,1.8243074663860885,1.1454439043520261,1.383567876629235,1.5882661665552251,-2.8427172527144897,1.0951077366302457,2.9144267055041113,0.31555771249717346,1.6697562507296335,-0.9166286737507489,3.2354667983001795,0.09664600645472643,-1.9391688263838038,1.7083983215062863,-0.370347925238631,-0.03552213355760652,-0.2532468891325568,0.9424653678775331,3
6.0532283630948935,3.5237848417466906,-4.355248172150388,10.21082225460369,-2.6854830611622456,-0.8731535947534413,3.448831446136248,-1.2343192026121284,3.3688977553332404,-1.6132510894606653,0.46571785541537275,4.151109520842161,-0.49568795472638805,-2.097782012073383,-4.367829856761534,0.7457162588668691,-1.1340022275981902,-0.8705834468664205,-1.347985841351631,-0.5367230019708038,-1.5098644827898302,0.4102592334148025,4.702182754741982,-4.141290170176771,0.4821510950327432,-2.6243667698907305,-3.5747197125942503,0.9032374514343336,2.1460660237950138,-3.0126471705869924,3
-5.156791588349119,-4.9309858442296965,-3.3232265619278514,-3.459945797066842,0.18071771180269217,4.0237202386083615,5.075510755669058,-0.7372722227452588,-0.9692585490528413,0.992540091978309,-0.41036649059998614,1.1834270675406766,-1.015002103541632,-0.8509451525668392,1.9256126277830723,0.5496733709756915,-0.5682747383327185,-2.339360226422994,-2.4838015742731945,-3.2679383774717863,1.736501283300774,-0.005039817517306737,-2.933601366989248,1.8809922188075956,0.6394249971499728,-1.6929432839254133,2.130395912616481,1.0726460788122607,0.9778034111630963,-0.7353795593140995,3
-1.8352607587362195,-10.323456191019606,12.813764905284533,-10.626403014805177,-6.738717150579724,-4.345008546919928,-9.622284458732844,-1.4647721499678845,7.371762170647825,-0.48067901822500336,-1.6051446722183274,2.490836232140496,1.5814100709019245,-0.8651248257401072,1.809650448989296,-1.5825822888932126,-1.900158112796985,0.6204764916080205,-0.6993873259083928,0.2686408065203838,0.5684522743490765,-0.030292131496087487,0.19975688774025618,-0.9144621288043591,0.12447110970164577,0.642337113330592,-5.081345460608396,1.6582141771806518,3.7593249285569956,0.07431512615338767,3
-1.252292212783296,-5.199655945444106,-1.5474390260997861,-1.6473605167073968,0.922017695545138,1.1830545557468373,3.4679410758376177,2.71849439227291,0.8527267023267427,-1.1675912285218617,5.124137207113822,1.8114739942856097,0.21708658284763288,0.08422849989766047,-0.7544848394493184,-1.9481100858024216,-2.1297834314062216,0.346999327914496,-3.1842451386957062,-0.5270462057174219,2.7611844373023455,-2.2356560199456452,0.28656006376798243,1.645711007308218,1.529771141573151,1.775698580882133,-0.5862311269391756,0.4905401431437284,0.16290447830195073,-0.5026761009877396,3
13.415569131738566,4.131874544975154,7.715966336057505,1.3202926889525002,3.3475329127595184,-2.3106582477441346,11.96614106245951,0.9719093815131258,-1.44638541705996,3.9938520666021904,-2.8589996143134004,-0.7913176093894166,5.087284686721807,-1.387007514105481,0.9173262208446711,0.5547464760488219,3.8911045444211894,0.3563833333899227,0.8950031991441972,3.0971796703381,-3.793635834386911,-1.4936595311499876,2.954201952822744,-2.8645348503707853,2.3940084877221066,-2.0823958149097286,1.0600850654078422,-1.3900851447858922,0.7036777240965445,-1.9904886158532522,3
6.97724883043938,3.111731371516121,-4.108555433797444,9.890631626224739,-2.4405987415210633,-1.0770602766354154,3.769571400927751,-1.1129532473661177,3.402823034270592,-1.8849033955060246,0.39220481973335547,4.127788848683457,-0.3242730594242764,-2.3720413265889615,-3.992613054925188,0.883742207182469,-1.0532012919324347,-0.7419330956194427,-1.2093257639393424,-0.4136711894405599,-1.2330510577566536,0.22365419373082054,4.952490582868661,-4.46137331071695,0.13232838842889602,-2.2224373021205306,-3.674055492269082,1.056805809928627,2.5546711815366634,-2.566760767302293,3
6.901015758437995,-1.2569066112473795,7.478087791693116,-14.405735153359203,4.177744677119424,-0.8588315424174991,-5.095736665874031,4.30960616535687,1.3232110230895267,2.859238771151003,0.43389454901917796,3.390922202003885,-4.443206359410173,4.236304648872874,-5.369294898302748,-2.4596407154254,0.028917250514489297,-1.8218298002783437,-0.12124900354818918,2.663434445633733,5.863631639539809,0.14640745189090223,2.0486304666824857,0.1905674476963865,0.9873369016909339,4.20321433035269,2.3354956702998955,-1.6308309667658212,2.402020316245502,0.9216837789540935,3
-5.849084626953479,-0.5210181990276272,2.382470883418337,-3.5753142269450358,5.015674869939522,-1.0679701412243452,-2.3773631380136737,-2.444803608973143,-2.2108959503603214,2.3739289593404536,0.20187472727313266,-1.2348168324710072,0.4433137878615968,-0.6381449060593435,-0.6675518272881347,-1.049302071191385,1.8801031684835439,-0.20610188360038495,3.475781524882738,-0.10892765497908254,4.464945959897875,-0.8949128083734716,2.7274295201092036,1.1615888054323795,1.2100620310883785,3.059343007312185,-1.1832052900428156,-4.371053532829167,-0.7756811137304432,0.5419535467817154,3
-10.182777443367545,-3.756544296085625,13.744915093498319,-0.8612134053525723,1.19366973565532,-2.998027734177401,-2.2615910433558426,3.7712913155320558,2.4893391509646126,-6.857644438338924,-1.2868220905857741,-2.470039355578797,3.2576926482897455,-2.815628383871376,-1.8443527447143437,-1.5383409407548225,2.67843549330453,-3.0811484841160603,-0.1784969656230647,2.115361632149514,-0.08084298869160979,0.23934891376924292,-2.792764534580019,3.5714852081924833,4.428481987448954,-0.8749097766965481,-1.56223889495201,1.9451454138418638,-1.8876852585779675,1.7920299825972363,3
7.298124140166567,4.221290207501914,1.0946024115010207,10.614958756256074,1.8567717588914763,5.651050173405606,-0.7229859875798852,-0.7221178536839753,3.351842392204364,-0.02921299001472232,-1.4916703888317917,-3.501632254906358,2.6457344782187926,-1.1695514727566263,4.073048180038598,-2.6034874996123345,-1.5204859299766564,-0.9576063902308699,1.7843786742152523,-0.9614967471229244,-1.9756220770112858,-1.0545741620469675,0.8342487401166643,-2.374875467353823,4.373662684168937,0.8963195394734979,4.426594848181967,-2.969564998265043,-0.2195386384558534,-1.2164649588533405,3
0.44230388228848,-1.61802263951502,-6.354364720578583,-3.052746770049918,3.6766835699212255,1.969724847167711,2.3835631164833275,2.7793469118951966,-4.998666448678986,0.6963050233881355,1.0739031034773194,1.9743957070013514,-0.9456260443495756,-2.4960177011686104,1.192597438137338,2.0727903319160013,-0.7972367415411172,-2.7591028311211647,-1.5901023731190589,-1.0036962346686338,1.3093040369475293,-0.5163556526352732,-0.374293333135744,2.5379449960282394,1.499048490081256,0.5192439269158194,-0.9509346793297861,1.0003824400968255,-1.3809403665946869,1.2023915520517,3
-1.6855801058423874,-5.706827932173094,-1.7869998057379115,-4.062211008290586,7.2546010243984576,2.8347240070152306,-5.151351001019947,1.6663803995976594,2.9532763831442073,2.0648866926508447,2.9934231078657665,-2.096653865381349,5.204087389346525,-2.4297585736769043,2.7261084878964,-1.071583527781215,-0.7048168947976389,2.4745580779138305,1.1407166541608413,0.07117861545205252,-0.35054732113630516,0.28054465575446863,1.2942699231579877,0.4601941760120493,1.9278212624222362,-0.6245132022037216,-1.3833968490971855,-1.1415869843126298,-0.20476019617807448,-1.9745976231204634,3
2.272169375370731,8.625265473189915,2.4563689704616407,-1.8429849712327966,-5.663854739423091,0.04758228530869884,3.258574097474302,-0.613347699506728,5.783551450819285,7.606425566303351,2.6540250044969533,0.7511611922072697,-0.22695868207382444,1.6507329220825995,-3.4492744154394037,2.6927018976947137,-1.9672500947194487,3.1496674726433276,-0.9889909801958273,-1.7519305587941845,2.2581068855863875,0.6996062864990109,2.248404209260324,0.0633290409565656,-2.2944632538217014,-3.801194848123862,2.481120811381268,1.2577822353146118,-6.266658144208824,-0.6013988125641561,3
2.0283123714053795,-2.842133399541375,-6.277121432682706,-2.4558989246169323,-3.3834538546049853,4.372349267136965,3.382385939871636,-7.0490446565857985,-5.7253021193077185,-4.959021760745946,2.9219237650481524,-1.4019600916062127,6.424148138477351,-2.677102161137097,-3.424654270383083,0.9085793419121344,0.7945713538080944,-4.321685568082578,0.256098143168405,1.5850410149751084,2.326237852509681,-0.06737908419238024,-1.9707995520293142,-0.38563759181165463,-3.5177822924605326,0.9102435157050326,0.9842213467394925,0.9036021651856776,-3.3389224338264527,-1.7680371855142414,3
