F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-3.5515238182611566,5.57354710907064,1.6618125014541865,1.1167710823243373,-0.7665802396276302,1.7959311871273063,-2.9300506248810194,-1.118226084764397,-0.05231828494004104,1.1405120809428448,0.9932537932697271,3
2.475865282622138,-1.1127351290124676,-3.6282311457493326,0.09001738560657385,-1.9086006059201095,-0.2607335032175418,0.16163808491206907,-0.02500603790571944,0.7015725649154534,-0.015986288308129697,0.14931629425765416,3
-2.1934614296408927,-0.17990312897338845,2.004448273670587,-0.36105057168515825,-0.9309868286751641,-1.4286054023742563,0.6938366177541468,0.7783197887919874,-0.4015070760236498,0.007402933656571017,0.5378551142956779,3
-3.2064444088145785,0.3968760666229602,1.477292454112639,-1.1185857293983097,-0.9533333294118761,-0.4433192434880586,0.18039773613944163,0.06460320415956786,0.2073544605406233,0.1213563953218749,-0.16303720213301073,3
3.4516803907637867,-0.015533363154634616,0.6577959125402978,-0.27965331995328124,0.7386864372733382,-0.13689399589804946,-0.06059654291606927,-0.14610773029101615,0.001104270124153015,0.2860947351362269,-0.07419470842561363,3
5.654336583273588,-0.6513092404077209,-0.9634503737512561,-0.35290142527715573,-0.45571050243805045,0.10468903139965122,0.07330218231765682,0.06271162890558982,0.48507598929397483,0.008426580161944789,0.08348575063632924,3
-6.004062332576799,-1.3551611376730877,-0.82572658030364,0.34683996686736857,-1.1054417253551554,-0.2779519433773002,0.25949717360166075,-0.06835984913046206,0.44206823631336356,-0.08927727445313549,-0.2282487897207551,3
2.9312422085513505,0.9151502000292953,0.6513060644617787,-0.5517577503098196,-0.3117268718532428,0.012264227921923184,0.08100037858628498,-0.2003997210141694,0.2977732601053008,0.29474309232433193,0.057491697293825285,3
0.8107928400934807,-0.7305125199546215,-0.1438191275659971,0.32410633763131896,-0.27696808813129237,-0.5275772761086621,0.16037012290571784,0.07017020600796876,-0.2625300471802719,-0.0393154070596922,-0.048697627647107056,3
0.6281543994927572,1.474708266069037,-0.4972687139567717,0.6660205252007215,1.3414674095333372,-0.08092390263896343,0.21819413224179873,0.368336600871896,-0.001587453311620416,-0.3012754701904551,-0.12834015174947327,3
-4.772819490373569,0.6189702209709878,0.44512100843984725,-0.03572939628613583,-0.8340153098818568,0.8086307012291454,-0.26476911256345426,0.29902304129643636,-0.0744429000988313,0.8648109789367081,-0.418638664072892,3
-0.8595779155738372,-1.2480748598622722,-0.15487185014939508,1.2249200425561928,-0.1500222608423035,0.16363838671540373,0.9275931845627171,-0.08024393435921365,0.7330594711147816,0.2571989667548706,-0.10155720236324008,3
-2.7451249994511686,2.732369933207231,1.109855784036223,0.9267994596732763,-0.7557409207973501,-0.04460958143169102,0.4782212036747626,0.20731225325421104,0.03783077797034287,0.09523347144311974,0.39942637630344807,3
3.629409163116009,-0.5999221871035922,0.26267271835587125,-0.5960316622507363,-0.6264807357960946,-0.0008253372204523092,-0.10599099816205017,-0.027872251126934904,0.30562858286220385,0.520667999070549,0.0037981879972374386,3
-4.275548489816701,-0.7231874661823935,-0.1869830542838833,0.7538047632136227,-1.4250820577714427,-0.2526291000182727,-0.2512512180262072,0.2552010119195918,-0.3049815318647172,-0.7061374710125105,-0.05352681317692079,3
4.453066893671472,0.17380016668240228,-0.6775889397702392,-1.3909438652910078,-0.6682656438709843,0.08786964810612981,0.01980624648443878,0.07580101619511685,0.10070031543918374,-0.03429417771310244,0.011281670533538105,3
-1.7503753152993056,-0.9012218026056867,-0.23581611564963634,-0.5916006953359375,-0.3780977662342028,0.5597061137909869,0.19379548271490446,0.040994881096924646,-0.19441026138368753,0.2848545658807569,-0.20421831506242158,3
-0.990829502903731,2.613098870180602,0.444156862963618,-1.9098218737910049,0.6563387960392353,-0.16204980818471995,0.3277809356808283,0.29035371088953205,-0.06779003429536037,0.11626653464160684,-0.4713873357041834,3
1.5451610132819562,-0.6678261250038854,0.06902804632334665,-0.2793724604194846,-0.5061531596430036,1.0055463391928445,0.42118429100521393,0.019318665230325993,-0.010083569798709424,0.722346863174743,-0.8936794957765023,3
-6.376035354408585,0.9046476398478375,-0.7890884000886564,-1.553651565805572,-0.8291026762459548,0.09635805912738142,-0.7198269270650186,0.3177702260495257,0.8268747810668733,-0.536109856257947,0.1551683282469803,3
-2.1113079184859567,3.0241048543299187,-0.1070827323046796,0.3759727725620729,-0.17231776508768645,-0.7694917539556312,0.2459291675793083,-1.2173204874564094,1.2884607422010923,-0.3702240262159069,0.2936037943680707,3
-0.6743388038777478,-2.886155232103592,0.5683582395425469,1.718652848969972,0.4868958463612764,-0.4424355643023909,-0.26730388058668053,-0.19652129859866532,0.2311003786319952,-0.10092198998661636,0.13256920488738624,3
1.5160141363250341,0.469449177368261,0.35065098790092886,0.5020742421730314,0.3108629635196335,0.2224779449818581,0.7843096211197309,-0.0685533583814753,0.05899390522013452,0.20600000958731787,0.08607300113364637,3
2.1154848680726412,1.0220537151114648,0.660022403315975,0.36656534889449416,0.0012056660654090547,-0.06753836742138629,0.31408207400500443,-0.37846719373059284,0.2755472910706633,-0.12130807587271708,-0.01170847009632751,3
-0.3093354055041441,1.0763638773015873,1.454021919222844,0.30281372283134994,1.034180191514599,0.2842210671395622,0.11242184010188153,-0.10081931811999198,0.6543451849207825,0.11117166901595742,0.17882799081923836,3
1.4992863226917355,-1.618698787481716,-0.04669863057506168,0.631810886262092,-0.3920050106964497,0.8018852172195466,0.009860161150302806,0.010496147095608003,0.07252357614362251,-0.004765092403558234,-0.13886931177110542,3
2.059291460190979,-0.19124904351423694,-0.7302912741787201,0.11885712505964516,-0.8521640495991281,0.03161483195789899,0.6171482807413601,-0.09381193341508272,-0.12330341344647279,0.4470314862070399,-0.00823536427475946,3
-2.7348821998777684,1.6177692801276153,-0.6376200119217106,-1.2055844188303475,0.6360917302251684,0.4542504069362009,-0.7101991295494093,-0.3064273464784117,0.12078820502822586,-0.7308537935410535,-0.40792489245016184,3
2.904628417660023,0.94263645707867,0.5639891516341323,-0.5476385042713199,-0.3602750366148507,-0.03128650120986802,0.058473312222158604,-0.29089036101154897,0.3766078016756145,0.23726212399680868,-0.07660008546281803,3
-7.469484898999227,-0.37823754590275366,-1.367930729371177,-1.83547793334279,-0.49449125877714944,-0.5789862429286404,-0.17383175559405603,-0.3224311144900195,1.2186473714405328,0.6088806598528138,0.3446420844248498,3
-0.33006233148505726,-1.4991219897449357,-0.4604799886618596,-0.9443746500271831,0.5682760021062354,-0.39347039628178765,0.0278669248003205,-0.3352014394109746,0.3365009015344565,0.14646369779743806,0.07057827394492423,3
-3.9768061237863543,-2.387556983729998,-0.9374341412022962,0.1255013930249461,0.19975890406510993,0.48380186719566387,0.3654924833438521,-0.28862154294418646,0.38742350534023084,0.8668169727904215,0.3653046514029492,3
-2.990203684771019,-0.5133588878004237,0.1940497395843813,-1.7593764929467457,0.5404989110436711,-0.6424809417515606,-0.1299740027579765,-0.34251291947546647,0.7517891054045619,-0.2214814868980689,0.025553290857701437,3
-3.0886762572972484,1.9335033303098947,0.46197178477799755,0.9211296144216954,-1.1019019605188567,-1.00556929273927,0.20830289208931863,-0.37581336138158566,0.26554045106240654,-0.06392148483647343,-0.055543083318943066,3
-3.1145076674811443,-0.8990563655059697,-0.5748423689056478,1.831709133817769,-0.10020279059923122,1.0919607480190217,0.6075870603613506,-0.14399856025946356,0.057993251400684134,-0.3161728785263277,0.05136504691919997,3
0.6229771260671894,-0.21254517822803984,-0.08318310952458231,-1.1487606746223966,0.03891674092698027,-0.10729497137439789,-0.09647372192521103,-0.10290607267137167,0.5040368312640133,-0.05625705333715585,0.1533870120494988,3
3.4913037825539304,3.38161455518421,-0.21417387076746086,0.6125930826386884,-0.6888926284204464,-0.6839423925695444,1.0386646027502908,-0.8153389666324297,-0.2478956002363316,-0.19713630255543352,0.02226394203908389,3
1.0516308707125108,-2.756804657569832,-2.6502255496008105,0.12431751103889875,-1.7806621142200287,-0.026443185542906863,-0.5860498197684672,-0.00664666997059202,0.27787883928457735,0.322055436764832,0.07272781440878495,3
-5.391813433676278,-2.3172039233434525,-0.2519989952211398,-0.09017103607209007,-0.781930847182282,0.2005679031350388,0.7447607659808728,0.1501274081162038,-0.11235481887017798,0.6228356129202377,-0.10707541873702771,3
-4.736057179527907,-0.6382965403941796,0.6615823608935038,0.41794853827745315,-1.4833625517957372,-0.22781938033882065,-0.19675991556867722,-0.06628634030624769,1.0769920328485663,-0.5022686520258054,-0.029634006596422364,3
-1.674116102792992,-0.4175518241971664,0.6442701198390859,0.10388653916255515,-0.8062500154360278,-0.36274351963983426,0.14263962998552668,-0.3630470106089221,-0.14227192745291312,0.2854380740320108,-0.016968142094497568,3
1.717560433891549,-1.6883765572388152,1.3034727681926512,0.6114351070646187,0.051264639578672715,0.3736265951125275,0.001422822442785967,-0.21390961526200877,0.0057297688516121485,0.06784675705272196,0.04522840961363237,3
-2.791432938431093,0.834816347203155,-0.4965855087690786,-1.3311197554755236,0.505625031953509,-0.045320525330351566,-0.4348404701313954,-0.05056371235906612,-0.25474475525341816,0.0776932195074141,0.08885116310986664,3
-1.796984209943166,-0.32007857839369425,1.5056291286908963,1.4523633632361346,-0.3486283951724919,-0.5329227468359611,0.8117338190224148,0.290666388713563,-0.027687860090925137,-0.5614797246153029,-0.018193131293103005,3
-2.621176236906874,-2.530170679742845,0.8903575249901885,1.720346164828249,0.010836988722433234,0.8890160895768553,-0.37171907420916295,-0.27811019697851325,-0.09344246000527753,-0.566018854794765,-0.7863150838438876,3
2.574688863659351,0.20714659200220262,0.38065233826417744,0.47440715761259794,-0.7110712612147797,-0.02462265211142542,0.05339638642292369,0.42906807745945286,0.8677803171397602,0.13666589953759123,-0.0156692016482527,3
1.4913445927964744,-1.4480999203779081,1.4351960181006718,0.6977972861566127,0.08613423679655825,0.46718589796164983,-0.04350059769381747,-0.3620207433093833,0.11820607357101873,0.03712873565042532,-0.10200453785394197,3
0.3681645986929943,1.0491493092448514,1.5458580926590009,1.9190462187299553,0.4274125387579459,0.1723519272703711,0.8717230577274723,1.0064811532594602,1.1872017304251583,-0.2619922889436928,-0.3525454302194316,3
-1.13505856072403,3.4927517794797334,0.7193166659193483,0.07019331375362392,0.038076678807216574,-0.6137119041459311,0.29672014848779554,0.011156874352502478,-0.23186664775045995,-0.4801297375382677,-0.19261803498804628,3
-3.991323105684323,3.060311692682697,-0.4170792276211689,1.702189355699764,-1.0060450134805727,-0.5694523784586056,-0.7331812923342341,-0.06374342708471559,0.8474013619400647,-0.222581870553244,0.8756554273994348,3
2.4608958754938905,-0.10790456723695883,-0.1644930841966002,-0.10716047480102085,-0.24215318295617644,-0.10807741277974059,0.09747796428909138,0.10879809360061306,0.2761058750857791,0.36904624365359573,-0.16706714058028768,3
-1.2812743733227845,-0.5035130627977706,-0.9555054316275481,-0.5055398399264073,0.8670342948439247,0.12991244818846442,0.20249020970251413,-0.08835505808920438,0.025610817383151498,0.2132197330112836,-0.07089355168928907,3
-5.690656114158936,-2.714778663948778,-0.634004165152204,-0.02597760793669735,-1.0322174667853474,0.04013579770005758,-0.17268794509279162,0.29028879275821745,0.5876495387324946,-0.04570976209585459,-0.15881623408620993,3
4.790508113999603,0.43557865592816714,-0.020751457515347346,-0.2893545076083927,-0.21408497508101307,0.0923643517902823,-0.008675689724710054,-0.576777509903089,0.32275346958522105,0.13854656876565527,-0.19679801843204445,3
-2.565664362974985,1.5888059269556118,-1.6211844510809288,1.3470565821914249,-2.4947295175284903,-0.5450559134982691,0.3889375052518069,0.2268950393765986,-1.6949472890701702,0.7753174427039804,0.18514480171035164,3
5.675386575649932,-2.3908280869318848,-0.4429349136535639,1.0901126409940598,-0.03406055775471665,0.9787576992387937,-0.20782561004894998,-0.1445406853483882,0.24709616179076885,-1.0489543266499324,-0.08776648863672235,3
-1.149806092945652,0.2024824178160639,1.7297796237424699,-0.633223871843976,-1.1127293041579687,-1.0794255357691935,-0.12119535157578346,-0.04148830870821906,0.876481894315056,-0.11480855984007576,0.029475799298040353,3
4.649667884206848,0.037818069429728464,-0.7518932995381377,-1.236511606723384,-0.554842583841609,0.04946623200352717,0.01278255459403243,-0.020468956476500492,0.17615902461886324,-0.039511275960772294,0.01957923931942661,3
2.245031906061418,0.5687022123203695,-1.144128040951979,-0.49185006228200434,-0.6262490743798227,0.3844972563250292,-0.015104202485035809,0.046196056668972356,0.1752050653005944,0.05270592191587924,0.03490186909823052,3
0.4965829397286881,0.4245217081745979,1.6641166180778875,-0.6277716448376567,-1.3065117618688429,-0.17721294420018516,0.527492064894187,0.3599573150504398,-0.4117116696507704,-0.2378837393125187,0.1549673812723222,3
-6.005933720020513,3.4958578114396888,-0.5920282789173018,-1.2024697487957143,-0.4114979357717405,-0.03252322700391729,-0.8232727529035764,-0.6933878529766223,0.7045406337542122,-0.5341752796922759,0.3604681458695236,3
-0.2651307338170109,-0.2214181925915437,1.5370315834100545,-1.1240234300044791,-0.7443395380763652,-0.3813732554452235,-0.126494819210117,0.3292401634097969,-0.8315213868682921,-0.16690143444467345,-0.03404377565301997,3
-0.31028916154424074,0.0356710245337106,0.5717674673086303,1.4984415465797323,0.3738853998247153,-1.1289357421788995,1.099527618635427,1.1979774856019654,-0.07583139065256193,0.4927288929047009,-0.13805576605654019,3
-0.49705159831983353,2.71131584626242,3.502829309560735,-0.7898971796812203,-0.684538779241171,-0.1973468066762916,-0.20391979388681022,-0.1990526626679391,-1.3061674050517926,0.37575030140650745,0.9361452451876154,3
1.9241930318996419,0.2290723294890526,0.17156451195050107,0.2061601389853936,-0.29698904948320987,0.1168642397560781,0.07883661243078309,-0.22586439926532,0.2686871498020749,-0.3889017239847384,0.07177222481798537,3
-5.433202035565947,-1.1962215296173924,-0.24297733533671012,-0.23310986415556664,-0.8023712977517585,-1.033567753755366,-0.4120562925274362,-0.40142670813690723,1.0416624274464863,-0.5933827039726541,0.16248908739108617,3
2.3250889665355468,2.2667651915956832,1.321772185726867,-0.19302232875584355,-0.052859612814057516,-0.1946572023975236,-0.1462055198348055,-0.27958103041103854,0.4617237964070948,0.22175793664521612,-0.10096869188716018,3
-3.3896580737757884,-4.274354397824149,0.9721040284206706,1.7082255142669147,-1.0133965477357494,-0.2972073442737412,-0.2748977521841413,-0.016595833475753462,-0.5946970882758905,0.21269682583495428,-0.5910110789494751,3
-0.02991702320281496,1.0211301558445824,-0.015631161004538218,1.5419280126592354,-0.5191058788437954,0.004899359960467635,0.5565852791300482,-0.6397946849889325,-0.582621878083403,0.8601653534817505,0.2667088815391945,3
-4.591390377768603,5.015410229457192,1.2909698640979677,-1.2837738125219107,-0.3688819281200728,0.1908272554964374,-1.2310593054259265,-0.14276705505458875,0.2315780937573625,-0.24195968173787485,-0.4066706238912536,3
-0.08043955713164028,2.6493630357571596,0.02067209602043184,-0.13243842794428054,0.5804422413048327,-0.7139558558421384,0.7694700913108906,0.3478234631291143,0.2616013547844207,0.3287012698237494,-0.15380150969962508,3
-1.3905539878787991,5.348909823713469,1.0621708711325293,0.650231770234463,0.6583281392372095,-0.7110272710552499,0.26794882679011245,-0.8442551510877151,0.1716823178515298,0.07269148712755485,0.9820230520423952,3
2.176834390165946,1.9843451445414066,1.022040813285526,0.7793136084585987,0.6081094240233246,-0.14415726861674633,0.17915083786295619,-0.5975771809689234,-0.10220524385645252,0.11324402693103275,0.022036024003039244,3
-5.280009323572224,1.8529962217215357,1.0525466640211552,-0.9920855419538712,-1.8514105819241495,-1.0905535916484592,0.6682963599948205,-0.4195629599055645,1.006147173028158,-0.9631701009703929,-0.18366169572226226,3
-3.7830970765820306,-1.4420800359612533,-0.048631815897342515,0.460646957999997,-1.1402835992932645,-0.25625559305455536,0.0008018406084042593,1.5460105577625818,0.2234499696314451,0.0921430599336818,-0.6453237416739719,3
-5.222102079076307,1.0779232574466007,-2.1553345089097444,1.1473607636493919,0.011793525305165592,-0.6121377737240538,0.3810959135898148,0.0039514287142936085,0.9670787629061498,-0.02782304707402332,-0.14628928958265772,3
-2.1113079184859567,3.0241048543299187,-0.1070827323046796,0.3759727725620729,-0.17231776508768645,-0.7694917539556312,0.2459291675793083,-1.2173204874564094,1.2884607422010923,-0.3702240262159069,0.2936037943680707,3
0.0759738162730724,-2.2401098092950633,-0.10621872557765454,0.5806277845346213,0.16234801997866105,-0.4277782475409277,0.38360891593194163,-0.21822893571199847,-0.4976820051832533,0.1270992644564644,0.15381220277000088,3
4.579880546375677,-0.7881034806236227,-0.49842605325530837,-1.5369099962085584,-0.382003354683639,-0.16712750428611586,0.4948886040048482,0.5942095666845473,-0.47780958867977713,0.33270071782615246,0.13228607575601148,3
0.17841836848812953,2.2753575807928748,0.24499388244052822,1.339091279567313,-0.062425716772177446,0.06617011186288431,0.7639504753629831,-0.38196655262699414,0.6839058064248453,0.2668254728374567,-0.08812963201925338,3
4.499626882399469,-2.0501949460920454,-3.5976315369071035,0.1201733138833692,-2.174377454433815,-0.03726574478160184,-0.3536146325030704,0.14704104571865442,0.3490452503684819,-0.02065034936273219,-0.07208606070651909,3
5.605055410061148,-0.017252718466020753,-1.5054879273168031,-0.2163215529985941,-0.690620768590663,0.2332052129732888,0.049401719575010966,0.005236551948026323,0.2858389470449831,-0.06549944439342445,0.06159098751487385,3
-5.290605634352537,-2.4687079190033847,-0.2874479296964899,0.036344945830042885,-0.741117338315674,0.32213449953034096,0.6665491230337627,0.17950427289757692,-0.12356906436570442,0.63322757896636,-0.1684892349558435,3
2.8819007842653668,1.8045402242632658,1.3743840012574966,0.6717567162129593,0.28838784562418895,0.03036691503848254,0.06317931387009254,0.34352744369701,0.36905151588728313,0.5786019663475676,-0.21339315146935386,3
-1.692179937592337,3.0320686166455415,0.51328114011818,0.89870702559641,-0.766332076468781,-0.46451977211772477,0.5996373337339015,-0.4616533356600829,-0.23785221289650743,-0.39465824818912354,-0.8653002462114926,3
6.226144911359597,-0.20432886624221,-1.367252981681278,-0.6956501664471112,-0.5809911195376967,0.43191181091516007,-0.009165329239398981,0.008911063702687452,0.09818131863566018,0.07707881979151798,0.1671929731038549,3
-1.9230247353266463,1.2926023635898336,0.9206652854629843,1.418741972116221,0.15387542047126435,-0.6824171522685122,0.1741863466885614,-0.7226579876452217,0.05756539745017624,-0.3428739878145106,-0.5706784110631001,3
-1.5867352882236823,1.3808449527624367,0.840553618646544,1.8623846911206015,-0.9393663736260611,-0.5016181441372524,1.6873584920947733,-0.35385922578908885,-0.010617691458699063,-0.5006920979267812,-0.10782869959841025,3
-0.6014339973002855,1.5593761697215691,2.457193054745455,0.7167982917410302,-0.7852982246810123,-0.6683845859072771,1.3332694636828075,0.3377431460434129,-0.592355422846533,-0.09163565328723024,0.2810916196203222,3
2.064488213999032,3.46060982860213,-1.692195256600396,2.8168691812453157,0.3040811992787499,-1.1617047091392783,0.8630541167179792,0.44565245060775904,-0.03835390302502704,-0.19408299291679135,-0.29188030072746624,3
-3.1903302215581526,2.196218092533052,-0.5905850480172448,0.3082478763500749,-0.09176313005121657,0.6312857910390085,0.33663105924454667,-0.15558194561685487,0.16800432944813246,0.19959017531114567,-0.02012609790530567,3
-3.68476313392424,0.5551164965694028,1.2137454585960183,0.9044917802668674,-1.1558270772960595,-1.3041685655564244,-0.318710676029695,-0.05914120606753434,0.14194758613168865,-0.8171106262806108,0.004049991614015165,3
7.1197706577743896,-1.5481010095590975,-0.6445038896488127,-0.7478041787741835,-1.570885835475523,0.10173984403868047,-0.09858368216634736,0.08227007515279144,-0.17047193907635194,0.06787168113143942,-0.3555209316936265,3
0.2999354009746,-0.39130911919573724,1.542472549608816,0.8401327548743281,-0.9862770988276842,0.20059196725628253,0.7949623763619539,-0.35207315035861164,0.13484556839801173,0.8907610282324371,0.09044840584185276,3
-4.443221225522969,3.6603802537624537,-2.034604905682673,0.10180250336315814,-0.3218488294375574,0.1345751564371175,-0.09306438567729637,-0.08695968624925168,0.5737172686052983,-0.12037601842057967,0.2272189335573627,3
5.654863992036152,1.0938689073224426,-0.659909924523646,0.09311027703324948,-0.9214359870647693,-0.0890996952173849,-0.14865594069803914,-0.07198242447898924,0.2529623319674688,0.15613368053961005,0.21694105253223972,3
4.9433823459371915,0.49031654781519285,-1.4970543629926616,-0.3988633447861324,-0.7357267396436264,0.14138825847009162,0.030795238868390945,-0.22566673329272216,0.20698091496328067,-0.1600783729017856,0.05775632937887161,3
-5.4370175878791915,1.325807359549526,1.0894167702827426,-2.250785533282224,-1.161348214416797,-0.3168837387233866,1.5129862076166762,0.915692691664296,-0.8250206591878814,1.0526562771976318,-0.7249816520476263,3
-0.16258827943031645,0.33034357241078716,-0.5951372628411089,-1.2534191434866968,0.3791321966658708,-0.32088494576998666,3.83918190228408e-05,-0.18545907403788678,0.27861760803637026,-0.26378755785334546,0.26185018316538833,3
1.8151781269016773,-1.4150872272139339,-0.4503724266802314,0.33466054869677814,0.28852452055372324,0.016552776091201347,-0.19629869479791798,-0.18942099927976044,-0.025403268641902527,-0.17751209792741068,-0.1714135026982185,3
-2.5254146645895466,2.8177114077112906,0.8446537697951363,1.0518456705823989,-0.0763293486323041,0.4421582375813912,0.6877892276898532,-0.3628195300493236,0.3656645075240542,-0.6389066217609848,-0.6427588669530242,3
5.6869565026309274,-0.6565049487280651,-0.9541416733400784,-0.31587523520960226,-0.3968129056978798,-0.05593531070746139,0.13165227203792576,0.03753436896922684,0.5788838502123468,0.08749653902509959,-0.03067197684276281,3
-0.6672094371221029,-2.308510116559909,1.1877757043175632,-0.2218093021064692,-0.6954303747377789,0.252674354434344,0.2957172652641571,0.11897765619144261,-0.004759869617155671,0.5494399339975927,0.1695715245595622,3
-0.6019949266247648,-1.797533627543244,0.7856916507020842,1.0053791984874654,0.45548354901710525,-0.31534473841263355,-0.6084858892759648,0.06473503626588227,0.2415764011923296,0.38779245158483033,0.2338475532049674,3
-0.4595130986766549,-2.0904553001909116,-0.20268536140442345,0.08176481259854594,0.31277386234653454,-0.04479219934662784,0.09796061389936957,0.026285281670663997,-0.12583325806429374,0.046899893749078825,0.18531698666593002,3
-0.3327193756008802,-1.819529831370571,-0.858167605522352,0.20832988340472125,0.5081231834916845,-0.11882433847318634,-0.3774230852630542,-0.0930047503934696,-0.14661786982003788,0.36238057414565433,0.12898850135113313,3
-1.7499778445643401,-0.514650955226408,-0.16992484759976528,1.792660506672477,-0.7853522279116315,0.016306027979412347,0.4247472530378872,-0.06447642120026066,0.12703189278834937,0.2646022854526571,-0.34646941846124757,3
-0.9899389444863823,0.9331274907590378,-0.6350371142994732,0.11010856232347094,0.20022680018414757,-0.053141859074582645,0.2634413873758201,-0.45437562268356674,0.2642227077373461,-0.3304143235612885,0.005179681145028263,3
-0.7348869810011315,-0.6797688236217038,-0.006435426826470274,-0.3910288061194773,-0.5314510304134186,0.046523111249402685,0.2637006833651494,-0.058145988220713284,0.32281575770894644,0.22352116266491126,0.24346039512672796,3
-1.2442651618300162,-3.532494885532051,0.15860492874735121,0.1356722096211554,0.6030164015321522,-0.19948595894755725,-0.3479381556996528,-0.15984467364536958,-0.23857613196081046,0.12152024169243793,-0.20174477603817922,3
1.6154022502549241,-1.42980386693895,1.240226449657278,0.5014193881957613,0.06627224317684562,0.26741181840701533,0.06833811268933963,-0.2519706320930893,0.19454543153575907,-0.025702950371443576,0.18576542144121005,3
-0.7710447427434773,-0.8195944867934893,-0.3786966640349152,-0.669979623596744,0.8538479680888303,-0.12688381194517137,-0.008404305661606524,-0.025204125734798362,-0.04269424363894982,-0.14288130109955768,0.07452738696132032,3
0.6512793070862499,1.2466693386702266,0.8207380124362265,0.6423135811062821,-0.7198270726596426,-0.730717167234433,0.5975465376540243,0.0003702464038151981,0.33151526531439707,-0.0786615448644419,-0.0523767486710612,3
3.4394352907064007,-0.8616346008506179,0.9410623563670968,0.473553830707215,-0.5985157747996318,0.30596812523736727,-0.05130080514892055,-0.3341752524181055,0.25149816885154824,0.18614953673763918,-0.06950717531894823,3
0.04245824753352198,0.6123891403895065,1.9469607238363589,-0.259428682811981,-0.42397214078360024,1.019806578936651,0.9183141001349493,0.48159211792370293,-0.3801100659948827,0.6931462519152163,-0.35544895069983684,3
-1.1341802613063119,-0.11745155404560409,-1.225728164160714,-1.1341535775497857,0.9648427730745402,0.4683088449966091,-0.16489477168691907,0.35125359705262904,-0.13796651432255772,-0.4723932447636535,0.0028467194518734386,3
-4.745447704433324,-0.8458297635977661,0.06480676244590035,1.1551194879414288,-1.406957496986664,-0.6079622040571279,0.6806022574689021,-0.029741061455017526,0.6626816240554234,-0.559143649154749,0.24144487320552185,3
-2.6995903928876754,1.6324304458242422,-1.6177678001777098,-0.38423962749648305,-0.5110020244380263,0.10505394588339688,0.5387848445492692,-0.027324383314734645,0.07928111862731349,0.21459677116746598,0.04523662619039246,3
0.9401839692566366,0.6180418981366095,0.2673009854353826,-0.5949052781731626,-0.2725407207778612,-0.8887711854398967,0.6234538484169859,-0.21611339362343815,-0.06243100942683346,-0.42334286550463546,0.29878771379536045,3
-1.0662713007404847,-1.3636109722558698,-0.9862700666436595,-0.5124449460830474,0.7633579421923059,0.02537219337991113,0.2801183836648283,-0.009597871339840244,-0.11675501445577743,0.41394934438232084,0.22258281121223225,3
1.1032366194786065,0.8080832193926847,4.958564853149937,-1.6697228159785984,-0.7568337337560224,-0.32541332509045784,-0.20547285772325638,-0.14648642476284043,-0.9418264015330752,1.1792990723660597,-1.0496832248324544,3
4.431758448943301,0.6452607199196981,-0.39384617509186476,0.12950017349820236,-0.5722412216653547,0.693241480100127,0.0981950952818327,0.14304993159958077,0.09282999007727409,0.2439037545851927,0.0794163110717997,3
-2.081619267139627,-1.098362682542528,1.2998272225308913,0.7178818997538029,-0.570553398331612,0.4224224857007697,0.7119101524707242,-0.3081814403845051,-0.00577027319479894,-0.09168830865006358,-0.39847618077779645,3
-0.6032448777802977,-0.44484499558090285,0.8437625947192792,-0.7394309237924797,-0.255277778323615,-0.2561127926644544,-0.1409385130638732,-0.44717232445569005,0.5387294368812581,-0.3655464194843008,-0.13093609074128063,3
-1.1053748126004224,-1.5092954876305942,0.6524330684414427,-0.9581408059143618,0.287198726313257,-1.1154229161452858,-0.3571143051412629,-0.4435417472400728,0.1249191508732499,0.12703670788774674,0.049622862977533704,3
1.6450690578441347,-0.3531920498682562,-0.5048268736472222,-0.8579320227530711,-0.3036669867254292,0.921980572609664,0.2255891400052656,-0.08755161006049124,0.35671312412073486,0.9347139992916996,-0.17294213445237094,3
0.5740347456784428,0.30404721296631004,-0.6857025186164312,-0.8296499086100196,0.1890416688749175,-0.49362309205688115,0.3528145584893604,-0.14496027201143014,0.08729747150072173,-0.38972563197896704,0.5570583018584627,3
-3.683437514338718,2.5944208018802892,0.47304880081287676,0.36123707499842767,-1.7725573695785586,-0.3370954039742758,0.06271679643126399,0.16906437918565403,-0.6268698654333318,0.33639954769092706,0.027871091817968055,3
-5.463131717732787,3.2122809811270283,-0.9443885673713958,-0.24415468024214051,-0.12732405085669365,-0.04677530335044866,-0.4447505936282722,-0.3102106030514383,0.649421988112875,-0.632448697431592,-0.2588061572717206,3
5.9721322758571445,-0.07515301829618012,-1.1994367006572717,-0.47959490059248333,-0.9038096245259621,0.23324639156781465,0.17561803974887366,0.08912030164041225,0.027455834735210988,0.020366053281165215,0.13488002745972116,3
-5.290605634352537,-2.4687079190033847,-0.2874479296964899,0.036344945830042885,-0.741117338315674,0.32213449953034096,0.6665491230337627,0.17950427289757692,-0.12356906436570442,0.63322757896636,-0.1684892349558435,3
5.962648020331307,-0.4968120865225771,-1.734365066484838,-0.35837102817613636,-0.26027284387738375,-0.28435605931143476,-0.5824067569978825,-0.07118056578123827,0.1261849052565916,-0.6114396517439855,0.06730116520222877,3
