F1,F2,F3,F4,F5,F6,Class
-3.47396316070478,-2.202346634011157,-1.4399892357238866,-0.5386615031689863,-0.15684502352038568,0.793304612735352,2
-2.196561968186411,-2.8914792531230806,-0.5988695320278588,0.34139750970063687,0.7767483871572392,0.24866694507745885,2
-0.9987880762960232,0.7600906048206914,-0.46799461293594263,-0.21948312422073285,0.1731653746197654,-0.036292381164997216,2
-0.46549213746460905,-0.025389576552669983,-0.591113916742631,-0.38088264705831754,-0.2761434631591164,-0.15310029707735515,2
0.5073957788153504,-0.8052042572614856,-1.390706691221399,-0.36603274337180786,1.2782293942757303,-0.1910601594442944,2
0.11740316858562387,-0.47937696562361004,0.8312681170823768,0.15474580902772825,-0.20069470249673502,-0.1289579570399602,2
-0.8363453784974065,0.40515216786858144,0.2812582979535997,0.4358699114517344,0.02743041052249721,0.15786050638933755,2
-1.360733425139216,-2.1332328461303063,-0.47138973535776885,-0.3015655856528287,0.3266285424339541,-0.09490641480620042,2
-3.082341887285103,-2.612562691541096,-0.8222326408227238,-0.6677507339481527,0.13117336382594594,0.5815224049760926,2
-1.8420795438922442,-1.7339264506477392,-1.2122206483377997,1.0764269130772426,0.021919643494266408,0.4293875817479107,2
-1.595758110619241,-1.8991910139870736,-0.3559432704975761,-0.9728284565323101,-0.3785496408243543,0.7216494174946871,2
1.1271247863577223,-2.248637856289064,0.22671029463756143,-0.4061991994035636,0.3917664374236627,-0.17411980935320753,2
-1.7485114741764496,-0.8112228021646363,0.2420791421567393,0.28629975204019065,0.10301774748306994,-0.19557684506126863,2
-2.7233181680488774,-0.611574953856011,-0.6460729099261269,0.21114042431122473,-0.10017040419569234,-0.14723474420768298,2
4.422778311443192,-1.1798482256340648,0.5497537061686962,0.2193730777050506,-0.06014541069328379,-0.014323827497022145,2
-0.3483740472868278,-0.7462386571500208,-1.4661017047879132,-0.2003036732104774,0.5906203368999489,0.10655650881172621,2
-2.3223899247136677,-0.9380229095612101,-0.04411953723130264,-0.2226622421978954,-0.0006920264737505852,-0.493397509197515,2
0.5685800441944808,-0.6998858640707677,-0.4030322776721492,0.07174632836711219,-0.42568005215003407,-0.0342332690073378,2
1.2866616513351439,-1.2498729449463226,-0.5113234767345276,-0.10368317993316845,-0.24777802242403543,-0.15577171779944357,2
-0.7539109645664674,0.07665950829115656,0.01782157559541202,0.06713407403857309,0.07220706421358955,-0.26241432911890045,2
4.0337127567434194,0.09854352015534348,-0.5737464650313565,-0.5901549168436957,0.616280114366777,-0.09976353582252016,2
2.400289570710863,-1.0622423546490773,0.05531375678790524,-0.036837574698801036,-0.07529404677879205,0.08056093467892099,2
-1.9645132452275,-1.6368256556887288,-0.24211343714486994,-0.1887858178389843,-0.09329304947055539,-0.37749050240243437,2
0.4071930186812885,-1.5307073464541028,0.1096149758008201,-0.017538742634472033,0.1520168856498748,-0.18909351611522957,2
3.428361110363397,-0.22078969807221344,0.28964605536203475,-0.20074926182430053,-0.08206665354000531,0.15739034558865253,2
-2.784211384961635,-1.1434677985352717,0.6976068672243398,0.04294800289257688,0.16668730036357554,-0.4795934789489944,2
0.1158066522531187,-0.21425397233690263,-1.3215313146264096,-0.480888123753691,-0.3504389378762881,0.8364038277741375,2
-0.2602006391372939,-1.9278031368298718,-0.24690225739962476,-0.7948587036102025,0.056644291353495996,0.37164163080777385,2
0.38448056430115846,0.09264097295353403,-1.5146492849621722,-0.12425848128311173,-0.03248979593641001,-0.9590378338696633,2
-5.811624773616533,-2.866974943872916,-1.5158389595965673,1.9124873440683965,0.10850883008125543,0.10356543972590562,2
-1.4955701847480305,0.14794610991788387,1.187742835808786,0.42217504656715293,0.13700158004952712,-0.3077900555027627,2
-1.9731936935204344,-0.22393191618790928,0.33204541861515147,0.6894478893266479,0.34536429749554637,-0.12980534540141153,2
0.38885417018276647,-1.405932230938797,-0.6295544329399313,0.3164253476523211,-0.39659618023300974,0.03936928704505657,2
-3.103986674477458,-1.9897440032490588,0.17922774204027872,-0.6604786472520792,0.8646059352028257,-0.024747736294840693,2
-1.6743351160282396,0.5383317171550287,0.49721953438805466,0.05679858593154508,-0.1175101551086062,-0.35991739676622614,2
0.24612864413596888,0.13742761413032967,-0.491984076538364,0.22385650065127327,-0.11893728971135535,-0.5514939534064506,2
-0.3650389925353322,0.5700354470989626,1.160585524398036,0.22067458525684192,-0.0760605391200107,-0.061385662106077134,2
-0.7951995137634992,-0.15747568803468825,1.2642306929153477,-2.1479519216519853,-2.6373414457543203,-1.0770982930398845,2
-2.718254996504485,0.3673725926948359,0.5610093380151452,-0.09967343995080453,0.052574299153344155,-0.0045190262696049675,2
-2.0902427788394293,-2.8540274453948586,-1.0714641329133308,0.3015251190298455,0.09207378480542343,0.15809852562947135,2
-1.649342688575256,0.3083651062404214,1.0962969659913282,0.5361338238545502,-0.08270311264566911,-0.312303464072979,2
-3.079153786641856,-0.9213166573914386,0.7315995492492678,-0.6391971194782804,0.0033044068070966393,-0.1337728917209105,2
-2.4896133341234115,-2.093571160383704,-0.8327717495763945,0.1347606081949717,0.1823266433679444,-0.3592348570926843,2
-0.1239223635106096,-0.7624833614944111,-0.35743346694921246,-0.4090774929467995,0.11820623661388198,0.002349861624617599,2
-1.9259707625377243,2.601140951912467,-1.3046372007225346,0.1506958773161591,0.0699810938730238,-0.0869471756338464,2
-1.20719531608729,0.28662930335958586,-0.9450042420565781,0.157517126054767,-0.47656814063421954,0.34017971415024906,2
-0.2550627123204865,0.4996856799466968,0.06012794814180588,0.2685925280793052,0.15643584996450577,0.14401487176077565,2
-2.548413290315595,-0.7984485386758483,0.46450849653762527,0.017177349327749836,-0.16126663857279122,-0.20422741738719524,2
1.3778012074252257,-1.8077230918225966,-0.36106968886011037,-0.28275290510420015,-0.18272422769967517,0.33882375627854705,2
4.770773857214455,-1.1351247463306136,0.1743433384060257,-0.144734227649603,-0.3749065718351782,0.2147472781445036,2
-0.3658823100168837,-0.5035670735266539,-0.7122029951512509,-0.28764658485887395,-0.350920937455243,-0.23774332715862034,2
-1.2808828922165632,0.17016811132011647,1.3352599945880828,0.47437627086408585,0.19950506046941607,-0.26924379755180966,2
4.144127802552017,-1.1241839636702349,0.289124937328114,-0.29915181818214687,-0.16345881506391235,0.1702682584167079,2
1.4919366736647321,-1.445398781208279,-0.0746773235850249,1.4546205367050509,-0.226031815794878,-0.32845638763986656,2
-1.3094933413088654,-0.13615393792812597,0.12717783269536118,0.014716260477403771,-0.22907761613173727,0.006999150819198062,2
-0.911639080712582,-2.664995493354915,-0.4921627188032345,-0.7877890301018929,0.33257145427845713,0.16878614779336765,2
-2.871263184769257,-2.5616090395604707,-0.8378900219703739,-0.5866063938069018,0.2978585223461236,0.49863704471350256,2
3.346461807906252,-0.7617250596636493,-0.3883685089482093,0.7780153225665707,-0.18966136495400698,-0.29529875621207907,2
0.6543350212662306,1.939966369578388,-1.4592488008713234,0.06640770997869166,0.8370046856523121,-0.3532934675930617,2
0.9616497318068665,-1.0594981278044804,-0.8015461155014305,-0.18209994796643406,0.042686867452503365,0.13479477188318043,2
1.8229363073654905,0.47191372970414525,-0.17743970134039908,0.06448458907537628,-0.3265867286619105,0.19460139617320024,2
-0.4095845788644748,-1.9188674876536604,-0.2577638576766782,-0.5241534448359794,0.09628307011025372,0.34427197534671,2
-5.827391070449293,-4.543148238936793,-2.3958692111024127,0.04952875633409057,0.7575409318632212,-0.568143410490194,2
-1.602392419678265,-1.1225663736876441,0.3056311116977023,0.10933573496674359,0.061428743659109775,-0.15700748329006567,2
-1.624521279579512,-0.07540405597479012,0.6709717836089165,-0.2613470453668339,0.1369637487392387,-0.04028762679456691,2
0.2679050114250398,-0.4005075804836404,-1.200525137422322,-0.38068382232646625,0.5132947070371112,0.5401982650051212,2
-1.579088411356446,-2.2911406922289492,0.39529793109534933,-0.2700368885098561,0.6593169044298135,-0.40556397944405254,2
-2.371529501138854,-0.37136570880925246,0.4791249767412587,-0.05034162894496927,-0.08209965204738144,0.25646088751253765,2
-2.0091514582527026,-1.5441429893092733,-0.42793127580576484,0.15245525785508035,0.3745543281217684,-0.35171521214890894,2
3.086346681166814,-1.1172438612109583,0.5097180697081923,0.11340173877680881,-0.08257809783159373,-0.0255614454973196,2
-1.601403569781129,-1.461951755757559,-0.21410399879885844,-0.16688011432626224,0.03784380784121458,-0.11365811241168305,2
3.2794746166011146,-2.7607944243120404,-0.4533252495507133,0.6113087394267516,0.5697481453470408,-0.6520213193680875,2
1.9194013722218075,0.23730225408011899,-0.2193487838148783,0.4704084048971682,-0.05155989532738537,0.273685199194736,2
1.2406177455185863,-0.8779212079053402,0.6875826514525529,-0.21927317608986338,-0.019846255827919174,0.1270392236883553,2
3.342408488374961,-1.2494258672059575,0.33492410580483173,1.3053198643091777,-0.47327264877598335,0.06228906522396803,2
-2.9711959254413394,-1.896928434636739,-0.16920372485666124,-0.6797093491875726,0.49228389032413744,-0.055947403734525655,2
0.5739322820072491,-0.7673260724382686,-1.311704297581437,-0.3529100375073284,0.6825554907374289,-0.010206009744135948,2
-0.8716016241451523,-0.5630890439797158,-0.9172449446762857,0.04517088226214681,-0.18214528216893217,-0.368207192487574,2
-1.420881230320656,0.49116728485893385,1.375341940779425,0.5156258446600027,0.10058258466177743,-0.19354470444698665,2
2.947724735114052,-0.7862761000487161,-0.7007658781132433,0.3550337501085673,-0.5212365544838138,-0.3795781505623396,2
-4.154168189323721,-2.2226724718894113,-0.9705198404549907,0.46464445176391167,0.3239198071850158,-0.349652285193867,2
0.23936602288555098,-1.4008690812727356,-1.0406849803961935,0.02412368038842318,0.02196601787036606,-0.4714589871588179,2
-0.0792142592001911,-0.018546935877006045,-1.054977157710015,1.9461716338002426,0.19675347656378933,-0.49450626757652844,2
1.8942375660693735,0.6575590433977199,-0.5561209580583909,0.02852316568977573,0.09276776055620564,-0.27048307964053736,2
-1.186080780843074,0.2742993929497903,1.2647858985880376,0.5063033764654976,0.2187992701198665,-0.35318648787429885,2
-1.0987480876090907,0.6486576779081873,-0.6871534513940335,-0.07653561092772355,-0.09375835558852814,0.0689044033240121,2
-2.864020300147923,-0.06563871076208302,0.9392828285125412,0.2540777943943442,0.07746895826488216,-0.1976807996867459,2
0.5186519924818412,1.1011845931195197,-1.0591831131834089,-0.15058349523975462,-0.8645197239203389,0.23597408892993427,2
-2.3520736277390553,-1.5357448970562992,-0.38931853212239786,0.3787431969297213,0.2053415204365292,-0.6371108684317054,2
-0.027630903726074282,-2.7710701435766896,-1.363037731939905,-0.22673438692531808,-0.41775998287622057,0.29875488821835194,2
0.14719425587383053,-1.1000574696142826,1.3278567441883675,0.9114195516803855,0.32889496429973863,-0.058257941697035874,2
-1.2217594607877165,0.9997489220109546,-1.13631939065014,0.2098397694440503,0.030979034794710498,0.4709506639448009,2
0.27049341819030437,-0.06570236491852753,0.5925351362164727,0.08620315423560189,-0.4598134553192565,0.2037953868242799,2
0.3475765807594121,0.7087452168186732,0.32738577908838945,0.10833677537574529,0.03475809240640543,0.39607309642184796,2
-0.80668354702707,0.6118342043478032,-0.28478534556999546,0.17769721468644067,0.22599819517809938,-0.0703790020822635,2
-1.931931414875081,0.5232761821077604,0.47846026398928276,-0.007360974629789164,-0.28542817178636515,0.2068359895599023,2
0.27952798567444437,-0.19086953847423185,-2.0752774748773475,0.3985984693227318,0.7707730165422745,-0.32050290181435315,2
-1.59678420325745,-0.3221821517178267,-0.017851699108816746,0.44882508849801794,-0.2821361797298034,-0.1687116739661299,2
0.7053202563991381,-1.7107014114865093,-0.623224979538686,-0.23592039104232274,0.11634272613678714,0.011984954158684204,2
-1.6330916744369237,-1.3959238317072842,0.27347653937664457,0.3122711184969818,0.17208579313091463,0.06362841223927179,2
-2.2531222180497332,0.439105821617777,1.3649973952140966,0.3985252731515832,0.029423625693748026,-0.24623738231303685,2
-1.678766701899961,-2.601154017415836,-0.22602749608062322,0.07577160186999908,0.2952906500816838,-0.20943119440029406,2
-0.08326162847660469,0.48534428908155536,-0.11372993009665176,1.8593093259321092,-0.40172251639251694,0.5213880676262408,2
0.3959430014319022,0.32635582605105357,-0.7216603741982026,0.6204601140328508,-0.26431963088869626,-0.3508151186898225,2
2.8029819550355155,1.2413691996776686,-1.3764300032088843,-0.5255973363684432,0.92034755552212,-0.07503368841120235,2
-1.464869092941518,-0.05067796345864975,-1.5805824403020545,0.11261856267832636,0.6167962208690169,0.24343170043332346,2
-1.4468929264383015,-1.3686353695314566,-0.36905763255767493,-0.06108505142532968,0.05109884050044152,0.18347894570529444,2
0.2615499452741435,0.9540519208088446,-1.1450532922481824,-0.190652914297176,-0.02825279774046375,-0.2527100995912033,2
1.7716576721973385,-0.7078447798557472,0.27271727306720833,0.8324537822761443,0.1074981521897697,0.20912031220188712,2
-2.190948805510629,-0.08456986046882087,-1.187052367346896,0.39180051794342813,0.3048960219328946,0.1580796722575383,2
0.08040001112658939,-1.4128392552437647,-0.7204461621155734,0.31085210859925155,-0.40705000654731416,-0.017663859511446795,2
0.5407251050391294,-1.2111037075584636,-0.1525845839150856,0.19067086792921967,-0.07698531945758905,0.19957892372453143,2
2.182534888733511,-1.2305230439374588,-0.7347048770063807,-0.34357194857374235,-0.4616030015075832,0.5554705548525437,2
-0.09171511857196701,-0.3433198694279216,0.10933202902729883,0.3510728662895861,-0.10286413724039463,-0.005208885335984212,2
-2.2461068556319614,-1.465423036556059,0.033308474207163,-0.2817359042156744,0.12708111805920608,0.12027839294714192,2
1.8228770606543696,-1.3968496889814483,-0.830256945496548,0.4693992863192519,-0.32938512044643986,-0.034522970706545315,2
-2.0933071058980564,-0.5654879126921092,0.058414285762275794,0.2823144084184705,-0.04976462315151925,-0.07311623583238537,2
-1.5416087547158075,-0.7398470158304845,1.0405760043630623,-0.5642685911549616,-0.03886124171363217,-0.026002620101800374,2
-1.6019630303695072,-0.7408405204505392,0.09705280222840607,0.3824419205676891,0.21576590301877144,-0.18534493670831007,2
2.0017529508236143,-1.4917736696241188,-1.0984501652231409,0.1176427480435336,-0.5761073908197819,0.13751356887036034,2
-0.8469955618417363,-0.6947998407739732,-0.37348645528887664,-0.0546036160780578,0.24349074682848237,0.09992494410279922,2
-1.6434086388923776,-1.2989961481531493,-0.5936834663572937,-0.23976017886259313,-0.21099328440821644,0.6306975972668691,2
-0.5437417727460359,-1.383804773365614,0.05593272558230318,-0.29574421781732313,0.10577474836552216,0.00460441235334195,2
-0.7325571721359709,-0.39232219887984787,-0.3936705610610786,-0.37845910534515814,0.12621388227812272,0.13618424585993485,2
-1.9217271539068377,-0.813573445522013,-0.012663133615205742,1.119131071284136,-0.1482761587888441,-0.32129896625268917,2
1.591271624203936,0.6305896888178193,-2.1052423566552694,-0.20200771295782846,0.9199073492233448,0.40577179963193605,2
-2.6677713435633645,-2.0337258718612983,0.14953971996691823,0.9214123058490321,0.3671492820805161,-0.019175062756980728,2
-2.537946416806637,-2.5787505872157763,-0.34462960491035166,-0.4200590943947233,0.3865150784314877,-0.30909002939440283,2
-2.150115481984896,-0.861968009464909,0.32646054420005644,0.33632063268309687,-0.12731202524909332,-0.34017201872755437,2
0.13134726108649178,0.09394346849157402,0.07528865019024128,0.0833794048167801,0.08572456908586396,-0.07671731957766813,2
-1.84073621107904,-1.315530965626826,0.2302031342646913,0.9620816278873638,-0.04927245831697926,0.1400946428063202,2
-0.29000468404873914,0.3007178816110463,-0.49096067160078233,-0.3199569295388207,0.20480735971940195,-0.0730052430654887,2
-4.095937243501298,-3.261783402906086,-1.2211178191299616,0.09799264013477751,0.6916626461811831,-0.643277318240775,2
4.466779013465333,-0.7927408568985542,0.5930401308932344,0.517978801866598,0.19511707967173147,-0.174154148445262,2
-0.5065434487241278,-2.3927360712705252,0.04841210845282402,-0.26384022310962124,0.08474748428343451,-0.33056184266908806,2
-0.0042193804493388986,1.8924434357719402,0.7767549893062403,0.4563608592176423,0.23202370126303173,0.23959585563635943,2
-2.3067007140815217,-0.6490372072730729,-2.3476560287496637,-0.17050337571990376,-0.48709075166608196,0.1653499114112047,2
-1.8813231417722815,-3.136539069177283,-1.0092956370407085,-0.15041752615916631,0.4800943005067314,-0.08334220620274312,2
-1.3179152321191274,-0.048952045838654326,-1.159434073297635,-0.2720440067173931,-0.01814743468951304,-0.04688345910611332,2
-1.2157481318555448,-0.7655000632045131,-0.13308401538174056,0.23505881730196565,0.22987374553787035,-0.026678777773825182,2
2.4834919243054845,1.009585172706542,-0.6535592824464553,0.06827387473911191,1.42092415105442,-0.17007383482508465,2
1.7379283873316274,-2.231511137787955,-1.0532112170381953,2.3104130471538253,-1.0203038631167334,-0.6732876723003894,2
3.4004950028104646,0.374484053753368,-0.5056332690991273,0.04389749368605735,-0.1418956934983243,-0.09205407609451836,2
-5.088238635871745,0.628964354658432,0.6559707173207852,0.766184915919572,-0.02762531826848224,-0.317203945202838,2
-2.7901660050613115,0.5978401256314225,0.0858758372114691,0.2043595030668485,0.6839956315447063,-0.05490312584758014,2
-0.09750955206794962,1.071328112362251,0.7099423752280006,3.1087124601807123,-0.30739887122734444,0.23847006536072074,2
2.9892473274261455,-2.044328060754375,0.49156516237640374,0.16316852444321647,0.19802350568271931,-0.12502659836032995,2
-3.0752546635794333,-1.590555746801046,0.47137735182576895,-0.1385880917145848,0.17775057669778227,-0.3955798051491857,2
0.12812751414232798,0.14681234416344527,-0.3675356465692009,-0.23055210709840024,-0.8848577311455982,-0.29985253640745996,2
-2.4009505691339728,-0.0468861263774631,0.48706555630533677,0.27846186949773666,0.19819452103964047,-0.29637621364590483,2
0.711386468533744,-1.3551225936792872,0.1057490031308059,0.3110107664021957,-0.2458292855025949,0.06582245960592248,2
-0.07765322020567243,-1.9319059419564537,-0.6740392541458057,0.2442998012128655,0.11592096206216883,-0.4364432644079129,2
-2.278473031353678,0.2543863392944887,1.2958910945494335,0.40263371772406775,0.08567002392322835,-0.2272463604621813,2
1.923343395821659,-0.9949315453695882,0.41257958862073935,0.6170249189598154,-0.29885575415183446,0.13518390142049005,2
-2.8506810058167487,-0.6918786254756897,0.7020568280918211,0.36899502178932037,-0.09255383669367491,-0.29141006145884707,2
-0.35293669339780825,0.22645808228657263,0.5524481717940644,-0.11664777827797787,-0.10809720384715839,0.024973330680442853,2
-0.2784682521024184,0.4443336081070924,0.7107676570993187,-0.012062526304064522,0.012530315236084975,-0.05028747909306936,2
-0.5328162969539904,-0.8303866895187506,0.2321290552672372,0.3937554722347662,0.19925706025195472,-0.049055991839784555,2
-1.1965852538339217,-0.4032737496508708,1.0696985694367769,-0.1288213047582946,0.10433635827668068,-0.18850482608641797,2
-2.0708567216310994,-0.5272854773530199,0.13477784998872297,0.43978514342015573,0.002367597575820799,-0.08211288938137588,2
-0.3729172686064447,0.3176533680212285,0.6017351718566963,0.6072855323049904,-0.07625023384934447,0.17202316903167944,2
-2.26981056958788,-0.7218071327367629,0.8883883741803998,0.43052371597647365,0.6679490690908805,-0.36503731389664434,2
-2.606348211570328,-0.4791326253312487,0.8861116219548587,-0.6370348908349669,-0.07473924151555689,-0.007955463633085282,2
1.953021613547921,1.5370334576470128,-0.7490862463521831,0.2512412417040488,0.5742008732493198,0.1051853256932846,2
2.9589572105995283,-1.82579403624774,-0.30090988254924805,1.5727048347650452,-0.8415254089192692,0.2805324351365898,2
2.088178122542542,-1.399031088329773,-0.3664248469508146,0.006154733878295563,-0.1527927686574315,0.22759586769531523,2
1.80823610551623,0.9938680528366584,-2.2434003872148454,-0.6320686921489295,0.43910987810469543,-0.4038433849085775,2
3.9812405403181845,-0.9182621127477573,-0.07813011378382453,-0.31070166656458503,-0.39561566370847967,0.27529277325349544,2
-1.4263450570848075,1.2104952604688262,2.264135913132787,-0.877300843301794,-0.4427245701178302,-0.3608594594393266,2
1.2921930916696391,0.9446926721511614,-0.25631990026164836,0.6469836502725815,-0.3331950520009416,-0.07578088939322188,2
0.018723839927704614,-0.46507030919600395,-1.3064118558943911,-0.5998058914178536,-0.2909794482459088,0.3700616016426945,2
-2.77792143236109,-1.5455146399513657,-0.15916442616481752,-0.40315642097935667,0.43895673073778746,0.008225119157350635,2
5.131926803654585,-1.0207108995884364,0.010455585221900427,0.10165946341981646,0.19416663145433855,-0.15363149171125867,2
-2.0581878603433985,-1.460788084971982,0.3476744927469496,0.21640664901529016,0.16175831225806117,-0.04916319733056984,2
-1.9147315075747087,-1.031048364530172,-0.14748696612293402,0.09169979067918888,0.013760761576624743,-0.07509981765122173,2
-0.31594592140655203,-1.235266997919495,0.37069040511832246,-0.16218480499879254,0.04958847575722751,-0.37305923471901486,2
-2.9648388158095016,-0.27442191040490144,-0.3480801511692361,0.9219374387282282,-0.08836619781138165,-0.07028770551039908,2
-0.7857299492732552,-0.930129376787909,-0.6283312356717805,1.9211026389099892,0.3840759915038595,-0.17386234143745466,2
1.7434182671372545,-1.2875043382431097,-0.7328241019518705,-0.33041254859900393,-0.25479975228619306,0.5541172855217689,2
-2.0931795010288607,-0.3873106851705915,0.16093590916496475,0.09040412188255413,0.2784457607182523,0.0073096642146582855,2
-2.935761213937304,-1.4682022520882356,0.08263470500730634,-0.4502294238935714,0.25624812118193113,0.18209720174646868,2
-1.2248327486377026,-1.1973467682950816,-1.2974054302267937,0.2533178584351217,0.1900666201781089,-0.0017170089884705237,2
-1.18084279282965,-1.4895123936762351,-0.4057298762399503,-0.3144790615547272,0.14768560622140725,0.05698035223601507,2
-1.7307279925564383,4.951344928490092,-1.2978179872537847,-2.2519317828261642,-0.012600990742249275,-0.12692364821035004,2
2.4733539181204724,-0.8385790910072597,0.7781273343776389,-0.17499207136457814,-0.09630050397793674,0.047438238607777655,3
4.043698744438745,-0.8346172051152474,0.5004472232078677,0.429990681391019,-0.12420842606185174,0.1001462432324079,3
-1.0596105454632831,0.5804053131748959,-2.6492033344276105,0.12830792084386944,-1.2526657947022228,-1.195754215289713,3
1.8304952033064787,-0.5643676107930866,1.5397952230796457,0.5091426427757014,-0.10515611474039924,0.13609431832397131,3
-1.0405686974409225,1.1516587602586144,-1.3435997518210738,-0.344864741895314,-0.2422465425492401,-0.4030495645725171,3
-0.08950320372432793,1.3421479385563266,-0.08041918040009813,-0.2622728487060333,0.14277841631579377,-0.11646916515255548,3
2.773797489069228,-0.571513164750599,0.26492186849894656,0.03977465400474429,-0.18217761772500057,0.2206458511606271,3
4.756354077801505,-0.5394628398634002,0.30492638909102804,-0.02712381242605757,0.21943536412502432,-0.07117062108987948,3
-4.82751973128407,1.4494077642078718,0.5748350864366167,0.5821958066255342,0.049933622512907005,0.30488948078812333,3
2.842032854270005,-0.42678383698536665,0.25646403396036194,0.16228646684047654,-0.09013110727230167,-0.03173211858486441,3
0.12247980410693327,0.1173628438502459,0.4154113966780121,0.16287971091783365,-0.20264853989590365,0.09248164288288199,3
0.4937223932250538,1.3316677441703508,-0.034959934080789574,0.15601625072775732,0.6890171408455311,-0.11677821858611812,3
-1.8065710687544274,0.7872165110495046,-1.536973718721371,0.21295953018384944,0.022192552362141314,0.22164137511028467,3
-1.501788645827577,-0.013744790954715778,-0.09214793535813254,1.3056327400242735,0.07712299449501844,0.25991931409013974,3
-2.021916026911457,-0.00748885816456547,-1.0994508563288228,0.3377678693739142,-0.37189001784923015,0.30941742191190497,3
2.9977863518856744,-1.0550360845687614,-0.08736297460316522,0.12491941199608117,0.11610394200855603,0.3016374580999736,3
-4.141845504650642,0.5765783435475629,-0.9030542891512452,0.01896401779937908,-0.5441485303570908,0.9275488685798068,3
4.22657534116863,-0.6552764017684942,0.41977749875099,-0.4100357653851194,-0.2908259119607871,0.21535769437928767,3
-1.2237444467931409,-0.25217030335894147,0.9641564090396045,0.7478458663957882,-0.27183766194720965,-0.17459425366525344,3
1.4845959936815127,1.1311784106666463,1.1098494127538896,0.19357393563168096,0.257531916359687,0.2584831817407309,3
1.801755442393054,-0.9260078114715296,-0.32119882719644416,1.2103383695006364,-0.45099470992799656,0.1097064861129051,3
-4.152544302591116,1.2882467854127477,-0.4918514429926426,-1.348365942675978,-0.8125001996120053,0.6076557954278556,3
-0.019179608040569555,2.2682487869915398,-0.4583328822773541,0.3166474553590726,0.11321845319046847,0.15273075591939164,3
-2.978563573993472,-2.366749017592749,-0.7369567779154732,0.6159318649502462,0.6028034006400297,-0.1512446589361338,3
0.7107516298546332,0.30116470136632395,0.1912606227354116,0.6161224149059235,-0.30185372572046826,0.022918953608887203,3
1.1199379194370342,-0.3673703003068987,-0.0768479160661831,0.5080873698402074,-0.4099644092053781,0.1915832617341895,3
0.23858181799944306,1.2262574771703219,-0.6867436841848893,-0.09651800262941619,0.20199629197403596,0.13963810515289654,3
0.5415096812452567,-0.753321504143682,-0.06725713884015008,0.12396213174569448,-0.19571264490034404,0.2809329958729536,3
2.0359177741787207,-0.4230371225197264,0.3697421523095181,1.2457637477842598,-0.1506816602017018,-0.014234265648064359,3
-2.6052433165526905,-0.7182996396836754,0.4480842560777509,-1.1208672149079864,-0.21577962089999259,0.3630774528525283,3
2.8184364410533744,-0.3784800008683179,0.23076822741501885,0.17725042524244353,-0.08896284971979178,-0.01697689936775494,3
-5.635392160815162,1.32409706954801,1.9133984420991663,-0.5338445612735402,-0.10664651226074705,0.4094174775793348,3
-0.7760136415504673,0.22124439194050455,1.393877588730525,0.45534618786234093,-0.17718124134479332,0.054661458298336164,3
-3.5564213109812806,-0.47032547144775533,0.6239819757455872,2.3052452722343513,-0.005356965829832445,-0.0023016278141752985,3
-3.106130366841956,-0.38259414272146636,1.4575972315428436,-1.185570854210355,-0.00013932541045826025,0.031538502660214705,3
-1.759163224952995,1.3808138692286949,-0.6628597485434379,0.6092638113392003,-0.24202055480736398,-0.2091971911673481,3
-2.9966129672526587,-0.009021611270454118,-0.9432738769139644,2.3881183155306944,-0.40970947843484545,0.30157605823535555,3
0.607527706889565,0.6676366663617308,0.4797786508603078,-0.2318645296482324,0.15993271772083736,0.25524505945739356,3
3.191441349117147,0.872810773933778,0.195891022681248,0.10407743500816023,-0.3174877447629633,0.24687341617868636,3
-0.18735440016502913,-2.1603879898165044,1.0411554998137404,-0.16940933607883207,0.03024738087225793,-0.22862182055585767,3
-4.370317222549982,0.0030383492307920496,0.7204550082673464,1.939857000034078,-0.017699523856722573,-0.004261821562249501,3
-4.982812025134758,-1.4451323606544189,-1.2388301970487392,-0.26221867958734113,-0.3573921046259993,0.8674222686234607,3
-1.8050636257967874,-1.0799235449775428,0.24271004476443658,1.2476792979747797,-0.2748528311837657,-0.08717762539170176,3
0.7836504116167359,-0.8583847137569806,-0.7573340671308564,0.33043472920697226,-0.012111371911002193,0.2268890846258692,3
-2.342739177941404,0.19149162626040517,1.099805603909977,-0.44167466545463796,-0.07743567165746691,0.29321520797668343,3
-1.992849521279195,0.5058904706032883,-0.5546499921820719,1.2218409587658383,0.1848258646694273,0.13937964474537082,3
-3.8303386131821804,-0.42209730486005387,-0.2559706497369292,0.40722815961352404,-0.06120574193587693,-0.24635690972449917,3
3.359874093414647,1.0798535402282459,-0.4021274119243401,-0.1864175925344882,0.281597900273007,0.03668959675069939,3
1.0053997641391834,-0.41292386913784246,-0.8178453518157467,0.540793451649476,-0.004787651133613418,0.07474619196029321,3
1.3183084063771549,2.534270960099841,-1.9782966906615753,0.4375892363018635,1.5168830218675604,-0.4123662506423511,3
0.11726444931544679,1.5216643873726052,-0.43908839294143026,0.20667310511669815,-0.392539839960635,0.12883227364493283,3
-5.208279663345636,-1.9195123945363357,-1.1694152444757826,-0.711632461206459,-0.10356390922738676,1.0755710040311675,3
1.5259298359607296,-0.46321431858341294,0.5155067428726471,-0.26023744279732164,0.01943093210063211,-0.05686656892094296,3
-1.4293505642559432,0.27919479495717,1.1873128237874442,0.13162635231950842,-0.1484135185532308,0.2596040096417562,3
