F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.02929687499821186,0.02111816406121105,0.013854980467904359,0.009826660155650228,0.010070800780635327,0.01141357421805337,0.014160156249135733,0.025756835935927928,0.03759765624770522,0.06744384765213356,0.024047851561032237,0.05133056640311703,0.015258789061568677,0.017333984373942016,0.02410888671727851,0.02838134765451774,0.4384765624732375,0.16052246092770248,3
0.011840820311777293,0.010437011718112975,0.0007934570312015712,0.0011596679686792194,0.000854492187447846,0.001281738281171769,0.0017700195311419666,0.002929687499821186,0.0021362304686196147,0.034362792966652664,0.006408691405858844,0.03912353515386209,0.005859374999642372,0.006835937499582768,0.014221191405382007,0.016296386717755348,0.7857666015145406,0.057922363277714696,3
0.03851318359139934,0.022460937498629093,0.019042968748837708,0.018493652342621236,0.016540527342740446,0.01855468749886751,0.01953124999880791,0.025390624998450278,0.026794433592114596,0.05877685546516254,0.017700195311419666,0.05297851562176645,0.0156860351552926,0.018249511717636138,0.023071289061091838,0.02465820312349498,0.4063110351314507,0.17724609373918176,3
0.031311035154338925,0.042053222653683275,0.01696777343646437,0.013305664061687886,0.01361083984291926,0.015380859374061227,0.01983642578003928,0.03894042968512326,0.08648681640097126,0.07324218749552965,0.030761718748122453,0.05090332030939311,0.01788330078015849,0.019226074217576532,0.0313720703105852,0.04907226562200487,0.19390869139441475,0.25573730467189104,3
0.014953613280337303,0.015502929686553776,0.00933837890568003,0.010742187499344349,0.01477050781159848,0.03674316406025738,0.05554199218410998,0.12121582030510157,0.11383056639930234,0.13159179686696826,0.09661865233785287,0.05230712890305742,0.02062988281124085,0.017333984373942016,0.022094726561151443,0.024719238279741255,0.04644775390341505,0.19561767576931044,3
0.016174316405262797,0.01635742187400162,0.010925292968083172,0.010314941405620425,0.012817382811717688,0.035278320310346785,0.05920410155888647,0.11999511718017608,0.11828613280528039,0.1558837890529856,0.0921630859318748,0.05340576171549037,0.017333984373942016,0.013854980467904359,0.01788330078015849,0.025207519529711453,0.050415039059422906,0.17449951170809938,3
0.04052734374752641,0.04028320312254131,0.0376586914039515,0.033996582029175014,0.02825927734202519,0.03393554687292874,0.0376586914039515,0.05364990234047547,0.08343505858865753,0.06213378905870765,0.035583496091578154,0.030883789060615,0.02319335937358439,0.027282714842084794,0.033874511716682466,0.04302978515362367,0.06933593749576807,0.285278320295088,3
0.028747558591995386,0.021850585936166345,0.01660156249898672,0.015502929686553776,0.017456054686434568,0.0313720703105852,0.03887939452887699,0.06079101562128961,0.07501220702667162,0.11169433593068272,0.04003906249755621,0.06195068358996883,0.022277832029890268,0.0212402343737036,0.022766113279860466,0.026794433592114596,0.19628906248801947,0.19073486326960845,3
0.012695312499225139,0.011901855468023569,0.009704589843157679,0.010375976561866701,0.011718749999284744,0.034179687497913835,0.04187011718494445,0.05859374999642372,0.08093261718256026,0.33703613279192896,0.047241210934616626,0.0786743164014481,0.02062988281124085,0.013793945311658085,0.017089843748956918,0.016540527342740446,0.07299804687054455,0.12402343749243021,3
0.005615234374657273,0.006408691405858844,0.004577636718470603,0.0036621093747764826,0.004516601562224328,0.007507324218291789,0.008483886718232185,0.01947021484256163,0.02954101562319696,0.06762695312087237,0.01788330078015849,0.04937744140323624,0.012023925780516118,0.009887695311896504,0.011352539061807096,0.013122558592949063,0.6635131835532524,0.06542968749600649,3
0.023925781248539685,0.014953613280337303,0.007629394530784339,0.006103515624627471,0.004760742187209427,0.00622558593712002,0.01141357421805337,0.04852294921578839,0.10681152343098074,0.10809326171215251,0.0376586914039515,0.046691894528400155,0.008605957030724734,0.010803222655590623,0.014343261717874556,0.025329589842204004,0.3843383788827918,0.13378906249183417,3
0.010070800780635327,0.010864257811836898,0.007751464843276888,0.00622558593712002,0.0038452148435153067,0.0063476562496125695,0.008117675780754537,0.017089843748956918,0.02978515624818206,0.09643554686911404,0.020935058592472224,0.05145263671560958,0.010986328124329448,0.010559082030605524,0.015319824217814951,0.020141601561270654,0.5415649413731954,0.13250732421066239,3
0.02758789062331617,0.024719238279741255,0.01953124999880791,0.016418457030247895,0.012207031249254941,0.019653320311300456,0.025451660154696555,0.04711914062212408,0.0668334960896708,0.0892944335882999,0.04046630859128013,0.056335449215311556,0.020812988279979676,0.020446777342502026,0.027038574217099695,0.04119873046623543,0.22698974607989564,0.21789550779920072,3
0.021606445311181246,0.023681640623554587,0.016296386717755348,0.011657714843038468,0.01141357421805337,0.01831054687388241,0.0209960937487185,0.048828124997019766,0.06542968749600649,0.10217285155626386,0.0376586914039515,0.0639648437460959,0.017456054686434568,0.01776123046766594,0.02111816406121105,0.025390624998450278,0.3089599609186426,0.16729736327103897,3
0.03240966796677187,0.02239990234238282,0.016662597655232994,0.01477050781159848,0.012390136717993766,0.020019531248778106,0.024719238279741255,0.04962158202822134,0.07708740233904496,0.0890502929633148,0.0260620117171593,0.05639648437155783,0.01635742187400162,0.01831054687388241,0.020690917967487125,0.025878906248420475,0.29742431638809663,0.17974853514527903,3
0.01916503906133026,0.022338867186136542,0.011901855468023569,0.007873535155769438,0.007202148437060416,0.010253906249374152,0.017944335936404765,0.054504394527923314,0.11688232421161607,0.11865234374275803,0.04766845702834055,0.06549072265225277,0.018066406248897313,0.01696777343646437,0.02514648437346518,0.02954101562319696,0.26007080076537653,0.15032958983457462,3
0.03710937499773502,0.04022216796629503,0.019592285155054182,0.013366699217934161,0.012634277342978865,0.014465332030367106,0.017089843748956918,0.04022216796629503,0.08410644530736655,0.07672119140156732,0.024719238279741255,0.037780761716444046,0.014709472655352204,0.013977050780396908,0.028808593748241663,0.05389404296546057,0.13836669921030476,0.3322143554484732,3
0.00842285156198591,0.008239746093247086,0.0023193359373584388,0.002563476562343538,0.002929687499821186,0.004760742187209427,0.005554199218410999,0.008666992186971008,0.01373291015541181,0.08197021483874693,0.014221191405382007,0.0779418945264928,0.010314941405620425,0.008239746093247086,0.01049804687435925,0.011474609374299645,0.677001953083679,0.051147460934378206,3
0.021911621092412622,0.01947021484256163,0.013061523436702787,0.010803222655590623,0.009033203124448656,0.011047363280575722,0.014587402342859655,0.02783203124830127,0.036437988279026,0.05499267577789351,0.015014648436583579,0.045593261715967205,0.012390136717993766,0.01177978515553102,0.02374267577980086,0.01739501953018829,0.5444946288730167,0.11041259764951095,3
0.021362304686196147,0.027282714842084794,0.010131835936881602,0.011657714843038468,0.008666992186971008,0.012390136717993766,0.013183593749195336,0.023071289061091838,0.026733398435868323,0.07226562499558925,0.02087402343622595,0.057739257808975875,0.013854980467904359,0.014282226561628282,0.022521972654875367,0.03344726562295854,0.4351196288796924,0.1754150390517935,3
0.015258789061568677,0.017700195311419666,0.009094238280694932,0.005920410155888647,0.004699707030963152,0.0070800781245678665,0.010131835936881602,0.02746582031082362,0.043090820309869944,0.07586669921411947,0.025207519529711453,0.05389404296546057,0.01348876953042671,0.014099121092889457,0.024597167967248708,0.03228759765427932,0.48492431637665256,0.1351928710854985,3
0.015197753905322402,0.014343261717874556,0.006408691405858844,0.007690429687030613,0.006042480468381196,0.01129150390556082,0.012390136717993766,0.023498535154815762,0.02551269531094283,0.10437011718112975,0.02917480468571931,0.0806274414013289,0.02008056640502438,0.024047851561032237,0.030273437498152256,0.03271484374800324,0.40167236325673383,0.1546630859280601,3
0.02294921874859929,0.028320312498271466,0.012634277342978865,0.013122558592949063,0.010864257811836898,0.027526855467069893,0.03588867187280953,0.08471679686982929,0.05957031249636412,0.10772705077467486,0.08764648436965049,0.07080078124567867,0.02398681640478596,0.023071289061091838,0.030273437498152256,0.03680419921650365,0.07653808593282849,0.24755859373489023,3
0.03759765624770522,0.026245117185898125,0.01892089843634516,0.013671874999165536,0.010864257811836898,0.016174316405262797,0.025329589842204004,0.05841064452768489,0.06048583984005824,0.0649414062460363,0.03045654296689108,0.036682128904011096,0.022338867186136542,0.02386474609229341,0.030029296873167157,0.027404785154577345,0.2273559570173733,0.26922607420231776,3
0.02526855468595773,0.026916503904607147,0.017456054686434568,0.015747070311538876,0.012939453124210238,0.01892089843634516,0.023498535154815762,0.03332519531046599,0.057006835934020575,0.07977294921388105,0.029724121091935785,0.05804443359020725,0.016418457030247895,0.017333984373942016,0.02526855468595773,0.03887939452887699,0.30920410154362765,0.1942749023318924,3
0.002563476562343538,0.004394531249731779,0.004516601562224328,0.003601074218530208,0.004699707030963152,0.007934570312015712,0.015136718749076128,0.038146972653921696,0.10699462889971956,0.1404418945226781,0.03070068359187618,0.05584716796534136,0.010131835936881602,0.008666992186971008,0.009216308593187481,0.013671874999165536,0.488586425751429,0.054748535152908416,3
0.03747558593521267,0.035949707029055804,0.024536132811002434,0.018615722655113787,0.01751708984268084,0.025329589842204004,0.03442382812289894,0.06182861327747628,0.10888671874335408,0.10101318358758464,0.037902832028936594,0.05963134765261039,0.023925781248539685,0.027038574217099695,0.030639648435629902,0.036865234372749925,0.07379150390174612,0.24462890623506903,3
0.01855468749886751,0.018066406248897313,0.0070800781245678665,0.011230468749314547,0.00933837890568003,0.021362304686196147,0.039001464841369536,0.06176757812123,0.075317382807903,0.1131591796805933,0.05364990234047547,0.06719970702714845,0.023681640623554587,0.025939941404666753,0.032897949216742065,0.03308105468548089,0.2555541992031522,0.13311767577312514,3
0.015624999999046325,0.014831542967844754,0.012817382811717688,0.010803222655590623,0.010925292968083172,0.01879882812385261,0.029357910154458135,0.06384277343360334,0.10601806639977916,0.13085937499201297,0.04522705077848956,0.06353759765237198,0.016235351561509074,0.017028808592710644,0.018981933592591434,0.01739501953018829,0.29217529295091704,0.11553955077419803,3
0.0023803710936047134,0.0037231445310227573,0.002563476562343538,0.004211425780992955,0.005920410155888647,0.019042968748837708,0.033813476560436186,0.08532714843229204,0.13433837889805064,0.15234374999070166,0.05938720702762529,0.08093261718256026,0.025695800779681654,0.01867675781136006,0.024230957029771058,0.024841308592233807,0.24237060545395686,0.08020019530760497,3
0.0523681640593037,0.04144287109122053,0.015502929686553776,0.009826660155650228,0.007568359374538064,0.011474609374299645,0.01464843749910593,0.02777099609205499,0.04962158202822134,0.07232666015183553,0.03234863281052559,0.05035400390317663,0.015319824217814951,0.013183593749195336,0.02203369140490517,0.04583740234095231,0.24743652342239766,0.27093505857721345,3
0.015991210936523975,0.011962890624269843,0.00946044921817258,0.00842285156198591,0.006958007812075317,0.014221191405382007,0.011535644530545919,0.021301269529949873,0.016540527342740446,0.09606933593163638,0.02618408202965185,0.07098388671441748,0.015136718749076128,0.013549804686672984,0.01947021484256163,0.02661132812337577,0.46893310544012856,0.14666748045979813,3
0.04016113281004876,0.03552246093533188,0.020935058592472224,0.016906738280218093,0.014038085936643184,0.01721191406144947,0.021362304686196147,0.03552246093533188,0.056091308590326454,0.08209228515123948,0.031677246091816574,0.06140136718375236,0.017272949217695743,0.01995849609253183,0.030761718748122453,0.04803466796581819,0.1841430663950108,0.2669067382649593,3
0.01715087890520319,0.019592285155054182,0.01477050781159848,0.011535644530545919,0.012512207030486316,0.019226074217576532,0.027526855467069893,0.05480957030915469,0.09973144530641287,0.10577392577479407,0.029724121091935785,0.057006835934020575,0.01696777343646437,0.01751708984268084,0.021728515623673797,0.023803710936047138,0.29180908201343936,0.15881347655280678,3
0.013061523436702787,0.019287109373822806,0.010192871093127876,0.007934570312015712,0.006103515624627471,0.011047363280575722,0.014526367186613381,0.04425048827854916,0.08984374999451637,0.10076904296259954,0.044921874997258186,0.06500244140228256,0.01971435546754673,0.021667480467427523,0.02386474609229341,0.030029296873167157,0.3162231445119493,0.16156005858388917,3
0.04968261718446761,0.039489746091339734,0.02215576171739772,0.01464843749910593,0.010681152343098074,0.015930175780277698,0.01800537109265104,0.03124999999809265,0.04565429687221348,0.06573486327723786,0.019287109373822806,0.048645019528280944,0.013977050780396908,0.016784667967725545,0.0258178710921742,0.03552246093533188,0.24536132811002434,0.2813720702953264,3
0.0030517578123137354,0.0037231445310227573,0.00311279296856001,0.0028686523435749113,0.0017700195311419666,0.004089355468500405,0.006835937499582768,0.012207031249254941,0.01721191406144947,0.056457519527804104,0.011535644530545919,0.04742431640335545,0.005249023437179625,0.005554199218410999,0.00830078124949336,0.008911132811956107,0.7633056640159115,0.03839111327890679,3
0.03533935546659306,0.023132324217338116,0.01776123046766594,0.01489257812409103,0.012695312499225139,0.016418457030247895,0.01837158203012869,0.029235839841965584,0.03393554687292874,0.0629882812461555,0.01947021484256163,0.052185058590564874,0.013671874999165536,0.01580810546778515,0.02215576171739772,0.022338867186136542,0.40490722653778644,0.18469238280122727,3
0.005737304687149823,0.005981445312134921,0.006408691405858844,0.009094238280694932,0.006286621093366295,0.012512207030486316,0.01751708984268084,0.03460693359163776,0.04376220702857896,0.0736083984330073,0.0311279296856001,0.06890869140204414,0.017333984373942016,0.019897460936285555,0.026733398435868323,0.025390624998450278,0.5017700195006244,0.09332275390055403,3
0.035461425779085606,0.029968261716920883,0.015258789061568677,0.010559082030605524,0.009887695311896504,0.013916015624150634,0.019592285155054182,0.03588867187280953,0.06372070312111079,0.08728027343217283,0.034545898435391485,0.06140136718375236,0.019897460936285555,0.01715087890520319,0.03009033202941343,0.04339599609110132,0.2307128906109184,0.24127197264152392,3
0.024597167967248708,0.021301269529949873,0.017028808592710644,0.016113281249016523,0.01892089843634516,0.029113769529473036,0.04144287109122053,0.07037353515195474,0.11749267577407882,0.1047363281186074,0.03710937499773502,0.0629882812461555,0.02203369140490517,0.023437499998569488,0.026000976560913026,0.02722167968583852,0.14270019530379027,0.19738769530045241,3
0.0624999999961853,0.04412841796605661,0.016662597655232994,0.011596679686792195,0.00933837890568003,0.011474609374299645,0.013854980467904359,0.0263061523421444,0.049011230465758594,0.0796508789013885,0.01947021484256163,0.04998779296569899,0.010864257811836898,0.012023925780516118,0.022644042967367918,0.056335449215311556,0.18353271483254804,0.32061767576168104,3
0.018066406248897313,0.029235839841965584,0.017700195311419666,0.015930175780277698,0.012390136717993766,0.019287109373822806,0.02142333984244242,0.03472900390413031,0.048828124997019766,0.08642578124472498,0.036437988279026,0.0569458007777743,0.02667236327962205,0.028991699216980485,0.035827636716563256,0.03680419921650365,0.20117187498772143,0.27313232420207934,3
0.04119873046623543,0.029357910154458135,0.02618408202965185,0.021362304686196147,0.019409179686315357,0.024597167967248708,0.028869628904487937,0.038085937497675415,0.0424804687474072,0.06787109374585748,0.030639648435629902,0.057922363277714696,0.02008056640502438,0.022460937498629093,0.025390624998450278,0.027954101560793816,0.25537109373441336,0.2207641601427756,3
0.030517578123137355,0.039001464841369536,0.023071289061091838,0.01660156249898672,0.016296386717755348,0.021972656248658896,0.02667236327962205,0.057373046871498225,0.10070800780635326,0.08105468749505282,0.031066894529353826,0.040405273435033855,0.0154418945303075,0.017028808592710644,0.023010253904845564,0.05035400390317663,0.1085815429621227,0.300842285137888,3
0.03479003906037658,0.03332519531046599,0.010803222655590623,0.0070800781245678665,0.0053710937496721746,0.00738525390579924,0.010070800780635327,0.019409179686315357,0.044921874997258186,0.06585693358973041,0.013916015624150634,0.05120849609062448,0.012023925780516118,0.015014648436583579,0.019348144530069084,0.03124999999809265,0.39636230466330796,0.22186279295520855,3
0.03240966796677187,0.027709960935808717,0.02008056640502438,0.008605957030724734,0.008850097655709833,0.014038085936643184,0.019348144530069084,0.025451660154696555,0.02777099609205499,0.05975341796510294,0.019653320311300456,0.05169677734059468,0.01605224609277025,0.021484374998688698,0.02722167968583852,0.026123046873405574,0.41595458981836214,0.17779541014539824,3
0.022460937498629093,0.04931640624698996,0.02465820312349498,0.006774902343336492,0.003967285156007856,0.007690429687030613,0.01245117187424004,0.0357055664040707,0.06488037108979001,0.06475830077729747,0.02465820312349498,0.0412597656224817,0.012390136717993766,0.012023925780516118,0.016235351561509074,0.05786132812146842,0.3412475585729219,0.20166015623769162,3
0.023498535154815762,0.016906738280218093,0.013305664061687886,0.0106201171868518,0.00946044921817258,0.012207031249254941,0.01995849609253183,0.02709960937334597,0.039550781247586014,0.02618408202965185,0.017456054686434568,0.013244628905441612,0.008911132811956107,0.008361816405739636,0.009643554686911403,0.009765624999403954,0.613220214806322,0.12060546874263882,3
0.027160644529592246,0.019409179686315357,0.014221191405382007,0.011901855468023569,0.013183593749195336,0.019042968748837708,0.021667480467427523,0.03253173827926442,0.04534912109098211,0.06890869140204414,0.020507812498748303,0.052917480465520174,0.0156860351552926,0.017456054686434568,0.018981933592591434,0.020568847654994577,0.43017578122374417,0.15032958983457462,3
0.027038574217099695,0.021667480467427523,0.013549804686672984,0.01177978515553102,0.008056640624508261,0.012390136717993766,0.014953613280337303,0.035217285154100504,0.06945800780826061,0.09381103515052423,0.02410888671727851,0.06304931640240177,0.01257324218673259,0.013671874999165536,0.024230957029771058,0.030883789060615,0.324157714823965,0.19940185545657949,3
0.01715087890520319,0.017333984373942016,0.013183593749195336,0.012023925780516118,0.00830078124949336,0.012084960936762392,0.014099121092889457,0.03234863281052559,0.07550048827664181,0.07934570312015712,0.030395507810644803,0.04974365234071389,0.011108398436821997,0.010070800780635327,0.018859863280098886,0.027893066404547542,0.4414062499730587,0.12915039061711728,3
0.02941894531070441,0.02661132812337577,0.014343261717874556,0.011230468749314547,0.00946044921817258,0.015319824217814951,0.02062988281124085,0.03332519531046599,0.042968749997377396,0.07470703124544024,0.01971435546754673,0.05139160155936331,0.013183593749195336,0.014282226561628282,0.01983642578003928,0.029479980466950686,0.34063720701045913,0.23345947264200076,3
0.02722167968583852,0.020446777342502026,0.016540527342740446,0.012207031249254941,0.012695312499225139,0.01812744140514359,0.020202636717516927,0.030883789060615,0.047546386715847995,0.07379150390174612,0.019226074217576532,0.05352783202798292,0.01464843749910593,0.016662597655232994,0.019653320311300456,0.020751953123733402,0.4296264648175277,0.1462402343660742,3
0.012817382811717688,0.018737792967606335,0.01739501953018829,0.014282226561628282,0.012878417967963964,0.01660156249898672,0.02087402343622595,0.03564453124782443,0.07623291015159711,0.08319091796367242,0.01916503906133026,0.0523681640593037,0.01556396484280005,0.015869140624031424,0.016662597655232994,0.02203369140490517,0.4242553710678555,0.1254272460860945,3
0.023254394529830663,0.025207519529711453,0.01348876953042671,0.010375976561866701,0.008361816405739636,0.012634277342978865,0.01580810546778515,0.03515624999785423,0.05944824218387157,0.08526611327604577,0.03350830077920482,0.0528564453092739,0.017700195311419666,0.019409179686315357,0.030151367185659705,0.03607177734154835,0.32110595701165123,0.20019531248778105,3
0.030822753904368727,0.025939941404666753,0.011474609374299645,0.008789062499463558,0.009094238280694932,0.013061523436702787,0.022216796873643994,0.04565429687221348,0.056457519527804104,0.1013793945250623,0.03253173827926442,0.05566406249660254,0.01837158203012869,0.01556396484280005,0.02618408202965185,0.044006347653564065,0.27484130857697503,0.20794677733105793,3
0.041687011716205626,0.032958984372988345,0.02825927734202519,0.024963378904726354,0.02502441406097263,0.03460693359163776,0.045043945309750734,0.06817626952708884,0.09045410155697912,0.07482910155793279,0.04711914062212408,0.042053222653683275,0.030029296873167157,0.025756835935927928,0.03265380859175697,0.03405761718542129,0.08721923827592656,0.23510742186065017,3
0.03997802734130993,0.06439208983981981,0.021057128904964775,0.013244628905441612,0.010314941405620425,0.013366699217934161,0.01696777343646437,0.025329589842204004,0.04278564452863857,0.06616210937096179,0.021179199217457322,0.04711914062212408,0.014160156249135733,0.018432617186374962,0.02722167968583852,0.05938720702762529,0.14691162108478323,0.35198974607226624,3
0.010864257811836898,0.010925292968083172,0.0067138671870902175,0.0048217773434557016,0.004333496093485504,0.004943847655948252,0.0063476562496125695,0.013305664061687886,0.022460937498629093,0.064208984371081,0.014465332030367106,0.044921874997258186,0.008239746093247086,0.008483886718232185,0.010437011718112975,0.017089843748956918,0.668090820271723,0.07934570312015712,3
0.01660156249898672,0.013061523436702787,0.014465332030367106,0.01373291015541181,0.01141357421805337,0.016479492186494173,0.024536132811002434,0.048950195309512314,0.09643554686911404,0.13098144530450553,0.03308105468548089,0.06036376952756568,0.021484374998688698,0.017272949217695743,0.023620605467308313,0.02203369140490517,0.31896972654303163,0.11651611327413842,3
0.028198242185778915,0.026916503904607147,0.011352539061807096,0.011535644530545919,0.012939453124210238,0.029052734373226762,0.04931640624698996,0.09545898436917365,0.09753417968154698,0.11169433593068272,0.06512451171477511,0.041137695309989154,0.01696777343646437,0.01788330078015849,0.025756835935927928,0.0321044921855405,0.1160888671804145,0.21093749998712538,3
0.03155517577932403,0.01684570312397182,0.011230468749314547,0.0070800781245678665,0.009765624999403954,0.012634277342978865,0.019042968748837708,0.04486083984101191,0.08203124999499321,0.09008789061950147,0.04071044921626523,0.05517578124663234,0.01751708984268084,0.01751708984268084,0.023071289061091838,0.032897949216742065,0.3332519531046599,0.1547241210843064,3
0.008666992186971008,0.009277343749433755,0.006469726562105119,0.0053710937496721746,0.004394531249731779,0.007629394530784339,0.01177978515553102,0.020935058592472224,0.03430175781040638,0.06652832030843943,0.018615722655113787,0.04626464843467623,0.010070800780635327,0.008666992186971008,0.014038085936643184,0.013000488280456513,0.6461791991793103,0.0678100585896112,3
0.03234863281052559,0.023437499998569488,0.017333984373942016,0.013549804686672984,0.01129150390556082,0.015930175780277698,0.024291992186017335,0.04858398437203467,0.08959960936953128,0.09503173827544972,0.03283691406049579,0.059692382808856664,0.02111816406121105,0.02319335937358439,0.02697753906085342,0.02917480468571931,0.23089599607965722,0.20471191405000538,3
0.021301269529949873,0.01739501953018829,0.011352539061807096,0.009155273436941206,0.007446289062045515,0.010437011718112975,0.01684570312397182,0.036437988279026,0.04443359374728799,0.03698730468524247,0.025451660154696555,0.022460937498629093,0.014038085936643184,0.014038085936643184,0.017272949217695743,0.01556396484280005,0.550781249966383,0.1286010742109008,3
0.029479980466950686,0.036437988279026,0.019104003905083985,0.012756347655471414,0.013977050780396908,0.0212402343737036,0.02758789062331617,0.05480957030915469,0.11010742186827957,0.09674072265034542,0.039489746091339734,0.042724609372392294,0.020263671873763205,0.023315429686076937,0.035095214841607957,0.03637695312277973,0.13037109374204278,0.25012207029723377,3
0.00830078124949336,0.009094238280694932,0.00738525390579924,0.006652832030843943,0.0063476562496125695,0.009948730468142777,0.011840820311777293,0.024230957029771058,0.05914306640264019,0.07415771483922377,0.025085449217218905,0.05297851562176645,0.01049804687435925,0.008728027343217284,0.015075683592829852,0.02374267577980086,0.54345703121683,0.10333251952494309,3
0.02282714843610674,0.04888916015326604,0.024475097654756157,0.0065307617183513935,0.003967285156007856,0.007934570312015712,0.012207031249254941,0.036132812497794625,0.06561279296474531,0.06469726562105119,0.023803710936047138,0.04180908202869817,0.012145996093008668,0.011901855468023569,0.015930175780277698,0.05841064452768489,0.3411865234166756,0.2015380859251991,3
0.012634277342978865,0.014953613280337303,0.007202148437060416,0.0048217773434557016,0.003601074218530208,0.004211425780992955,0.006286621093366295,0.017944335936404765,0.03942871093509346,0.06463623046480492,0.01715087890520319,0.045043945309750734,0.00842285156198591,0.007507324218291789,0.011474609374299645,0.019287109373822806,0.6296997069928162,0.08569335936976968,3
0.031311035154338925,0.025695800779681654,0.014282226561628282,0.011535644530545919,0.011840820311777293,0.012695312499225139,0.017333984373942016,0.032958984372988345,0.03887939452887699,0.07049560546444729,0.030761718748122453,0.054382324215430766,0.01684570312397182,0.01739501953018829,0.026794433592114596,0.036865234372749925,0.3509521484160796,0.19897460936285555,3
0.011840820311777293,0.020446777342502026,0.01245117187424004,0.012023925780516118,0.007202148437060416,0.017028808592710644,0.024841308592233807,0.04803466796581819,0.11767578124281763,0.09808349608776346,0.036132812497794625,0.05981445312134921,0.015319824217814951,0.013427734374180435,0.021667480467427523,0.03771972656019777,0.29052734373226763,0.15576171874049305,3
0.020385742186255752,0.018066406248897313,0.01049804687435925,0.00842285156198591,0.007324218749552965,0.012084960936762392,0.016540527342740446,0.03601074218530208,0.057922363277714696,0.07958984374514222,0.027404785154577345,0.05499267577789351,0.01831054687388241,0.026733398435868323,0.02777099609205499,0.0371704101539813,0.3832397460703589,0.15753173827163502,3
0.022888183592353017,0.021057128904964775,0.013793945311658085,0.01177978515553102,0.012145996093008668,0.017944335936404765,0.022521972654875367,0.04693603515338525,0.08532714843229204,0.10437011718112975,0.04193115234119073,0.051147460934378206,0.014526367186613381,0.01684570312397182,0.020446777342502026,0.03875732421638444,0.2775268554518111,0.1800537109265104,3
0.023071289061091838,0.03375244140418991,0.010925292968083172,0.01245117187424004,0.009216308593187481,0.016906738280218093,0.01788330078015849,0.029968261716920883,0.040100097653802486,0.09509277343169599,0.023437499998569488,0.06213378905870765,0.018737792967606335,0.03070068359187618,0.039367675778847186,0.02825927734202519,0.25360107420327144,0.254394531234473,3
0.0048217773434557016,0.010070800780635327,0.009887695311896504,0.007690429687030613,0.0065307617183513935,0.010742187499344349,0.0154418945303075,0.03924560546635464,0.08886718749457598,0.14678955077229067,0.04003906249755621,0.06457519530855864,0.015075683592829852,0.016479492186494173,0.019287109373822806,0.028320312498271466,0.3622436523216404,0.1138916015555486,3
0.029907226560674606,0.027404785154577345,0.022766113279860466,0.02514648437346518,0.02551269531094283,0.038146972653921696,0.05358886718422919,0.08673095702595636,0.12756347655471414,0.09619140624412895,0.05432128905918449,0.040771484372511504,0.029846191404428332,0.02697753906085342,0.02722167968583852,0.026733398435868323,0.04876708984077349,0.21240234373703598,3
0.03997802734130993,0.03314208984172717,0.025756835935927928,0.027954101560793816,0.024719238279741255,0.03350830077920482,0.04089355468500405,0.07421874999547004,0.10168457030629366,0.08508300780730695,0.04321289062236249,0.036315917966533454,0.02642822265463695,0.02667236327962205,0.02917480468571931,0.028503417967010287,0.05871582030891627,0.2640380859213844,3
0.020446777342502026,0.018249511717636138,0.013427734374180435,0.013183593749195336,0.010559082030605524,0.0154418945303075,0.021301269529949873,0.04486083984101191,0.10662841796224191,0.10437011718112975,0.03698730468524247,0.05169677734059468,0.016662597655232994,0.01580810546778515,0.022338867186136542,0.03271484374800324,0.27868652342049033,0.176635742176719,3
0.019226074217576532,0.01831054687388241,0.015502929686553776,0.010681152343098074,0.008483886718232185,0.011657714843038468,0.017822265623912214,0.05120849609062448,0.1196899413989447,0.12005615233642235,0.036499023435272275,0.05822753905894607,0.014953613280337303,0.014465332030367106,0.021484374998688698,0.03149414062307775,0.23889160154791922,0.1913452148320712,3
0.034912109372869135,0.02374267577980086,0.021057128904964775,0.016906738280218093,0.01837158203012869,0.025451660154696555,0.029602050779443233,0.04144287109122053,0.06866455077705905,0.0781860351514779,0.026245117185898125,0.05676269530903548,0.02062988281124085,0.020263671873763205,0.022766113279860466,0.024841308592233807,0.2990112304504998,0.17114257811455427,3
0.04016113281004876,0.03070068359187618,0.02111816406121105,0.0156860351552926,0.01348876953042671,0.020141601561270654,0.021484374998688698,0.031005859373107552,0.036865234372749925,0.0682983398395814,0.02203369140490517,0.05688476562152803,0.01715087890520319,0.023376464842323214,0.026367187498390673,0.030212402341905982,0.2767333984206095,0.2482910156098455,3
0.03460693359163776,0.028320312498271466,0.019104003905083985,0.012084960936762392,0.010070800780635327,0.014587402342859655,0.013000488280456513,0.023620605467308313,0.028442382810764014,0.07165527343312651,0.021301269529949873,0.05554199218410998,0.015930175780277698,0.014709472655352204,0.026123046873405574,0.03607177734154835,0.3712158202898428,0.20361328123757244,3
0.0026245117185898126,0.004028320312254131,0.00415039062474668,0.0028686523435749113,0.0019531249998807907,0.0033569335935451088,0.0050048828121945265,0.011840820311777293,0.02722167968583852,0.08489990233856812,0.008605957030724734,0.04534912109098211,0.005676269530903548,0.003784179687269032,0.007324218749552965,0.008666992186971008,0.7283935546430423,0.04425048827854916,3
