F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.010635375976400218,0.012924194335740293,0.008438110351433745,0.011505126952949448,0.010513305663902081,0.019027709960647163,0.026885986327714755,0.06663513183492073,0.0926818847642108,0.1047210693343396,0.05513000488197129,0.060882568358446014,0.02265930175746675,0.022033691405913793,0.025909423827729657,0.02738952636676957,0.2592773437460438,0.16275024413814165,3
0.015274047851329438,0.016738891601307086,0.006973266601456097,0.005279541015544441,0.004943847656174564,0.008453369140496013,0.01197814941387973,0.031158447265149564,0.07987976074096864,0.07632446288946039,0.026229858398037268,0.046539306639914874,0.012451171874810011,0.013397216796670577,0.018142700195035666,0.022735595702778083,0.4726562499927879,0.13084411620894099,3
0.0252838134761767,0.039245605468151167,0.015457153320076644,0.013702392577915919,0.009933471679535929,0.01785278320285259,0.02185058593716659,0.05049133300704207,0.10420227050622251,0.0817108154284407,0.044967651366501354,0.04206848144467059,0.025314331054301236,0.032531738280753605,0.03607177734319959,0.039672851561894644,0.12785339355273662,0.2717895507771029,3
0.03749084472599044,0.029861450194856854,0.02572631835898245,0.02200317382778926,0.018569946288779147,0.023910522460572656,0.03015136718703993,0.044357299804010666,0.05113220214765729,0.09660339355321346,0.02372741699182545,0.05274963378825761,0.020584106444998414,0.027404785155831838,0.03189086914013839,0.035064697265089956,0.1780090332004088,0.25076293944929867,3
0.03102111816358916,0.036529541015067606,0.021118164062177765,0.018997192382522628,0.016891479491929758,0.026824951171465685,0.039245605468151167,0.07644653320195853,0.12565612792777014,0.10830688476397238,0.04698181152272062,0.03392028808541992,0.023391723632455574,0.02287292480433849,0.025802612304293787,0.028381347655816937,0.07948303222534969,0.23812866210574146,3
0.013259887695110172,0.022201538085598733,0.01338195800760831,0.01148986816388718,0.0090637207029867,0.0171508789059883,0.026794433593341153,0.057449340819435896,0.09382629394388084,0.10498046874839814,0.041595458983740306,0.057723999022556705,0.022140502929349666,0.018630981445028217,0.02131652831998724,0.02449035644493881,0.284988403315964,0.159515380856941,3
0.04489135742119002,0.03492736816352955,0.021835327148104322,0.013610839843542317,0.010025024413909532,0.012084960937315599,0.013961791991974462,0.028030395507384794,0.051254272460155424,0.044784545897754144,0.013763427734164987,0.030456542968285275,0.010833740234209691,0.014099121093534867,0.021392822265298574,0.036422729491631736,0.35618591308050257,0.24143981933225345,3
0.009155273437360303,0.011077880859205967,0.005477905273353914,0.005096435546797235,0.0037689208983799913,0.005874633788972861,0.006652832031148487,0.015594482421637048,0.0211944580074891,0.0414123535149931,0.01078796386702289,0.03263854980418948,0.0070037841795806315,0.006332397460840876,0.008529663085807349,0.013534545898230981,0.7216644286999259,0.07420349120980525,3
0.013259887695110172,0.018463134765343277,0.007568359374884517,0.006072998046782334,0.005096435546797235,0.011474609374824913,0.016128540038816398,0.03942871093689837,0.10627746581869085,0.10826110839678557,0.035186767577588096,0.04763793945239811,0.01695251464817883,0.01661682128880895,0.018478393554405545,0.02665710449178075,0.362548828119468,0.14389038085717942,3
0.023437499999642376,0.018157958984097933,0.01229858398418734,0.008056640624877067,0.005630493163976586,0.006805419921771159,0.009017944335799898,0.015182495116955835,0.028778076171435886,0.018157958984097933,0.008163452148312936,0.0070800781248919675,0.006164550781155937,0.007614135742071319,0.010818481445147424,0.011688232421696653,0.686721801747334,0.11622619628728904,3
0.005645751953038854,0.008636474609243218,0.0038604736327535944,0.0036926269530686553,0.002761840820270358,0.004837036132738694,0.006668090820210754,0.015441894531014378,0.027694702148014914,0.040817260741564686,0.01062011718733795,0.025863647460542854,0.004791259765551892,0.004913330078050029,0.005950927734284197,0.017532348632544978,0.7276458740123346,0.08262634277217673,3
0.05419921874917299,0.04357910156183504,0.020904541015306023,0.016220092773190004,0.01600646972631826,0.018692016601277284,0.02641296386678447,0.04919433593674936,0.09509277343604901,0.05809020996005112,0.028564453124564144,0.03250122070262908,0.02088928222624376,0.02272033691371582,0.03190612792920065,0.04605102538992232,0.10842895507647052,0.31054687499526146,3
0.008987426757675363,0.012130737304502402,0.0062713623045918074,0.004669189453053754,0.0034637451171346477,0.008438110351433745,0.009078979492048967,0.01925659179658117,0.038375854491601934,0.06608581542867911,0.019622802734075583,0.05613708496008092,0.014602661132589683,0.02001953124969453,0.02227783203091007,0.025772094726169252,0.5266265869060268,0.1381835937478915,3
0.01661682128880895,0.019607543945013316,0.009033203124862166,0.008346557617060142,0.008728027343616822,0.015762329101321988,0.02272033691371582,0.06221008300686326,0.1272125244121214,0.11157226562329756,0.035629272460393845,0.0453643798821203,0.02044677734343801,0.023117065429334765,0.02227783203091007,0.026947021483963825,0.24038696288695702,0.18402099609094208,3
0.007522583007697715,0.0068511962889579595,0.003494262695259182,0.0030822753905779686,0.0020904541015306023,0.0036926269530686553,0.004196166992123472,0.009826660156100057,0.013977050781036728,0.03228759765575733,0.008148193359250669,0.02696228027302609,0.005371093749918044,0.0060424804686577994,0.008972167968613097,0.013122558593549768,0.7749786376834873,0.06938171386612883,3
0.038116455077543396,0.03453063964791061,0.013854980468538591,0.013458251952919645,0.010025024413909532,0.015304565429453973,0.019805908202822787,0.04173278808530071,0.098632812498495,0.07789611816287391,0.031463623046394905,0.044433593749322,0.01861572265596595,0.025375366210550306,0.030288696288600335,0.03627014160100907,0.19250488280956263,0.257690429683568,3
0.018692016601277284,0.030822753905779685,0.009201049804547104,0.008148193359250669,0.0070037841795806315,0.011795043945132522,0.01866149902315275,0.04913330078050029,0.1411590576150336,0.09039306640487071,0.03707885742130922,0.042312622069666864,0.018478393554405545,0.01644897460912401,0.02091979980436829,0.03369140624948591,0.2331390380823801,0.2129211425748761,3
0.02325439453089517,0.028305053710505602,0.015670776366948386,0.012969970702927096,0.00987243652328686,0.012527465820121347,0.015869140624757857,0.030914306640153287,0.05287170410075575,0.06539916992087709,0.025390624999612574,0.04254150390560087,0.020263671874690803,0.031967163085449724,0.030929565429215555,0.035629272460393845,0.21209716796551367,0.33352661132303585,3
0.013168334960736569,0.017532348632544978,0.0056152343749143185,0.005798339843661525,0.006759643554584357,0.013473510741981913,0.019165039062207567,0.05322265624918789,0.08369445800653544,0.1067657470686834,0.04568481445242791,0.04449462890557107,0.01219177246075147,0.01850891113253008,0.012802124023242156,0.018402099609094207,0.36511230468192885,0.15760803222415762,3
0.027954101562073456,0.025695800780857914,0.015182495116955835,0.013778686523227255,0.013778686523227255,0.02232360839809687,0.02857971191362641,0.054473876952293804,0.07501220703010542,0.08154296874875576,0.03446960449166154,0.04357910156183504,0.01994323730438319,0.021499633788734443,0.02491760253868229,0.03494262695259182,0.22204589843411188,0.24028015136352115,3
0.052902221678880285,0.04313659667902929,0.024017333984008526,0.015457153320076644,0.011749267577945722,0.01763916015598085,0.020431518554375742,0.038314819335352863,0.06477355956932414,0.06312561035059928,0.02836608886675467,0.04493713378837682,0.02308654785121023,0.025543212890235246,0.03457641601509741,0.04110717773374776,0.12338256835749234,0.3274536132762535,3
0.01542663574195211,0.012008666992004263,0.0005645751953038854,7.629394531133585e-05,0.00012207031249813737,0.0005493164062416181,0.00027465820312080907,0.0011901855468568394,0.0009613037109228317,0.01785278320285259,0.0017395019530984574,0.02287292480433849,0.0037689208983799913,0.00566101074210112,0.007354736328012776,0.019714355468449185,0.8346557617060143,0.055206298827282625,3
0.023010253905898895,0.022216796874661,0.0111083984373305,0.007980346679565731,0.0057678222655369905,0.009323120117045242,0.010833740234209691,0.026870727538652488,0.06437683105370519,0.05729675292881323,0.01991271972625866,0.03869628906190955,0.013626098632604583,0.016693115234120284,0.02529907226523897,0.03494262695259182,0.41941833495453773,0.19262695312206077,3
0.02674865722615435,0.02536010742148804,0.01525878906226717,0.016601562499746682,0.015823364257571058,0.024139404296506666,0.03190612792920065,0.06248474120998407,0.08808898925646838,0.09085083007673873,0.046188354491482723,0.04864501953050774,0.02264404296840448,0.025421142577737105,0.03201293945263652,0.030212402343288997,0.1749877929660799,0.22262573241847802,3
0.005508422851478448,0.0062713623045918074,0.003204345703076106,0.003189086914013839,0.0019531249999701979,0.004425048828057479,0.005676269531163388,0.020797729491870153,0.02955627441361151,0.046936035155533816,0.02091979980436829,0.02874755859331135,0.006332397460840876,0.007202148437390104,0.010757446288898355,0.012161254882626935,0.715103149403151,0.07125854492078769,3
0.007202148437390104,0.007888793945192128,0.0037078857421309224,0.004653930663991487,0.004333496093683877,0.006668090820210754,0.010131835937345401,0.023330688476206504,0.0413208007806195,0.045822143553988316,0.012710571288868553,0.025604248046484313,0.005905151367097395,0.007293701171763708,0.008193969726437472,0.015441894531014378,0.6942443847550317,0.07554626464728477,3
0.017898559570039392,0.033493041991676444,0.014739990234150088,0.015350341796640774,0.014099121093534867,0.019454956054390644,0.025650024413671115,0.048690795897694546,0.09976196288910276,0.07830810546755512,0.03657531738225441,0.049697875975804176,0.024902343749620023,0.023712158202763185,0.025054931640242695,0.03993225097595319,0.19830322265322414,0.23437499999642375,3
0.02561950683554658,0.020751953124683354,0.014175415038846203,0.012222290038876003,0.011306762695139973,0.016098022460691867,0.021102905273115497,0.036468505858818535,0.059539794920966504,0.060714721678761074,0.023910522460572656,0.03904724121034169,0.01672363281224482,0.018692016601277284,0.0201721191403172,0.022857666015276223,0.41680908202489003,0.1637878417943758,3
0.040649414061879746,0.02804565429644706,0.01359558105448005,0.008972167968613097,0.0070037841795806315,0.00997924804672273,0.011093139648268233,0.02072143554655882,0.03881835937440768,0.04447937011650881,0.01289367675761576,0.029678344726109647,0.00938415527329431,0.011291503906077707,0.01887512207002449,0.02911376953080576,0.45606994628210346,0.2093353271452433,3
0.017807006835665787,0.03222656249950827,0.015014648437270897,0.010848999023271959,0.009948730468598196,0.014984130859146362,0.01951599121063971,0.04281616210872168,0.12361145019342636,0.09309387206889201,0.03359985351511231,0.0412292480462459,0.01889038085908676,0.01876831054658862,0.022262573241847803,0.041976928710296985,0.2048339843718745,0.23857116698854722,3
0.006637573242086219,0.007431030273324112,0.006530761718650349,0.004165649413998938,0.0034332275390101135,0.004486083984306549,0.00485229492180096,0.008071899413939333,0.019226074218456634,0.05189514160077065,0.007705688476444921,0.026840209960527953,0.004730224609302823,0.006240844726467273,0.006622314453023952,0.017623901366918583,0.7291412353404367,0.08436584472527518,3
0.03750610351505271,0.030273437499538067,0.017974853515350726,0.013687133788853653,0.010299682617030341,0.01197814941387973,0.013580322265417782,0.021759033202792984,0.03672790527287708,0.043121337889967026,0.017608642577856316,0.03121948242139863,0.01402282714822353,0.017654418945043118,0.026901245116777023,0.03752136230411497,0.37431335448647596,0.24385070800409167,3
0.04449462890557107,0.0373687744134923,0.022460937499657274,0.014968872070084094,0.012496948241996812,0.014221191406033003,0.01455688476540288,0.026077270507414596,0.031356811522959036,0.055099487303846756,0.02587890624960512,0.03904724121034169,0.01838684082003194,0.020965576171555093,0.030029296874541794,0.039169311522839825,0.2910308837846218,0.26239013671474626,3
0.03761291503848858,0.033828735351046316,0.02200317382778926,0.017120361327863765,0.016128540038816398,0.017944335937226195,0.02142333984342311,0.030715942382343816,0.047378540038339564,0.05055236816329114,0.020568847655936147,0.0353240966791485,0.016464233398186277,0.019378662109079306,0.023468017577766908,0.031631469726079844,0.3463439941353402,0.21211242675457595,3
0.0545654296866674,0.03343200683542737,0.02151489257779671,0.012954711913864828,0.011550903320136249,0.01338195800760831,0.015594482421637048,0.021667480468419383,0.025054931640242695,0.041885375975923386,0.01721191406223737,0.03274536132762535,0.014236450195095271,0.017837524413790322,0.026702880858967548,0.032714843749500816,0.3582305908148464,0.2487182617149549,3
0.038558959960349144,0.040573120116568405,0.014251708984157539,0.010726928710773822,0.009643554687352852,0.012847900390428957,0.0161743164060032,0.03344726562448964,0.08508300781120175,0.06108093261625549,0.028015136718322526,0.03887939453065675,0.01795959472628846,0.01800537109347526,0.026947021483963825,0.04049682617125707,0.23316955566050465,0.274139404292692,3
0.026184082030850465,0.026824951171465685,0.01391601562478766,0.012115478515440134,0.010986328124832363,0.015823364257571058,0.020950317382492825,0.03982543945251732,0.0866851806627398,0.06854248046770413,0.02949523925736244,0.0403442382806344,0.01747131347629591,0.017105102538801497,0.02027893066375307,0.02815246581988293,0.32337951659662817,0.20191955566098146,3
0.031036376952651427,0.025695800780857914,0.015411376952889843,0.011840820312319325,0.010772705077960623,0.012664794921681752,0.017700195312229917,0.0332794189448047,0.05976867675690051,0.059310913085032495,0.025070190429304962,0.0353240966791485,0.017272949218486437,0.017181396484112835,0.02372741699182545,0.0312347412104609,0.3710784912052753,0.2016296386687984,3
0.06448364257714106,0.03897094726503036,0.025909423827729657,0.01800537109347526,0.013519287109168714,0.01504516601539543,0.015899658202882392,0.02131652831998724,0.026992797851150625,0.03752136230411497,0.01402282714822353,0.029510498046424707,0.012847900390428957,0.016830444335680688,0.026870727538652488,0.03880310058534542,0.28958129882370637,0.2938690185502034,3
0.03376770019479725,0.031097412108900494,0.01100158691389463,0.006515502929588082,0.004394531249932945,0.006393432617089944,0.00787353515612986,0.01951599121063971,0.04267883300716128,0.05232238769451413,0.017791748046603523,0.03599548339788826,0.012008666992004263,0.014755249023212354,0.01861572265596595,0.03240966796825547,0.45513916014930517,0.197723388668858,3
0.037429809569741374,0.026626586913656214,0.020217895507504,0.015838623046633322,0.013290405273234706,0.017395019530984573,0.02131652831998724,0.032760620116687615,0.04402160644464079,0.057739257811618976,0.023391723632455574,0.039505004882209704,0.01818847656222247,0.018859863280962223,0.023483276366829176,0.02793884277301119,0.35539245604926467,0.2066040039030975,3
0.025100708007429497,0.02247619628871954,0.010253906249843538,0.007843017578005327,0.007019042968642899,0.010009765624847265,0.014465332031029277,0.03605651855413732,0.06965637206924964,0.06944274902237789,0.02593994140585419,0.035629272460393845,0.014114379882597132,0.015304565429453973,0.02081298828093242,0.029464721679237908,0.3973693847595617,0.18904113769242797,3
0.023696899413700918,0.021118164062177765,0.009643554687352852,0.004989624023361365,0.0030670166015157015,0.00544738769522938,0.006988525390518364,0.015457153320076644,0.02772521972613945,0.04690551757740928,0.015106201171644499,0.03457641601509741,0.011672973632634386,0.01181030273419479,0.019729614257511453,0.028305053710505602,0.5639038085851455,0.14985656738052588,3
0.009750366210788721,0.017730712890354453,0.007919311523316661,0.005859374999910594,0.004241943359310273,0.0080413818358148,0.011245727538890905,0.02696228027302609,0.07177734374890478,0.06828308105364558,0.024765014648059618,0.04635620117116766,0.017868041991914857,0.025924682616791924,0.025238037108989902,0.03222656249950827,0.43121337889967026,0.16459655761467598,3
0.03308105468699522,0.03009033203079086,0.013977050781036728,0.011505126952949448,0.010803222656085158,0.014846801757585957,0.018234252929409268,0.03245544433544227,0.04595947265554872,0.05587768554602238,0.021301269530924972,0.03868103027284728,0.014663696288838752,0.015029907226333163,0.017456054687233644,0.024169921874631198,0.3837890624941439,0.2180786132779224,3
0.0393676757806493,0.04690551757740928,0.01979064941376052,0.014205932616970736,0.011032104492019164,0.017456054687233644,0.02297973632777436,0.05383300781167858,0.10612487792806817,0.0838470458971581,0.039398193358773835,0.0312347412104609,0.021331787109049503,0.024688720702748284,0.029006958007369892,0.042373657225915934,0.08047485351439707,0.315948486323304,3
0.03257751464794041,0.021453857421547644,0.013259887695110172,0.012771606445117623,0.011901855468568394,0.01693725585911656,0.025924682616791924,0.05911254882722302,0.09831237792818738,0.07910156249879302,0.036193847655697726,0.0393218994134625,0.019119262695020765,0.018478393554405545,0.023773193359012252,0.026351928710535405,0.28153991698789155,0.1838684082003194,3
0.01818847656222247,0.022155761718411934,0.009857177734224593,0.008392333984246944,0.007644653320195853,0.011840820312319325,0.014968872070084094,0.03494262695259182,0.07005310058486858,0.06582641601462058,0.0251922607418031,0.03773498535098671,0.013305664062296973,0.015609741210699316,0.01731872558567324,0.021072387694990962,0.44433593749322003,0.1615600585912848,3
0.03489685058540502,0.02879333496049815,0.020248413085628535,0.017227172851299637,0.01504516601539543,0.016647338866933484,0.021209716796551367,0.03778076171817352,0.06738281249897182,0.055541992186652504,0.022079467773100596,0.03477478027290688,0.01402282714822353,0.016647338866933484,0.022842407226213956,0.029693603515171915,0.3491973876899842,0.19596862792669728,3
0.041595458983740306,0.02395629882775946,0.004104614257749869,0.003738403320255457,0.003494262695259182,0.005828857421786059,0.005905151367097395,0.010864257812334226,0.012100219726377866,0.03823852539004153,0.014694213866963285,0.047317504882090494,0.015930175781006927,0.022796630859027153,0.032257080077632796,0.03942871093689837,0.5211334228436106,0.15661621093511024,3
0.008193969726437472,0.012115478515440134,0.0035095214843214495,0.0033416748046365104,0.0024566650390250144,0.0059204101561596625,0.008773803710803623,0.01676940917943162,0.028244018554256532,0.05058288574141567,0.014816284179461422,0.039962768554077724,0.011444091796700378,0.012863159179491225,0.014282226562282072,0.016860961913805223,0.6522979736228592,0.09756469726413629,3
0.03633117675725813,0.04621887206960726,0.015060424804457698,0.010467529296715279,0.009017944335799898,0.011291503906077707,0.016296386718501338,0.032821655272936685,0.09791564941256843,0.05693054199131881,0.022216796874661,0.033325195311991504,0.015609741210699316,0.019393920898141574,0.02545166015586164,0.044525146483695606,0.24678039550404696,0.26034545898040246,3
0.034561157226035144,0.028106689452696128,0.018920898437211293,0.01229858398418734,0.011505126952949448,0.013702392577915919,0.016967773437241093,0.031356811522959036,0.05458068847572967,0.05006408691329859,0.020782470702807886,0.03677368164006388,0.017395019530984573,0.01872253417940182,0.022232055663723268,0.032028198241698794,0.3751831054630252,0.20481872558281222,3
0.04005432128845132,0.027648925780828115,0.024139404296506666,0.018692016601277284,0.015792846679446523,0.017776489257541255,0.020507812499687077,0.034271240233852064,0.049636840819555106,0.059417724608468364,0.027053833007399695,0.040298461913447596,0.019332885741892507,0.02104187011686643,0.02568054199179565,0.027633666991765848,0.331024169916824,0.1999969482391358,3
0.017074584960676965,0.0141296386716594,0.011199951171704104,0.01068115234358702,0.008728027343616822,0.009887695312349128,0.012603759765432683,0.02394104003869719,0.042327880858729135,0.04368591308527091,0.01472473144508782,0.03015136718703993,0.012145996093564667,0.014892578124772758,0.019866943359071857,0.028472900390190542,0.5366058349527496,0.1488800048805408,3
0.02210998535122513,0.021881103515291125,0.015991210937255994,0.011138916015455035,0.010513305663902081,0.013824462890414058,0.0181274414059734,0.037429809569741374,0.0635833740224673,0.05793762206942845,0.02134704589811177,0.03587341308539012,0.013824462890414058,0.01483154296852369,0.019226074218456634,0.022796630859027153,0.44334411620417263,0.1562194824194913,3
0.034332275390101134,0.026184082030850465,0.013015747070113897,0.013778686523227255,0.010513305663902081,0.01866149902315275,0.027160644530835564,0.05180358886639704,0.07131958007703676,0.0696716308583119,0.04011535644470039,0.04537963867118257,0.027221679687084634,0.03614807128851093,0.04309082031184249,0.035507202147895704,0.16638183593496123,0.2697143554646345,3
0.02787780761676212,0.04125976562437043,0.01618957519506547,0.01606750488256733,0.01402282714822353,0.024444580077752007,0.028350830077692405,0.05175781249921024,0.09455871581886965,0.07972717285034597,0.04139709472593083,0.04765319824146037,0.028625488280813214,0.03193664550732519,0.0282592773433188,0.035797119140078784,0.10012817382659718,0.2919464111283578,3
0.008377075195184677,0.007202148437390104,0.0029907226562043655,0.0029754638671420984,0.0024566650390250144,0.003631591796819587,0.0040740966796253344,0.008895874023301761,0.02204895019497606,0.03215026855419693,0.009368896484232043,0.026947021483963825,0.005310058593668975,0.007583618163946784,0.00900268554673763,0.015823364257571058,0.7530212402228849,0.07814025878787018,3
0.05419921874917299,0.04357910156183504,0.020904541015306023,0.016220092773190004,0.01600646972631826,0.018692016601277284,0.02641296386678447,0.04919433593674936,0.09509277343604901,0.05809020996005112,0.028564453124564144,0.03250122070262908,0.02088928222624376,0.02272033691371582,0.03190612792920065,0.04605102538992232,0.10842895507647052,0.31054687499526146,3
0.010284423827968073,0.01132202148420224,0.005462646484291647,0.004791259765551892,0.004333496093683877,0.005416870117104846,0.006713867187397555,0.01268005371074402,0.01525878906226717,0.03224182128857053,0.009429931640481112,0.026779174804278886,0.0057678222655369905,0.0071563720702033035,0.007507324218635448,0.008819580077990425,0.7474060058479706,0.07862854003786274,3
0.04219055175716873,0.02955627441361151,0.022994995116836628,0.019332885741892507,0.01623535156225227,0.022216796874661,0.027496337890205443,0.04841613769457374,0.054244995116359794,0.0673522949208473,0.03501892089790316,0.046157836913358195,0.021011352538741895,0.026367187499597673,0.032028198241698794,0.03306579589793296,0.2030639648406515,0.25325012206644826,3
0.06480407714744868,0.04296874999934435,0.032775878905749886,0.028839111327684953,0.02864074706987548,0.031143188476087297,0.03468322753853328,0.0453186035149335,0.055480957030403434,0.04751586913989997,0.03213500976513466,0.026931762694901558,0.025421142577737105,0.027694702148014914,0.035690307616642915,0.03886413574159448,0.07345581054575416,0.3276367187450007,3
0.032775878905749886,0.023437499999642376,0.01623535156225227,0.012557983398245882,0.012588500976370416,0.01634216308568814,0.021636962890294847,0.04049682617125707,0.07159423828015757,0.06982421874893457,0.02595520019491646,0.04301452636653116,0.017593383788794048,0.01742553710910911,0.022155761718411934,0.025711059569920182,0.358093261713286,0.17256164550517944,3
0.04014587402282493,0.03645324706975627,0.023101806640272497,0.015716552734135185,0.013366699218546042,0.016220092773190004,0.017562866210669513,0.029479980468300176,0.05166625976483664,0.051498413085151705,0.021072387694990962,0.035308837890086237,0.015289306640391706,0.018371582030969672,0.023117065429334765,0.03836059570253967,0.30329895019068454,0.2499694824180608,3
0.015502929687263446,0.01887512207002449,0.009597778320166051,0.006103515624906869,0.004898071288987762,0.00614929199209367,0.00857543945299415,0.01731872558567324,0.03617858886663546,0.03744506835880364,0.012695312499806287,0.026672363280843017,0.009613037109228317,0.01342773437479511,0.016815185546618424,0.024215698241818,0.5968170165924559,0.13909912109162753,3
0.00997924804672273,0.01219177246075147,0.005981445312408731,0.006393432617089944,0.007415771484261845,0.012496948241996812,0.02001953124969453,0.04313659667902929,0.07186889648327838,0.09455871581886965,0.027420043944894106,0.05073547363203834,0.01695251464817883,0.019531249999701978,0.021697998046543918,0.026290893554286335,0.4024810790954212,0.15084838866957326,3
0.021667480468419383,0.019927978515320924,0.01606750488256733,0.016036987304442796,0.014419555663842476,0.021331787109049503,0.029785156249545516,0.05575561523352424,0.08901977538926667,0.0876159667955381,0.03594970703070145,0.048797607421130415,0.021484374999672175,0.020233154296566268,0.023437499999642376,0.023208618163708367,0.29888916015168937,0.15637207031011396,3
0.016113281249754134,0.021713256835606185,0.010833740234209691,0.011444091796700378,0.008819580077990425,0.017349243163797774,0.019973754882507726,0.04937744140549657,0.05876159667879088,0.08128356933469721,0.04635620117116766,0.05313110351481429,0.026031494140227793,0.03587341308539012,0.04492187499931455,0.03440856933541247,0.23860168456667175,0.2250061035121917,3
0.0018615722655965948,0.002868652343706228,0.0018310546874720605,0.00161743164060032,0.0009155273437360303,0.0018157958984097934,0.0027008056640212895,0.0050354003905481665,0.007843017578005327,0.028503417968315077,0.00485229492180096,0.022933959960587558,0.002670288085896755,0.002777099609332625,0.0033874511718233117,0.006607055663961685,0.8706054687367157,0.031173706054211832,3
0.027053833007399695,0.01904296874970943,0.012222290038876003,0.010421752929528478,0.008834838867052691,0.011245727538890905,0.015197753906018102,0.026290893554286335,0.041137695311872294,0.04870605468675681,0.020217895507504,0.03335571289011604,0.013671874999791386,0.015151977538831301,0.01974487304657372,0.024841308593370956,0.49070739745344993,0.16215515136471323,3
0.01542663574195211,0.012008666992004263,0.0005645751953038854,7.629394531133585e-05,0.00012207031249813737,0.0005493164062416181,0.00027465820312080907,0.0011901855468568394,0.0009613037109228317,0.01785278320285259,0.0017395019530984574,0.02287292480433849,0.0037689208983799913,0.00566101074210112,0.007354736328012776,0.019714355468449185,0.8346557617060143,0.055206298827282625,3
0.039413452147836106,0.02272033691371582,0.019546508788764246,0.015884399413820124,0.01493835449195956,0.01600646972631826,0.01936340332001704,0.024734497069935083,0.028717041015186816,0.04048156738219481,0.017623901366918583,0.034286499022914335,0.015060424804457698,0.017456054687233644,0.02061462402312295,0.023529052734015978,0.44924926757127004,0.18037414550506023,3
0.03102111816358916,0.04476928710869188,0.015396118163827575,0.0111083984373305,0.009353637695169776,0.011474609374824913,0.016479492187248545,0.03370666503854818,0.10961914062332735,0.060531616210013864,0.022766113280902618,0.03343200683542737,0.015365600585703042,0.019821166991885054,0.025711059569920182,0.045593261718054306,0.2438354492150294,0.2500152587852476,3
0.04022216796813626,0.03767395019473765,0.01811218261691113,0.016586303710684414,0.014862060546648225,0.021972656249664727,0.024291992187129335,0.037933349608796185,0.044403076171197466,0.0464782714836658,0.03662109374944121,0.03865051269472274,0.024139404296506666,0.031967163085449724,0.04302978515559342,0.043899536132142654,0.12153625488095801,0.3576202392523557,3
0.0333709716791783,0.031753540038577985,0.0171508789059883,0.01747131347629591,0.01493835449195956,0.024795532226184153,0.030715942382343816,0.04539489746024483,0.04914855956956256,0.06591796874899418,0.04190063476498565,0.05755615234287177,0.03102111816358916,0.032821655272936685,0.04138183593686857,0.03868103027284728,0.13574218749792874,0.2902374267533839,3
0.039520263671271975,0.04019165039001173,0.027267456054271434,0.025543212890235246,0.02204895019497606,0.02674865722615435,0.0332336425776179,0.056777954100696144,0.10362243652185636,0.07023620605361579,0.0372772216791187,0.032882690429185756,0.02378845214807452,0.026504516601158077,0.033996582030731255,0.040435791015008,0.0806884765612688,0.27923583983948924,3
0.035858154296327854,0.025772094726169252,0.022033691405913793,0.018936157226273558,0.01634216308568814,0.02255249023403088,0.027465820312080908,0.0412292480462459,0.047607421874273574,0.0614013671865631,0.02999877929641726,0.046264648436794065,0.021301269530924972,0.026016235351165526,0.025543212890235246,0.03385925292917085,0.24603271483999586,0.2517852783164706,3
0.012847900390428957,0.013412475585732843,0.006561279296774884,0.005645751953038854,0.006057739257720067,0.017349243163797774,0.026229858398037268,0.05027770996017033,0.0633087158193465,0.23571777343390327,0.04554748535086751,0.14300537109156794,0.02088928222624376,0.01585388183569559,0.019454956054390644,0.022232055663723268,0.1693267822239788,0.1262817382793231,3
0.008636474609243218,0.008605957031118685,0.0039978027343139984,0.0034484863280723806,0.002761840820270358,0.005264282226482174,0.005523681640540716,0.013168334960736569,0.022171020507474198,0.044586181639944676,0.012527465820121347,0.03134155273389677,0.008331298827997876,0.008895874023301761,0.011123657226392768,0.013702392577915919,0.7210083007702484,0.07490539550666954,3
0.020797729491870153,0.015014648437270897,0.00463867187492922,0.004119873046812136,0.0040283203124385335,0.007843017578005327,0.011917114257630661,0.037826538085360316,0.09214782714703144,0.06805419921771158,0.028808593749560418,0.03707885742130922,0.011764526367007989,0.01272583007793082,0.017974853515350726,0.022857666015276223,0.4504394531181269,0.15196228027111874,3
0.012008666992004263,0.01564025878882385,0.006729125976459823,0.005172729492108571,0.003479003906196915,0.005508422851478448,0.006286621093654074,0.013931274413849927,0.01855468749971688,0.04927062988206069,0.01293945312480256,0.036529541015067606,0.010314941406092607,0.012207031249813738,0.015335083007578507,0.025695800780857914,0.6058959960845048,0.1445007324196701,3
0.033493041991676444,0.026443481444909007,0.01768493652316765,0.013946533202912195,0.01170349121075892,0.016738891601307086,0.021224975585613634,0.0343475341791634,0.046371459960229934,0.06317138671778609,0.028137207030820663,0.046539306639914874,0.01921081542939437,0.022460937499657274,0.02902221679643216,0.03662109374944121,0.3020629882766409,0.23081970214491548,3
0.027145385741773297,0.029266357421428434,0.012832641601366691,0.011795043945132522,0.008392333984246944,0.013061523437300698,0.014389038085717943,0.030670166015157013,0.034561157226035144,0.05622863769445453,0.024459838866814274,0.04574584960867698,0.017822265624728054,0.022430419921532743,0.02778625488238852,0.028564453124564144,0.3778991699161088,0.21694946288731465,3
