F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.03057861327938363,0.020446777342502026,0.015075683592829852,0.010375976561866701,0.006774902343336492,0.00830078124949336,0.007507324218291789,0.009094238280694932,0.009948730468142777,0.01129150390556082,0.016174316405262797,0.025085449217218905,0.043823242184825244,0.05316162109050527,0.025390624998450278,0.037902832028936594,0.01635742187400162,0.034362792966652664,0.015319824217814951,0.01556396484280005,0.016784667967725545,0.017944335936404765,0.02203369140490517,0.02746582031082362,0.18554687498867511,0.31768798826185984,3
0.028808593748241663,0.02215576171739772,0.010925292968083172,0.006286621093366295,0.005126953124687076,0.0033569335935451088,0.004516601562224328,0.004089355468500405,0.005065917968440801,0.005798339843396097,0.004760742187209427,0.01245117187424004,0.020263671873763205,0.05267333984053507,0.016418457030247895,0.04785156249707937,0.014465332030367106,0.045043945309750734,0.007873535155769438,0.009033203124448656,0.008483886718232185,0.012084960936762392,0.014709472655352204,0.03216552734178677,0.3233642577927634,0.2822265624827743,3
0.029663085935689507,0.01751708984268084,0.014160156249135733,0.01232910156174749,0.010742187499344349,0.011962890624269843,0.011657714843038468,0.014587402342859655,0.015991210936523975,0.021057128904964775,0.021057128904964775,0.02777099609205499,0.03375244140418991,0.06372070312111079,0.021728515623673797,0.05084228515314683,0.01556396484280005,0.04870605468452722,0.012268066405501217,0.013183593749195336,0.013000488280456513,0.013549804686672984,0.017272949217695743,0.01739501953018829,0.18658447264486178,0.2839355468576699,3
0.030151367185659705,0.034545898435391485,0.011962890624269843,0.007751464843276888,0.008117675780754537,0.007202148437060416,0.005798339843396097,0.007934570312015712,0.007202148437060416,0.009033203124448656,0.008972167968202382,0.021972656248658896,0.04675292968464643,0.07293701171429828,0.01800537109265104,0.045410156247228384,0.012817382811717688,0.040771484372511504,0.008728027343217284,0.011352539061807096,0.012756347655471414,0.01831054687388241,0.023437499998569488,0.03234863281052559,0.11303710936810075,0.3826904296641424,3
0.038085937497675415,0.03356933593545109,0.013183593749195336,0.009094238280694932,0.005493164062164724,0.0072631835933066905,0.008239746093247086,0.008911132811956107,0.008789062499463558,0.011474609374299645,0.013427734374180435,0.024047851561032237,0.03375244140418991,0.0533447265592441,0.018432617186374962,0.036437988279026,0.012268066405501217,0.03356933593545109,0.008056640624508261,0.007934570312015712,0.008239746093247086,0.014587402342859655,0.01672363281147927,0.04003906249755621,0.07061767577693984,0.46441650387790423,3
0.011901855468023569,0.012817382811717688,0.00738525390579924,0.008544921874478459,0.0029907226560674607,0.0032348632810525594,0.0038452148435153067,0.004394531249731779,0.005432128905918449,0.006774902343336492,0.007141113280814141,0.021545410154934972,0.028808593748241663,0.0465698242159076,0.021179199217457322,0.032592773435510695,0.01739501953018829,0.03149414062307775,0.011901855468023569,0.010009765624389053,0.011230468749314547,0.012145996093008668,0.013183593749195336,0.01879882812385261,0.403930664037846,0.2447509765475616,3
0.029724121091935785,0.022705078123614192,0.009033203124448656,0.005798339843396097,0.0053710937496721746,0.004028320312254131,0.003967285156007856,0.004028320312254131,0.004943847655948252,0.006774902343336492,0.006164550780873745,0.014343261717874556,0.020812988279979676,0.05548095702786371,0.01831054687388241,0.047546386715847995,0.013244628905441612,0.045043945309750734,0.00933837890568003,0.008728027343217284,0.008972167968202382,0.011657714843038468,0.017089843748956918,0.03124999999809265,0.3069458007625155,0.2886962890448794,3
0.008605957030724734,0.01751708984268084,0.014099121092889457,0.011657714843038468,0.008789062499463558,0.005493164062164724,0.004089355468500405,0.004577636718470603,0.0067138671870902175,0.008117675780754537,0.009887695311896504,0.02178955077992007,0.05364990234047547,0.09143066405691952,0.023315429686076937,0.042968749997377396,0.020690917967487125,0.040771484372511504,0.013671874999165536,0.017272949217695743,0.014526367186613381,0.014221191405382007,0.014221191405382007,0.03625488281028718,0.17852783202035352,0.3171386718556434,3
0.016906738280218093,0.011047363280575722,0.009765624999403954,0.008789062499463558,0.007812499999523163,0.00946044921817258,0.009643554686911403,0.010559082030605524,0.01464843749910593,0.017333984373942016,0.02282714843610674,0.04479980468476564,0.07611083983910456,0.1044921874936223,0.03601074218530208,0.05871582030891627,0.019653320311300456,0.05157470702810213,0.013977050780396908,0.011840820311777293,0.014404296874120832,0.016540527342740446,0.01721191406144947,0.0154418945303075,0.18353271483254804,0.1968994140504822,3
0.018981933592591434,0.025573730467189103,0.015319824217814951,0.01477050781159848,0.012695312499225139,0.008239746093247086,0.010253906249374152,0.010070800780635327,0.01232910156174749,0.018493652342621236,0.027526855467069893,0.0695190429645069,0.10913085936833918,0.09234619140061363,0.0571899414027594,0.033630371091697364,0.02062988281124085,0.019104003905083985,0.014465332030367106,0.015014648436583579,0.011596679686792195,0.014221191405382007,0.01464843749910593,0.013549804686672984,0.02929687499821186,0.31140136716849354,3
0.01812744140514359,0.008972167968202382,0.0070800781245678665,0.0063476562496125695,0.0046386718747168775,0.0037231445310227573,0.004516601562224328,0.004211425780992955,0.004272460937239229,0.005981445312134921,0.008544921874478459,0.017456054686434568,0.03240966796677187,0.06671142577717826,0.02032470703000948,0.046508789059661326,0.012878417967963964,0.039367675778847186,0.00830078124949336,0.008056640624508261,0.008666992186971008,0.01245117187424004,0.01660156249898672,0.02008056640502438,0.4078369140376076,0.20593261717493086,3
0.029479980466950686,0.01751708984268084,0.01464843749910593,0.010681152343098074,0.011474609374299645,0.009948730468142777,0.010681152343098074,0.010681152343098074,0.011169433593068271,0.014160156249135733,0.01556396484280005,0.02465820312349498,0.034912109372869135,0.06262207030867785,0.015747070311538876,0.04693603515338525,0.010192871093127876,0.04260253905989975,0.009216308593187481,0.00830078124949336,0.009765624999403954,0.01141357421805337,0.016784667967725545,0.017700195311419666,0.24212646482897177,0.2910156249822378,3
0.0465698242159076,0.03607177734154835,0.024291992186017335,0.015380859374061227,0.012756347655471414,0.01257324218673259,0.011474609374299645,0.013793945311658085,0.013671874999165536,0.015136718749076128,0.017700195311419666,0.026916503904607147,0.031066894529353826,0.027954101560793816,0.02087402343622595,0.01660156249898672,0.014831542967844754,0.013549804686672984,0.012084960936762392,0.01245117187424004,0.011474609374299645,0.017456054686434568,0.021179199217457322,0.03045654296689108,0.05010986327819154,0.47357177731484545,3
0.012512207030486316,0.00842285156198591,0.00415039062474668,0.0024414062498509886,0.0025024414060972632,0.001708984374895692,0.0023803710936047134,0.003295898437298834,0.0034790039060376586,0.004394531249731779,0.0053710937496721746,0.013549804686672984,0.02862548827950284,0.06158447265249118,0.022277832029890268,0.04144287109122053,0.01916503906133026,0.042419433591160925,0.007751464843276888,0.007995605468261988,0.006408691405858844,0.009277343749433755,0.013061523436702787,0.0156860351552926,0.547241210904099,0.11285400389936194,3
0.027404785154577345,0.01892089843634516,0.015136718749076128,0.015014648436583579,0.009033203124448656,0.007202148437060416,0.0063476562496125695,0.009399414061926304,0.012023925780516118,0.017944335936404765,0.03338623046671227,0.07122802733940259,0.10986328124329447,0.07165527343312651,0.033874511716682466,0.019104003905083985,0.009399414061926304,0.010009765624389053,0.005798339843396097,0.007202148437060416,0.007324218749552965,0.013183593749195336,0.03216552734178677,0.017700195311419666,0.16271972655256836,0.25695800779681655,3
0.03057861327938363,0.015014648436583579,0.0048217773434557016,0.0024414062498509886,0.0019531249998807907,0.002563476562343538,0.0023803710936047134,0.00415039062474668,0.0035400390622839333,0.006591796874597668,0.004333496093485504,0.007934570312015712,0.004760742187209427,0.0473022460908629,0.0037231445310227573,0.04162597655995935,0.0032348632810525594,0.041503906247466804,0.0030517578123137354,0.0023193359373584388,0.003295898437298834,0.0033569335935451088,0.0039062499997615813,0.013122558592949063,0.5714111327776238,0.17108154295830802,3
0.02777099609205499,0.020690917967487125,0.013366699217934161,0.008239746093247086,0.005676269530903548,0.006164550780873745,0.0044555664059780535,0.005798339843396097,0.005920410155888647,0.011596679686792195,0.010375976561866701,0.020751953123733402,0.027954101560793816,0.060241699215073136,0.032592773435510695,0.04180908202869817,0.023315429686076937,0.03771972656019777,0.015869140624031424,0.015869140624031424,0.015380859374061227,0.02008056640502438,0.020812988279979676,0.02087402343622595,0.2196044921740964,0.30706787107500805,3
0.008361816405739636,0.005065917968440801,0.005615234374657273,0.004394531249731779,0.003967285156007856,0.0032348632810525594,0.00311279296856001,0.004089355468500405,0.005065917968440801,0.0063476562496125695,0.0065307617183513935,0.01232910156174749,0.013793945311658085,0.04937744140323624,0.014587402342859655,0.04302978515362367,0.011047363280575722,0.04089355468500405,0.006835937499582768,0.007141113280814141,0.00933837890568003,0.010131835936881602,0.01141357421805337,0.010192871093127876,0.5926513671513274,0.11145019530569762,3
0.011169433593068271,0.006958007812075317,0.006164550780873745,0.0070800781245678665,0.0065307617183513935,0.004943847655948252,0.005737304687149823,0.006042480468381196,0.007141113280814141,0.010986328124329448,0.01556396484280005,0.02282714843610674,0.03991699218506366,0.0569458007777743,0.021667480467427523,0.04138183593497425,0.013122558592949063,0.03533935546659306,0.00738525390579924,0.008239746093247086,0.007812499999523163,0.01232910156174749,0.01361083984291926,0.014282226561628282,0.4469604491914697,0.16986083983338252,3
0.02087402343622595,0.013061523436702787,0.0065307617183513935,0.0050048828121945265,0.004760742187209427,0.006591796874597668,0.005432128905918449,0.006103515624627471,0.006774902343336492,0.008056640624508261,0.011840820311777293,0.02008056640502438,0.04229736327866837,0.054748535152908416,0.02178955077992007,0.046874999997138976,0.015014648436583579,0.03747558593521267,0.010437011718112975,0.01776123046766594,0.014953613280337303,0.023376464842323214,0.022338867186136542,0.030639648435629902,0.3038330077939555,0.24334716795389727,3
0.03393554687292874,0.021667480467427523,0.015502929686553776,0.013366699217934161,0.01556396484280005,0.01995849609253183,0.017333984373942016,0.01953124999880791,0.021057128904964775,0.029968261716920883,0.03308105468548089,0.047912597653325645,0.06011962890258059,0.05419921874669194,0.03985595702881738,0.03906249999761582,0.031188964841846377,0.028076171873286367,0.02282714843610674,0.020141601561270654,0.018493652342621236,0.0156860351552926,0.013977050780396908,0.017822265623912214,0.047912597653325645,0.3017578124815822,3
0.021057128904964775,0.014831542967844754,0.009704589843157679,0.007019042968321592,0.005554199218410999,0.006103515624627471,0.005065917968440801,0.006958007812075317,0.010864257811836898,0.013854980467904359,0.016540527342740446,0.029357910154458135,0.027160644529592246,0.06072998046504333,0.02008056640502438,0.051879882809333505,0.015380859374061227,0.04797363280957192,0.010559082030605524,0.010437011718112975,0.011108398436821997,0.01660156249898672,0.02398681640478596,0.01892089843634516,0.24896240232855454,0.2893066406073421,3
0.024169921873524784,0.02355957031106204,0.013916015624150634,0.01257324218673259,0.0070800781245678665,0.0072631835933066905,0.005737304687149823,0.0070800781245678665,0.007934570312015712,0.008117675780754537,0.010253906249374152,0.023437499998569488,0.06256103515243158,0.11846923827401921,0.018066406248897313,0.042053222653683275,0.008056640624508261,0.036682128904011096,0.006958007812075317,0.008666992186971008,0.009643554686911403,0.014282226561628282,0.027709960935808717,0.024597167967248708,0.18127441405143588,0.2898559570135586,3
0.015991210936523975,0.012207031249254941,0.007507324218291789,0.0065307617183513935,0.004272460937239229,0.003967285156007856,0.003295898437298834,0.004699707030963152,0.00817871093700081,0.014709472655352204,0.023254394529830663,0.0473022460908629,0.05566406249660254,0.08789062499463558,0.04180908202869817,0.07250976562057436,0.025207519529711453,0.05621337890281901,0.01245117187424004,0.014099121092889457,0.01684570312397182,0.018249511717636138,0.019104003905083985,0.016479492186494173,0.21301269529949873,0.19854736326913164,3
0.0154418945303075,0.015869140624031424,0.008056640624508261,0.005249023437179625,0.005249023437179625,0.0046386718747168775,0.004516601562224328,0.005432128905918449,0.0070800781245678665,0.009155273436941206,0.009216308593187481,0.019348144530069084,0.039184570310108364,0.059020996090147645,0.01892089843634516,0.04357910155984014,0.013427734374180435,0.03961181640383229,0.01049804687435925,0.010986328124329448,0.00958251953066513,0.012756347655471414,0.012390136717993766,0.022888183592353017,0.37054443357113376,0.2273559570173733,3
0.04949951171572879,0.03460693359163776,0.02111816406121105,0.015319824217814951,0.012878417967963964,0.0106201171868518,0.009765624999403954,0.010559082030605524,0.013427734374180435,0.01800537109265104,0.019287109373822806,0.030822753904368727,0.04431152343479544,0.04229736327866837,0.024291992186017335,0.024291992186017335,0.018249511717636138,0.01831054687388241,0.015258789061568677,0.01788330078015849,0.014709472655352204,0.016418457030247895,0.017822265623912214,0.02410888671727851,0.04644775390341505,0.4296874999737739,3
0.00738525390579924,0.004882812499701977,0.0035400390622839333,0.0037231445310227573,0.003417968749791384,0.002929687499821186,0.0031738281248062847,0.005676269530903548,0.00738525390579924,0.010803222655590623,0.012268066405501217,0.026000976560913026,0.047607421872094276,0.09033203124448656,0.0417480468724519,0.06555175780849903,0.024414062498509883,0.054138183590445664,0.011962890624269843,0.011718749999284744,0.009216308593187481,0.013122558592949063,0.017089843748956918,0.01831054687388241,0.34423828122898936,0.15936279295902325,3
0.06140136718375236,0.04022216796629503,0.01684570312397182,0.011474609374299645,0.007446289062045515,0.006042480468381196,0.005737304687149823,0.005676269530903548,0.005981445312134921,0.0067138671870902175,0.007568359374538064,0.013366699217934161,0.021667480467427523,0.028198242185778915,0.012939453124210238,0.016540527342740446,0.006958007812075317,0.012084960936762392,0.006164550780873745,0.008605957030724734,0.009216308593187481,0.015869140624031424,0.02435302734226361,0.043823242184825244,0.07672119140156732,0.5283813476240001,3
0.021484374998688698,0.009948730468142777,0.013000488280456513,0.010742187499344349,0.007690429687030613,0.007629394530784339,0.006652832030843943,0.00622558593712002,0.008789062499463558,0.011840820311777293,0.015380859374061227,0.03540039062283933,0.09130859374442696,0.07244873046432808,0.026245117185898125,0.048645019528280944,0.016540527342740446,0.039367675778847186,0.009521484374418854,0.008544921874478459,0.009277343749433755,0.012817382811717688,0.018859863280098886,0.026550292967129498,0.21563720701808856,0.24945068357852473,3
0.015319824217814951,0.01373291015541181,0.012207031249254941,0.010437011718112975,0.010986328124329448,0.010803222655590623,0.010314941405620425,0.017456054686434568,0.02215576171739772,0.025634765623435377,0.03460693359163776,0.06536865233976022,0.07293701171429828,0.09112548827568814,0.05377197265296802,0.045410156247228384,0.028076171873286367,0.030395507810644803,0.01916503906133026,0.017822265623912214,0.016296386717755348,0.01995849609253183,0.022216796873643994,0.0156860351552926,0.06542968749600649,0.2526855468595773,3
0.014404296874120832,0.00958251953066513,0.00958251953066513,0.011230468749314547,0.008666992186971008,0.007324218749552965,0.0065307617183513935,0.009094238280694932,0.011108398436821997,0.012817382811717688,0.01672363281147927,0.03228759765427932,0.06872558593330533,0.10687255858722701,0.027954101560793816,0.05267333984053507,0.020812988279979676,0.04418945312230289,0.012145996093008668,0.012268066405501217,0.011474609374299645,0.014465332030367106,0.01696777343646437,0.015258789061568677,0.2685546874836087,0.17828369139536843,3
0.008605957030724734,0.006774902343336492,0.008483886718232185,0.009399414061926304,0.00958251953066513,0.008483886718232185,0.005615234374657273,0.008239746093247086,0.011230468749314547,0.018188476561389864,0.028503417967010287,0.06872558593330533,0.10443115233737603,0.1156005859304443,0.04888916015326604,0.06817626952708884,0.03033447265439853,0.05377197265296802,0.01879882812385261,0.017089843748956918,0.013061523436702787,0.014465332030367106,0.014160156249135733,0.01556396484280005,0.12170410155507178,0.17211914061449468,3
0.012084960936762392,0.01245117187424004,0.006591796874597668,0.003601074218530208,0.003784179687269032,0.003601074218530208,0.00311279296856001,0.006286621093366295,0.007751464843276888,0.012756347655471414,0.01635742187400162,0.030639648435629902,0.05529785155912489,0.09716796874406934,0.03448486327914521,0.06762695312087237,0.018615722655113787,0.0574340820277445,0.010070800780635327,0.00817871093700081,0.009704589843157679,0.012207031249254941,0.013977050780396908,0.01879882812385261,0.3123168945121877,0.1651000976461731,3
0.025939941404666753,0.026916503904607147,0.016418457030247895,0.011169433593068271,0.010864257811836898,0.011596679686792195,0.0106201171868518,0.01556396484280005,0.01739501953018829,0.022521972654875367,0.024047851561032237,0.04626464843467623,0.08459472655733674,0.055053710934139785,0.03460693359163776,0.032897949216742065,0.021484374998688698,0.021972656248658896,0.01776123046766594,0.02008056640502438,0.02355957031106204,0.020812988279979676,0.023132324217338116,0.01867675781136006,0.05133056640311703,0.3347167968545705,3
0.036437988279026,0.027648925779562444,0.016662597655232994,0.012207031249254941,0.008544921874478459,0.008605957030724734,0.008056640624508261,0.013061523436702787,0.01245117187424004,0.01721191406144947,0.015380859374061227,0.030517578123137355,0.04046630859128013,0.04394531249731779,0.010864257811836898,0.010986328124329448,0.00958251953066513,0.010192871093127876,0.008972167968202382,0.011962890624269843,0.011596679686792195,0.01721191406144947,0.02490234374848008,0.03497314452911541,0.09466552733797207,0.4628906249717474,3
0.037902832028936594,0.028686523435749112,0.025390624998450278,0.01800537109265104,0.013122558592949063,0.011108398436821997,0.010192871093127876,0.015014648436583579,0.014953613280337303,0.020019531248778106,0.028869628904487937,0.046508789059661326,0.08056640624508261,0.08813476561962068,0.03314208984172717,0.022888183592353017,0.0154418945303075,0.012939453124210238,0.012878417967963964,0.014038085936643184,0.011596679686792195,0.014343261717874556,0.016174316405262797,0.02087402343622595,0.04486083984101191,0.3423461913853548,3
0.01776123046766594,0.017333984373942016,0.022460937498629093,0.015624999999046325,0.009277343749433755,0.005859374999642372,0.006835937499582768,0.011352539061807096,0.015197753905322402,0.019653320311300456,0.02917480468571931,0.05120849609062448,0.07055664062069357,0.06970214843324572,0.0369262695289962,0.0417480468724519,0.027893066404547542,0.030944824216861278,0.021362304686196147,0.015502929686553776,0.012817382811717688,0.012268066405501217,0.01245117187424004,0.013000488280456513,0.18347167967630176,0.22961425779848546,3
0.033630371091697364,0.02386474609229341,0.01812744140514359,0.008666992186971008,0.007690429687030613,0.007202148437060416,0.00622558593712002,0.005554199218410999,0.006958007812075317,0.008239746093247086,0.010314941405620425,0.022460937498629093,0.02746582031082362,0.0526123046842888,0.007141113280814141,0.040771484372511504,0.006469726562105119,0.04016113281004876,0.0053710937496721746,0.00738525390579924,0.00738525390579924,0.010864257811836898,0.018066406248897313,0.025390624998450278,0.26580810545252637,0.32617187498009204,3
0.015258789061568677,0.009216308593187481,0.010192871093127876,0.009216308593187481,0.005676269530903548,0.0034790039060376586,0.002929687499821186,0.0033569335935451088,0.0034790039060376586,0.0034790039060376586,0.003784179687269032,0.005126953124687076,0.006103515624627471,0.0473022460908629,0.0028686523435749113,0.045043945309750734,0.003417968749791384,0.04553222655972093,0.003967285156007856,0.005065917968440801,0.006652832030843943,0.014343261717874556,0.02435302734226361,0.013916015624150634,0.5920410155888647,0.11419677733677998,3
0.009033203124448656,0.014587402342859655,0.008789062499463558,0.007629394530784339,0.006774902343336492,0.007995605468261988,0.007812499999523163,0.010070800780635327,0.01177978515553102,0.013305664061687886,0.016113281249016523,0.0313720703105852,0.08074951171382144,0.08294677733868733,0.04284667968488484,0.0526123046842888,0.020019531248778106,0.04211425780992955,0.01141357421805337,0.010742187499344349,0.010314941405620425,0.014953613280337303,0.018981933592591434,0.02386474609229341,0.23394775389197095,0.2092285156122297,3
0.020751953123733402,0.014465332030367106,0.008483886718232185,0.004577636718470603,0.0036621093747764826,0.003417968749791384,0.0032348632810525594,0.004272460937239229,0.0050048828121945265,0.006103515624627471,0.009094238280694932,0.014099121092889457,0.02215576171739772,0.01867675781136006,0.008728027343217284,0.005615234374657273,0.004943847655948252,0.0034790039060376586,0.0024414062498509886,0.0036621093747764826,0.0037231445310227573,0.0039062499997615813,0.005798339843396097,0.00817871093700081,0.6633911132407598,0.1481323242097087,3
0.005676269530903548,0.006164550780873745,0.005126953124687076,0.00415039062474668,0.0028686523435749113,0.002563476562343538,0.0025024414060972632,0.003295898437298834,0.004211425780992955,0.0048217773434557016,0.005432128905918449,0.013549804686672984,0.02294921874859929,0.05358886718422919,0.011901855468023569,0.04003906249755621,0.009277343749433755,0.037231445310227575,0.005615234374657273,0.003967285156007856,0.0053710937496721746,0.0063476562496125695,0.00817871093700081,0.010864257811836898,0.6282958983991519,0.09600830077539012,3
0.044555664059780536,0.029052734373226762,0.021728515623673797,0.018066406248897313,0.017089843748956918,0.01257324218673259,0.011230468749314547,0.009765624999403954,0.010131835936881602,0.01141357421805337,0.014587402342859655,0.024047851561032237,0.03747558593521267,0.03155517577932403,0.01831054687388241,0.01580810546778515,0.011230468749314547,0.013854980467904359,0.00933837890568003,0.010437011718112975,0.011840820311777293,0.019104003905083985,0.026489257810883224,0.030761718748122453,0.06341552733987942,0.476135253877189,3
0.008911132811956107,0.005981445312134921,0.004760742187209427,0.0048217773434557016,0.002746582031082362,0.0023803710936047134,0.0028686523435749113,0.004699707030963152,0.0053100585934259,0.009094238280694932,0.011840820311777293,0.02685546874836087,0.04907226562200487,0.09307861327556893,0.02825927734202519,0.05883789062140882,0.022094726561151443,0.04992675780945271,0.010986328124329448,0.00946044921817258,0.008117675780754537,0.011657714843038468,0.01477050781159848,0.021667480467427523,0.3420410156041235,0.18975830076966807,3
0.020385742186255752,0.013000488280456513,0.007934570312015712,0.006103515624627471,0.006652832030843943,0.007812499999523163,0.007202148437060416,0.009765624999403954,0.014221191405382007,0.019042968748837708,0.027160644529592246,0.04565429687221348,0.08288574218244106,0.07635498046408966,0.0311279296856001,0.04406738280981034,0.01916503906133026,0.04034423827878758,0.0156860351552926,0.01684570312397182,0.01660156249898672,0.019226074217576532,0.021728515623673797,0.024230957029771058,0.13598632811670006,0.2708129882647209,3
0.004760742187209427,0.003295898437298834,0.003601074218530208,0.0028076171873286366,0.0026245117185898126,0.002258300781112164,0.0024414062498509886,0.0032348632810525594,0.004028320312254131,0.0048217773434557016,0.005126953124687076,0.010192871093127876,0.009948730468142777,0.04571533202845976,0.01177978515553102,0.04193115234119073,0.010681152343098074,0.04028320312254131,0.004943847655948252,0.004516601562224328,0.004882812499701977,0.007324218749552965,0.009826660155650228,0.01141357421805337,0.665222167928148,0.08233642577622458,3
0.02838134765451774,0.02386474609229341,0.012756347655471414,0.00842285156198591,0.0070800781245678665,0.008972167968202382,0.006835937499582768,0.008361816405739636,0.009948730468142777,0.013916015624150634,0.018188476561389864,0.03784179687269032,0.06872558593330533,0.09405517577550933,0.03143310546683147,0.05572509765284881,0.016540527342740446,0.044006347653564065,0.011535644530545919,0.011230468749314547,0.008850097655709833,0.011230468749314547,0.018859863280098886,0.023071289061091838,0.0852050781197995,0.3349609374795556,3
0.01684570312397182,0.02502441406097263,0.012512207030486316,0.007629394530784339,0.007141113280814141,0.006774902343336492,0.007019042968321592,0.007995605468261988,0.010253906249374152,0.012939453124210238,0.018737792967606335,0.04016113281004876,0.09936523436893523,0.08111572265129909,0.030761718748122453,0.04284667968488484,0.019104003905083985,0.03308105468548089,0.015747070311538876,0.014343261717874556,0.016479492186494173,0.022521972654875367,0.01800537109265104,0.023925781248539685,0.11547851561795175,0.2941894531070441,3
0.01684570312397182,0.013916015624150634,0.010253906249374152,0.007934570312015712,0.005920410155888647,0.005737304687149823,0.0038452148435153067,0.0048217773434557016,0.006164550780873745,0.010192871093127876,0.012878417967963964,0.03680419921650365,0.06689453124591709,0.08221435546373203,0.03045654296689108,0.04290771484113112,0.017700195311419666,0.031860351560555396,0.012695312499225139,0.010986328124329448,0.014099121092889457,0.020935058592472224,0.029663085935689507,0.024963378904726354,0.1474609374909997,0.3318481445109956,3
0.013366699217934161,0.010986328124329448,0.004760742187209427,0.004699707030963152,0.004089355468500405,0.003417968749791384,0.004333496093485504,0.009521484374418854,0.010803222655590623,0.011657714843038468,0.020751953123733402,0.05145263671560958,0.1341552734293118,0.13238525389816985,0.028747558591995386,0.04516601562224328,0.008850097655709833,0.03942871093509346,0.005126953124687076,0.005126953124687076,0.006774902343336492,0.008666992186971008,0.009521484374418854,0.010803222655590623,0.2763671874831319,0.1390380859290138,3
0.021606445311181246,0.014953613280337303,0.013122558592949063,0.015014648436583579,0.012756347655471414,0.011352539061807096,0.010742187499344349,0.013183593749195336,0.014099121092889457,0.01800537109265104,0.02355957031106204,0.04602050780969113,0.07293701171429828,0.07519531249541044,0.030395507810644803,0.041687011716205626,0.019409179686315357,0.035217285154100504,0.014221191405382007,0.013061523436702787,0.014953613280337303,0.015869140624031424,0.020141601561270654,0.025939941404666753,0.12097167968011648,0.2855834960763194,3
0.032897949216742065,0.028503417967010287,0.014160156249135733,0.012695312499225139,0.008361816405739636,0.0070800781245678665,0.005554199218410999,0.009643554686911403,0.009643554686911403,0.016296386717755348,0.022521972654875367,0.04547119140347466,0.06604003905846924,0.0678100585896112,0.031311035154338925,0.02386474609229341,0.016113281249016523,0.015197753905322402,0.014282226561628282,0.014465332030367106,0.016540527342740446,0.01556396484280005,0.018859863280098886,0.02465820312349498,0.04797363280957192,0.41448974606845157,3
0.012145996093008668,0.008972167968202382,0.00024414062498509883,0.000427246093723923,0.0,0.00024414062498509883,6.103515624627471e-05,0.0007324218749552965,0.0007934570312015712,0.0015258789061568677,0.0013427734374180436,0.001464843749910593,0.0009765624999403953,0.03234863281052559,0.0023803710936047134,0.03430175781040638,0.003295898437298834,0.03448486327914521,0.0035400390622839333,0.0035400390622839333,0.0046386718747168775,0.005859374999642372,0.009704589843157679,0.013854980467904359,0.7342529296426847,0.08886718749457598,3
0.017639160155173392,0.017822265623912214,0.01580810546778515,0.008239746093247086,0.0048217773434557016,0.005432128905918449,0.0044555664059780535,0.004699707030963152,0.005432128905918449,0.007507324218291789,0.012939453124210238,0.020935058592472224,0.04425048827854916,0.06671142577717826,0.026123046873405574,0.04486083984101191,0.017700195311419666,0.03729248046647385,0.010559082030605524,0.012145996093008668,0.012878417967963964,0.01800537109265104,0.020141601561270654,0.031005859373107552,0.25616455076561495,0.27642822263937816,3
0.01879882812385261,0.01348876953042671,0.01245117187424004,0.0156860351552926,0.016296386717755348,0.015869140624031424,0.014831542967844754,0.018188476561389864,0.021728515623673797,0.02734374999833107,0.03967285156007856,0.06671142577717826,0.0946044921817258,0.08239746093247086,0.04071044921626523,0.03924560546635464,0.020446777342502026,0.027404785154577345,0.01715087890520319,0.014526367186613381,0.014160156249135733,0.011657714843038468,0.012512207030486316,0.01477050781159848,0.09906005858770385,0.23028564451719447,3
0.0032348632810525594,0.004272460937239229,0.0015258789061568677,0.0017700195311419666,0.0018310546873882413,0.0017700195311419666,0.001281738281171769,0.0019531249998807907,0.0028686523435749113,0.004882812499701977,0.005981445312134921,0.023071289061091838,0.035461425779085606,0.07232666015183553,0.028808593748241663,0.04522705077848956,0.013793945311658085,0.03961181640383229,0.006835937499582768,0.0053100585934259,0.006408691405858844,0.007873535155769438,0.009216308593187481,0.010070800780635327,0.5938110351200067,0.07080078124567867,3
0.007507324218291789,0.006652832030843943,0.0035400390622839333,0.004272460937239229,0.004089355468500405,0.0028076171873286366,0.0028076171873286366,0.005615234374657273,0.006408691405858844,0.0072631835933066905,0.010131835936881602,0.020202636717516927,0.024597167967248708,0.05395507812170684,0.014404296874120832,0.04034423827878758,0.010681152343098074,0.03802490234142914,0.006835937499582768,0.005798339843396097,0.006835937499582768,0.007202148437060416,0.009155273436941206,0.009704589843157679,0.5993652343384176,0.09179687499439716,3
0.03375244140418991,0.01855468749886751,0.017578124998927115,0.013793945311658085,0.01141357421805337,0.013000488280456513,0.013183593749195336,0.015014648436583579,0.01751708984268084,0.019897460936285555,0.021179199217457322,0.03057861327938363,0.053833007809214295,0.0526123046842888,0.0212402343737036,0.0321044921855405,0.015747070311538876,0.027954101560793816,0.012390136717993766,0.010986328124329448,0.016174316405262797,0.03411865234166756,0.04107666015374288,0.019897460936285555,0.11938476561771333,0.3170166015431508,3
