F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-12.98908765952304,2.106587702490388,1.0910494427526445,-0.3965996164301767,2.749105888807351,0.2451121619654363,-2.9082116746921587,-0.6686074604811386,-0.8234782532467199,6.197216869525608,3.135813667739057,-1.7115283846037017,1.613153278770535,-0.10980218415278377,3.3822664771442295,-0.07995551959338779,-1.0627559347689872,-1.4796352704517595,3.2246560972183036,-0.9195523615743914,-2.0378777065943994,1.7237193871141103,-0.1264991281289936,-1.1310343875492967,-2.7524570470006937,-1.2874504304946175,-1.7649077318890116,3.461917278161005,-0.9918917687431691,1.5620912486532874,0.9243378389769932,-0.4999137974445066,1.2689411850142203,-0.3785566249176179,-1.3159619434796261,-0.9656084755286616,1.0513938976375716,-1.6005451267903403,0.14571372267678692,-0.5171911408399378,-1.3645163604183943,-0.24907982783814125,-0.5308285510158262,0.2788069445492636,0.5839205868271665,-1.3498808835527016,0.5137439226828082,-0.30299361592165613,-0.42129918638536207,0.36464171914520616,3
-2.1572081929818445,-8.991993495890254,5.22875283097594,-0.6833741757772438,-0.5434015278065341,1.524521510746938,-0.1424494669919114,4.917529811982484,1.8576289385890319,0.12244874076678257,-2.074164597993578,0.24878081024413007,-0.6428294887223597,0.7258415856097618,1.4450583969602209,-0.12272171326986886,-1.9619018184228139,1.1595555144993075,-1.1795198034137944,1.6631099231736874,2.0557105883799682,-0.30078903357222436,1.048968499591949,-0.29030042406209366,0.5956715763967222,1.5523457505721685,-2.2276056495092114,-0.20165026238410338,-1.2468903292984794,-0.4232167636162592,-0.5216258080242981,2.312320237669598,1.3440886344219753,-0.5904104612620115,-1.1433500032261876,1.7085290947856595,-0.6091071922115842,0.4711303624700146,0.46121397702244343,0.2558733246325598,1.1872970552821003,1.12859663546236,-0.17250284525525886,-0.4888155983234818,1.1075290265339799,-2.0242333826876187,0.7971384726992546,0.10096730814800614,0.3104146890389037,0.04834617264346302,3
-1.2206586515967075,6.385564737687586,-9.559114116885814,2.942275513338692,5.359296573156804,-0.9381914656839402,5.757114774346781,-3.0388074409422097,0.2601943649527364,0.7981738730919357,-0.7615769636402082,-5.446282621318795,-2.6969969599063592,0.31222630868568385,2.3940601999476954,-1.8970699651748442,1.2109751672326898,1.8764923495207007,2.6922935197938385,0.2017021591037319,1.41239042899735,1.7785251215257805,0.012161487784549726,1.8872746092904644,-0.5248090796210377,0.879450008308522,0.001989524580198083,-1.7445628796353598,-0.5939999182739795,-1.8939539889054275,1.6108030925803993,-0.5890800930036845,0.360690983323208,4.170749521757839,0.6891017369714558,0.22165525933003058,-0.4719077564653588,-0.18844352505547715,1.0780689542355681,1.5007143562076781,-0.8826516161406566,0.23417500302884764,-2.7296244631658597,2.2045307559578213,-1.128763552072794,0.39669647591159235,0.24324059073969384,0.8112672833543785,0.5826088910889602,-1.4793161641714203,3
2.9693360105596365,-2.269072845031682,1.6144698994601048,-3.2861670574143456,-4.851210668061769,-4.9185516040679245,-6.047433533075244,-4.886520693539562,2.1608012291395347,-1.114278781101397,0.45052754873531203,-0.42304420706685025,0.3776714700044765,3.033794884452639,0.4528602377623602,-1.4164234596450556,-3.227623235171065,-2.410116524366799,-2.967865824534828,-4.386448945396148,-4.665906408159271,-2.706731461434899,-4.616886517209904,-3.313524090941068,-4.727533658990823,3.8834339814333267,-1.1334242829636467,-2.0979011743095324,-3.3543751368502126,0.8803647537041165,-0.6509913978352684,-3.8479985062005966,-0.1450850049244812,-0.6433187165601374,0.9849263604308428,1.7319267319534712,2.172278486605651,-4.0185951607535975,-0.18100731089812558,2.660957575726855,0.28237501166813417,1.0378340972513487,-3.1821171909609256,-2.292260079410067,-4.763718594968004,-1.9440823606878936,-2.286660759268102,1.8137815652622924,1.0957991948577193,4.251784940977679,3
9.567257538955891,-0.034364926717752764,-6.492638843098464,9.764924841478619,-0.09056911966635742,1.9249767837655798,2.8011036870410555,-2.4998202301844894,0.43265557931224186,-3.3953206114024317,5.995534981369672,0.7476304337695377,4.4220935237858,0.6134125605865594,-2.0867308188332387,-1.7114156293084588,0.7074506382343266,0.5106089223006356,-0.6294954709718393,3.323911017454188,-1.773713942014254,2.937065113206309,-0.1616669826387676,2.3262211013889176,-1.434870846972386,1.0144924085162244,-2.1520158279656325,-0.07907010656667639,0.07322398207746988,0.1500544797130419,-1.5739142846695275,-1.6083481502965506,-1.2106330594968033,2.2907812921621855,1.141768346429728,0.33672782181794003,-1.2238086036610611,0.6537761338029229,-0.11873766353063321,-0.09361240407040107,1.803616094899054,0.6814925468794496,0.22526147399961752,2.7930569370674587,0.574604117278142,2.526580199029964,1.1974818067285289,-0.8220144736359227,0.9378372850646961,-2.632002787354647,3
15.084557804535065,17.107298332091993,-0.5083748838468723,-10.014695043072946,-8.551669024442178,-1.4032841581881113,-11.793151577766315,-14.991599246002915,-7.257231887834485,-1.76799800611105,-2.6810759431942217,1.2189873363567651,2.1990616946105264,-1.1794545757565438,2.948772481520686,-1.6814697504267988,-2.5232633049258304,0.5967441405555606,0.35627894714799835,-1.955711862511918,-1.063956642771485,1.2203845811613252,-0.4172123953372377,-0.6933764198114828,2.26721233675023,-1.9010881621141371,0.10011604868934233,0.20063479773579473,-0.2848659737299666,1.177916209055598,2.8049397615175815,-3.2843010932386076,-4.193213622309738,0.7232950528681531,0.4679375234968483,0.007697636380202135,-0.18801153147468758,3.1433638727661526,1.879112787134779,1.784987467417341,0.08596834718096029,1.5863448874793367,0.9660100712310355,2.590308148882612,-0.3867917276175172,-2.262583954821827,1.9622999145621778,0.42754939111588125,1.7770631452984973,-2.490430686143678,3
-10.294928727085194,-1.3469583838478758,-2.1148288428009727,-1.664956037431841,3.8443006362250474,2.64106555823439,2.728764803088881,-1.0025303720224095,-0.988679245508328,1.4308681759680453,-1.0134956814772094,2.818366442213008,0.7755357618781744,-0.0034418320829855773,-2.5234204906715876,-0.8252714084655419,-0.5292587100396642,1.6364610237786452,-1.464200591839673,1.7624376225971001,0.35444783570234745,1.3826861210044532,0.47286599681142477,0.9063233024441611,-3.155637568824524,-0.6222928763845185,1.0214500621526648,1.1182428777053601,-0.37649118503339757,-2.982018397011777,1.8318326556699933,-0.6340071577350794,-0.7562364340460729,1.6850981276420904,-0.028360550715091703,0.5128444769721272,0.44659359307999713,0.2773863918318966,-0.784823781668695,-1.6984854717228803,-0.20646495533813428,-0.5313146258566019,-0.4946635190704971,1.1134716099111432,-0.7455459096495229,0.38104321431568045,-1.1593025233082241,0.6480897489962335,0.8442201083930836,1.1990860047785956,3
12.687760333532488,1.6300223806706766,3.866725873285462,5.130849663397278,-0.5306769486183491,-2.5984410293899134,2.461399167461974,-5.317302500506894,-8.406265681304522,-0.9422089902479693,-1.5872292200190383,-2.367127693013316,5.118279351309909,-3.068104937128294,-0.380669795692628,2.1502829819852285,-3.188295232808435,-4.466592708834625,1.2076817782973008,-7.179134613132433,-3.1677804164737524,-4.0921036435269125,3.6571873380151487,-1.3291412873090693,1.0866280513854734,3.7382792478838103,1.76854411869467,-0.9676206961275018,0.8924212376298309,-2.9665450209333044,-2.3087077651382257,-2.0276850304776644,4.053488341376068,1.0537053290329415,6.840295692916716,-1.477512263342755,4.393752999898841,-1.4417037300891267,-0.9538898505137099,-1.267108626084715,-1.3144163260298238,-0.2645971924680893,-0.7500910303277997,-2.374249413726879,-0.6782858884533621,2.077203895252192,-1.667204507948046,-1.7919058036509437,3.0521311040804573,-1.9324427570828813,3
-5.3029042606534595,-6.416713444303693,2.237421682652657,3.022497754417022,-1.4764046801400685,-0.035069942314636386,-2.0599049400007057,1.3020451331783642,-3.011220593142156,0.4014801024180584,0.27684212001498,-0.345118458695581,-0.5685364325905774,1.7384446285586796,0.7409047409094707,0.7153754974978233,-2.1387518449304412,-2.0028015389400986,-0.4090385617619376,0.6346110230615964,1.7167463767815163,0.04655790277967399,2.5326503082162235,-0.7679861570156246,0.19236360876058245,-1.1795775118800043,-0.20807348023706398,0.08302448857107854,-0.6495838609607574,-0.6864239339372857,-0.38919074028071093,-0.5513086464462353,0.2643291163249722,3.498956897399546,2.2876241777861606,0.9068889734283473,2.4774624543139736,0.36356262978270176,-1.2478877200783058,-1.513900028274569,2.1960731296253058,0.44045759133896717,0.5946496278757203,1.5147678532479798,0.5677737559109497,-1.5335452916927288,-2.32746907463771,1.346621779848926,-0.10241407753653407,0.20087475071154806,3
3.5005368170632107,-6.374754207938643,-0.9580080463052322,-3.6689882373732785,3.796182222044829,5.271293753205866,0.8923671078018709,0.5301761767207533,-1.4701180856671943,-0.7178328816769217,1.258906061557067,-1.1608625110135034,1.6392222197509574,-0.250945059845407,-1.1680991808974601,0.2998450660835574,-1.5084944547309869,-1.1185466510635411,-1.0419920686637734,0.55448783562369,0.6457073335480372,1.0289132171360755,-2.206725078097168,-0.9663519531677677,2.000837913440952,3.65707979048341,-0.7403926801200239,-0.20600912166879148,-1.0279213025378275,-1.2654278402019166,-2.6116880905380118,1.522080368367412,2.8361551300731627,1.0004529878327222,2.459160921978538,0.26012996901067054,-1.01375201102627,2.0712398352605788,-3.7948383030977095,-1.2465725686605549,1.806569696676837,1.1222948347837987,0.2046748016519215,-0.7274248288948296,-0.12573702562198155,1.11686885148292,-0.7472197263839992,2.512515442842966,-3.2679094022214294,1.4319612974380598,3
7.465431798032134,-6.474716328754903,-2.2353537506025245,0.9652833518005915,4.206491443993477,3.425811112658301,-4.298766555758797,-1.2305195832384357,-0.849858756296987,0.2493384870277312,1.2633343173011886,-2.216176266224017,-1.9810044926559307,2.095247265989266,-3.013458200166988,-1.6631889234031298,0.6335507539910017,2.6616287380235515,0.6876683476271659,5.885189713627566,-2.6842435258443524,0.34587241246227995,-2.4202789786850665,4.052880522357567,1.2804450227907809,2.7340054396510953,-0.5924682963232722,0.12863887248733577,-1.4469279328440094,0.3885501846193771,-0.4326863191910763,1.4843748099321445,-1.5454309635330887,-1.055777448194764,1.409769052079998,-2.1793772922017642,-0.5479361660552607,0.10927987292545221,0.8328833807313601,0.5332353522771819,1.8711696555788335,-2.3111734859771804,-2.5096279672114816,-2.250142406548623,0.016697034813640894,-1.1392576244015566,1.1164160908112426,-0.2809339186811012,-1.4159730547899403,-0.8914148689003717,3
11.105702956806828,-5.008554403069081,5.166430421468286,-8.632490359881952,9.087588545953592,2.6064889582484168,-4.273734761193442,-2.2687878546252938,1.0094498917077546,1.3641639910179189,2.582951580442759,3.8455230107328786,-3.53059010362626,-1.8064399239377904,-4.066805255624405,0.8924820700004639,0.05474105988004509,-0.0374389021277534,4.279126192920302,4.864452397300136,0.41618831756650065,-1.7645831085164472,-1.435018785413831,-1.20929169364779,2.4527916916435046,0.5507503792626971,0.12122753111268082,-3.2530028728216362,0.9911705190406594,2.0593615918481927,1.9341343585806836,3.100898743963074,1.1181669652756556,-1.1927897312948255,0.5182622622202416,-0.051451076347877885,0.19653738557876455,-0.3519793290617942,0.8948213676229412,0.13679565517672207,0.2133762965275676,-1.1623770466650438,-2.5106642655326006,0.532423529839461,1.64348531768309,-0.0759964752378008,1.2229061007341147,-0.7704674726253934,0.608574717896217,2.7836929539063853,3
-2.321068226620366,-5.008278459933746,-3.476828347353997,-2.0197485972302407,1.8285240813911692,2.349611719571022,-0.6837636344174937,0.9419125802052247,1.5405631513174782,0.6973627015220456,-4.193326344590836,1.4930555675993564,0.7974799688797768,0.09103720751050094,1.8451615449328604,-1.0930472575771257,0.8876016315574745,-1.5047752087470547,1.919863735883358,1.3916843345960301,-1.546276405260092,-1.7368986060325349,0.5666021000532334,0.8766980047706934,-3.189659028737695,0.3652762407393739,-1.4167948365928864,1.640932690122693,-0.5639419275329192,1.0165999715370102,0.06973478096380287,0.2733559722787483,-1.3164913124051223,0.2292557523416752,1.0163807859115144,-1.3123817620921345,-0.792952392086201,1.570975169220518,-0.8147142048902188,-0.5010207995251987,1.5866236733849404,0.24961585211526416,-0.0049210629381071505,-0.7080541878314943,-0.38220900333657604,1.1125243045800157,1.1923410046376248,-1.4231202405951786,-0.06690721775316859,0.5921456182161473,3
-4.117841986326483,-6.3787533125600655,8.136240938752307,-6.7988938677379345,-11.134445365825387,-0.9636390833031782,-2.0577560366942294,0.4859183428659861,-2.8935330886247104,-0.6583011567171135,3.96693150590077,0.12894592820418344,-5.387867996006758,0.25206717266797446,8.24028707957131,-2.2974092700391995,3.8498534398721533,5.230838846557563,5.603886839984833,1.1959769975404317,-0.7538799188366424,-1.0861684084920364,1.8655221127321426,-3.735724432306611,-1.4914625840686455,-0.15998041182370606,1.145885310475265,0.7149615302477437,-0.87120466603617,-0.7165106934272899,0.27707069059480105,3.975637919931363,0.3349998631295041,-1.6041068677579366,2.4976216100549147,-1.648217957743735,-2.0884270150896116,-0.9846586067264815,-1.6704361121497233,-2.807572222325268,-0.6044903748406816,0.8397549084230175,2.035580201290168,-0.08644646946014702,-4.342735271513864,2.056400384414119,1.0322014393451828,0.579269156231113,1.7646465199073165,-1.7528501559874994,3
-7.6797364268649915,2.201869830522763,-1.2511948641752284,-9.115468192472024,-3.6233527506850693,-3.9809366575587304,2.764088189769498,1.1745264850978125,-0.5647411778570894,10.205399117974233,-3.198499240975964,-1.5259620151988256,-0.20063386905983463,1.444590202592814,1.9815110273119176,-2.0616098366071456,-1.767810048646417,1.2813412637674833,-2.278287369547817,1.748504503250511,3.087894336822717,0.5815692424084079,1.4390434382473358,-2.729830796545287,2.0074602171042555,0.13423705009411455,-2.031653872139163,0.9955311575265169,-1.9311071280042795,1.4191939367926465,-0.18558340006612925,1.7268299029101104,0.9495544572516633,0.23620421258500215,-0.6806131817054688,2.4184805531711997,0.009603943800652395,-2.905521300127556,1.5444362572215726,-4.114645565042559,0.29678745767246417,3.837013688789121,0.625064774740194,0.6928592048894507,-2.196315920648032,-0.9003092859075463,0.5687310482217467,3.591636354740242,-0.7408932283197555,-3.6904401478264415,3
-12.468375880325903,6.989880061149028,-1.0629680145343798,8.91489736790759,2.3409007545073184,0.014988290600080717,-2.337055415205544,1.0797861799772868,-2.2410536715806972,-3.033383213035058,1.0927930951552907,-0.03304728946384277,-1.5669366432326206,0.854327495693278,-2.4441111545268304,2.315292620618563,1.3698824777421923,2.576657750912283,1.0233812774883753,-1.5487604296473245,1.6544625978613354,-0.8217802758637627,-0.8057480516163971,1.3108699160652386,1.5547713402967671,0.2078157274811455,-1.1586020538257877,0.7958247134897469,1.6600523973442871,-0.04117350780045212,-0.18497569597951766,0.23024551824064526,1.7900253981239815,0.7904764088188766,-0.3742610035171134,-0.526549121255632,-1.014328207999438,0.30276643706010853,-0.8122350941405416,-0.011991312409782195,-0.2510423665043787,0.8444887210556195,-0.1732865139054711,-0.23850416142316863,-2.060504077840133,-0.622975189706814,-0.06241511945357558,0.6899174453919305,0.6749885724411905,-0.8383116113553403,3
-3.4722821111902857,-1.2565472801368165,10.931880398591373,-4.296556629605309,-11.060190187331719,-2.58256301800866,-2.8520357637746,-0.4441709689000871,0.6152103056926854,-3.02963469901139,-1.6246496580804544,2.018884095172952,-3.308437317926487,-3.5705850024453607,3.8895864064247294,-2.9143597308761042,3.6861399206398207,1.262329430554315,1.2864179844490984,2.7986084320494196,1.9318764855239614,2.9658417640101735,3.4619345182618555,-3.256990091502188,1.7541619676337865,-0.10701672941145587,5.299127709393497,7.733302485073767,-0.881715743343553,-8.748434607500661,-0.6715996689718313,-1.5510372112122621,4.793426342455632,-2.6231874139615563,-2.91552209676558,-0.6951276729818424,-0.9369025131022541,2.166983668269105,-0.03782125767270551,0.9831302501198365,-3.943293447492218,1.2162686927612325,-0.6625362372308192,-2.6301209967381918,0.02581141694320684,1.6403919349582337,2.408962456562577,0.4707605266630043,1.9927528833760977,-0.6199425413304964,3
-12.739709177414872,8.163333657625135,-2.61985066667818,7.183471738531774,4.475019253181855,2.4969346922973776,-3.6645284440021735,0.6539219843670366,-2.9509542547627454,-1.5319355814485618,-1.3353696886427464,0.23244057454010497,-1.0495846119224153,1.7101413520287523,-1.1946574434263002,0.6018222440245221,2.020664275328528,-1.3767896812153853,-2.1957387250250533,0.7853995731838981,-0.2990991593457103,1.1743441194397897,-0.32205444802084476,-0.7793829730721878,-0.8593645455320338,-1.119927492235492,1.6621214332005945,0.8529331548955262,-0.1470923922655647,1.4741062905844937,1.151550116075062,0.5200525181357811,1.680218834030362,0.1290020278918249,-1.06579509643673,0.746389486640492,-1.1720463375154606,-0.3680930212593574,-0.13004990095663774,0.7982253718112482,-0.49231490087691604,-1.0097682511334136,0.21833612968491498,-0.049159504731677094,1.509289393645575,0.3077380582547552,0.37676947090571233,0.4164107953600325,0.9496676282640406,-0.23869192195661393,3
-12.43080839958281,2.902929629166927,-4.955755326002884,-3.0379275042550202,1.5770613645634068,0.613102903147755,2.2079256584738096,-1.3553112326583325,-3.0901050032196014,0.2542760302950282,-0.8092629724177882,0.8832767776030136,-0.9381785993388341,-0.772343129469538,1.3854664651364836,0.9812663463420674,-0.24964988105807634,0.7715836537147575,-2.734147154929664,0.4137758606734028,0.9241175139443011,-1.3684679255019092,-0.5844611766033468,0.05052671427873771,-0.08507248663618049,-0.661399620914368,1.6998358569112069,-0.08234114250885081,1.1896935589129525,-0.9841027956861613,-0.7760660771948193,1.2389242189788003,-0.5538585956253274,0.024781832734569957,-1.9714150361537721,-0.16849868733384735,0.4323287162175998,0.5324756327755303,2.1691981347896645,-0.5957046689453527,0.3085160058616464,0.11362656472355111,1.3649389995265202,0.3762910241707481,-0.7742390492834222,0.9946814151687351,-1.670976977771668,0.24533435440792692,-0.6929680524861985,-0.1581028451162339,3
5.563538048864909,-0.4163637756703828,-5.818894311942469,-0.7752955695976094,-2.3957617206986925,2.5466818200183123,-1.6207402245640987,-1.2741136200357563,-10.628453349573196,1.9410807867839173,0.37929694466217223,-0.7261462622853674,-4.488349675221575,-5.949953214768177,-3.960104129251599,5.514185859469473,-5.831109824419879,-4.77050429436515,-0.7562420289060805,-0.9522136724944444,3.042384872978071,-2.2999456112688073,3.7854241304608274,-2.8267441941512,4.871351634547612,-1.0610175340066823,1.789149361516263,-0.34346144573835435,-1.9214677460001874,-1.5812860758397485,-2.02290990667321,3.8984980637207975,2.8381732466939846,-4.996638056190663,3.1256730065156573,1.9427926079633733,-0.3069710163839856,-1.3048599336304987,1.0585047815116293,-0.2702337998442404,-1.0577772967410883,4.785116695987773,-0.7327606759994189,2.937124005014847,0.6163647788472804,0.9788629427090513,0.6678972541784138,-1.7914954262668774,1.12296623136208,0.3782842796362559,3
-10.71025787743334,-4.123826305284763,13.799819565184725,3.8458746635450667,-6.803662253500382,-1.167648914501368,-4.1426726778028,-0.44068293389958746,-5.218557061665849,2.5920141717654173,-0.2547340686627306,-0.43320442748488447,-0.7510766521016795,1.8512300191105386,5.3710830153465094,1.4586923946526886,2.0958547518738415,-1.4007290581326794,0.37986188808755517,-2.203102383042183,2.3171769876276933,-0.38956754260518056,-1.642319495076008,-2.7211379461432506,0.22959785187542947,-3.0969460092459165,1.3418781113951628,2.719553526691095,-3.338853152937218,-0.738540679607902,0.5456316015787139,0.07356030489663246,-1.4416382254549773,-3.216060609590469,0.08072292913086586,-1.3893385834081882,-0.6681707256029704,-3.8909677958269704,2.9335901450276713,2.5064643562944164,-0.4203930027211706,-1.6863390433490835,1.6863939483148729,1.917237806703716,0.7813414102467983,0.36819454929372464,-0.739070952347529,-0.49216788206170564,2.2657598597379254,1.4064927648419752,3
17.016424395017726,7.956475935533503,-6.665065098327022,6.8593386906179505,1.6895745027137055,-3.1807413652692014,-1.6247665089732464,-1.2309931257242501,0.005211860749212417,-2.7914202266211094,3.277986940513263,3.7603652511555268,5.867381873726339,-3.5736225125323746,5.552912388115388,1.067912339994943,0.3293140809175164,1.0619873275518088,-1.1573114321533102,0.8895268169028662,-1.9430785086142217,-1.8034056413836388,2.1253056306427327,0.9725182006951073,1.007823685340105,-0.39023579173818485,-2.2944820402524084,1.7570163784776396,3.7490043650814857,-0.054624330582159514,1.3998887265562465,-1.0503293347790599,-1.6180463211475833,1.2475031207789646,-0.291579963686689,2.218866462435358,2.0128253638173876,-2.355325768032719,0.07610364027059678,2.9291333241255897,0.06445521116853775,1.9676850136359547,1.2834222270807387,-0.5155376758964528,0.5671939398106821,1.0901752376580454,-0.7967410348648081,0.990645685940708,-0.14705080748062752,-0.5759149035298159,3
-10.214082926346768,5.320171905415811,-6.409030895672927,-2.674538186978676,6.70261232320275,1.6391880719819214,0.9171024613730064,-1.3576949551421802,-1.936988314013117,1.397796558923051,-0.922000079330788,0.852630329547121,0.6993174354323639,-2.4224799265137977,2.671058971287674,-2.5525446940289407,1.4780541454100622,-2.6420596681847743,-0.6744389024303215,0.5888394036349274,0.6340182635657987,0.3539060870470886,-0.6547183002426301,-3.1933868267620737,0.32231735099958936,-1.8300096797417305,0.058311354056959606,-0.9246365430606139,-0.9469920346001284,-1.1000674684991947,2.0291672452420726,2.503452566184208,0.6970586418884547,1.4988271262854216,0.16275027629823985,0.5260435811392733,-2.032401360160212,1.1225401085866382,0.4906461387917588,-1.5725224994254237,0.847380766230317,1.0215577835043197,0.9009685218351307,-1.072133306550567,-2.2387381515283042,-0.31047504285352284,1.4186260612623993,-0.2657133437380963,0.43624287874271406,-0.7205640968707236,3
-13.473033326359145,1.1593383583636112,4.585243618786385,-4.7812151466749055,0.5300660417060508,-5.9641525759244916,-1.4690717141420369,-0.9537912007556689,-0.16797720660425441,3.554470735563048,1.2076221032872694,-1.4251155133802473,1.595996652477481,-3.597815797150112,1.1844512597958585,-0.8150150287755369,-2.3226863382573053,-0.4598689246772892,-0.3200106476608866,-0.18584488372356017,1.322896859891827,-0.10493534436922523,0.22547856991904064,-3.293000037237978,-4.0012846210722435,-1.1394978912314382,1.9731686462638278,1.0368915895745032,0.5397381017741666,-0.6780380631911519,-0.18848209035637084,-1.5030074121948895,0.8047742216118506,3.067025299399171,0.5940253269058534,-1.0288803872484802,-0.7072062356313841,-2.0551581669694627,-1.6412963669510339,1.1231571014698616,1.8840916628241888,0.7572189231914266,1.8717185346245073,-1.267984339318611,-0.23365357941923692,0.9508765834542847,-0.3157409540783039,0.30131546025012085,-2.3801157916057187,0.7899800089821284,3
0.47188939181091133,-3.8652900033352733,-0.7837220237703496,2.7517578325844645,-6.1673410536835975,2.0238949447714636,-0.6891560222345458,1.3181856527606957,1.8089490751360453,-2.8929735715820093,-0.6929260803343036,-4.007159585862912,1.608381966946386,-1.1736236094333405,-0.25342829418891527,-0.6047705756614712,-3.7108944141641347,1.0802397552923766,-3.10487023639655,-2.775273385719378,-0.7076997634422033,-2.937975061308488,1.1990569061459468,-0.3496940487506435,1.697932325966458,3.366007450742348,0.4726560221014105,-1.0037817259601203,0.3397905680924672,-5.983479220836547,-0.33563501020021075,0.8540583867799109,2.2771304804401247,3.7092377276968387,2.721322361578285,-0.8684524066822766,5.008698255353695,1.2507048565356054,-0.530667778384479,-0.3928301574383074,0.10341602755830374,1.6995221156604587,1.1963709314134992,-2.5725122774951488,-1.6557740471580897,-2.299522015521492,0.5003319195664977,0.923352029075374,0.19431298411704548,3.5473834801686244,3
-0.25959846641406,-8.22526029222432,8.7224174205427,1.0423641525416054,-4.837029646003815,-6.104263765887423,-4.874559488617589,-0.9496334359612107,1.356740921195318,-4.2115326945022655,-1.248442027840363,2.6194388753631332,-5.618584469737505,4.603940318732574,2.227670829441588,-1.1236927505845604,2.94778276183658,4.580784131820704,-1.3436083383642428,0.998680444420166,0.3748520593600395,3.52699542743471,1.352559208004915,-2.613303895926957,1.1289784585513722,-0.034478259837892274,0.19113604345207158,0.8951822904409987,-0.9038046530687092,-0.838241606148271,0.1014957419680507,-3.5065794380850517,-0.36015761896402587,2.61263080838295,-0.15892089733005718,-1.856460274713609,-1.3290003343913714,-1.1429105892391498,0.1818192204594656,1.319515837386145,-2.2861988804504145,2.026363830188112,2.3645147514091134,-1.941396237392816,-1.3082927101874011,-2.9870366923465435,-2.3500102464359145,-0.6664363053372244,-0.6023415300090895,1.663360839978155,3
5.880130531292722,-10.195368890803927,-6.171096006836688,-5.622671678584876,-1.6566058431032815,-3.3035349748413263,0.7828911918117586,-2.3334301330399287,1.417994132367909,-4.878436022541879,3.4457112363890525,4.398718380749598,2.3703210191305923,-4.69108224810348,3.6542961328912775,-0.05245178357030391,2.59448877816844,2.310082702222557,-0.17358717798773537,3.531126784669704,1.6049504972461608,2.823079310687007,-2.2155414187700027,-0.21713064092301312,0.2631622252099165,-3.3781774612121023,1.409743354218352,-0.3574759100404352,1.0297317377639228,0.6535282649360249,-0.38854816511338225,-1.807121494042175,-2.046790650009521,-0.6896813632996422,1.0350448680963964,-1.745134403297052,-1.3495683570589418,2.121485857720758,1.444280234399372,-1.45155559046963,-2.3716198740605012,-0.1940967630150544,1.247246241786924,-0.054119340369939505,-0.6669410634902193,-1.379750724621587,-1.8279992078553517,0.959039774844528,0.12856129225504528,-2.057100258665236,3
2.3977335427836786,-1.6669834331709679,-4.256146932405644,-5.466410659963973,3.0216890058109356,-0.6194621928818613,1.3951227738155687,2.3664790526819766,1.9304060744383251,-0.4575061055161711,2.122451237785873,-1.3598927076402831,1.3707939994459153,4.1889123618347535,6.762720196577495,2.04589459371799,0.18098853498153822,-0.6253904279540964,-6.193826587315159,1.980974324416008,0.0875172808196011,2.3913571739980632,1.4362155269889054,-1.1053127712639301,-1.20995211806124,4.978711633699708,1.137947957886468,-0.7695131637364829,-0.43383370021476036,-0.10309156570571884,-0.950899141927455,0.9740245682986794,0.17714503861015998,-0.829110538924594,-2.1531806919120684,-2.1351586440534964,-0.12406845027808495,1.9485569007499832,-3.0990777240526906,2.604221945618945,-3.143866573069604,0.9067035461464449,-1.5494224609006475,-0.5513936335096598,3.0888203097098934,0.0975592721289659,0.7907716196755903,0.6648323321586171,-2.085438897637195,1.8152900616143537,3
15.237802093123994,18.895572486999967,-2.4031297749114846,-7.278023936536931,-9.072355353599113,6.536271021442455,-6.616060479002665,-0.576177510445794,-0.19689170170916231,0.5704538875307449,1.3544285384724253,1.7267832821969054,3.871506044932841,-0.34354229495529753,2.8898267795679464,2.6514761647198544,2.190267219848967,4.721140056370177,-3.3622760180749913,0.9359942235479746,2.781039709300831,0.3374704874053829,1.8423111978166555,-0.5107906290061058,-2.092204079445394,0.18213281789992208,2.5699246790681705,0.8327389804063794,-0.40983440782377395,0.5000753148933619,2.2471796369900963,-0.33149271743520703,1.2898444616108937,1.5214182713445779,-1.9265045431024306,0.7089465787661283,-0.6906798956719316,1.9002020623949425,-0.5125499949473432,1.7596319652828156,0.7084261337751925,-0.06923728714231314,-0.5567125444087575,-1.2373578580564846,0.11774242171756112,1.409980731990121,-1.7844159562481974,-0.025008431079959398,0.44515899892849387,0.5307449755575062,3
