F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
9.056788945406936,-4.347561926921227,-2.039559884511721,8.890599710445981,-4.816231667579261,0.7805023290327436,-1.8244158432177384,2.1384417453610447,2.5454080387137337,3.136398974213955,-1.1544016516854843,1.4720496994975134,-1.6950780147687075,2
9.543263922436482,-8.485136697327958,-3.3292156549515615,4.987431401177552,-2.812262638970119,-1.391929209958866,-2.2147495357685685,2.0843087538438625,-2.3144498211952285,0.10453389023469695,-1.793368436501893,-3.9788820155176166,-0.5678101586878578,2
-15.046222443100167,3.3713935298260416,-0.08401394749966616,-0.9254825012272994,0.8430072376956068,0.2603689680015348,-2.1319641344886615,-0.45057784097743514,-0.44501005964927454,3.110871833284801,0.9976463026774657,2.235912026967148,-0.17418307112742137,2
-2.872912103516834,-1.9807138472989296,-2.5157623705335275,-3.5651189743657326,-2.837451002276533,10.321182274859817,-2.7873757672778896,-7.416194010830043,0.30367152483850246,1.557978335857288,-3.131332225027759,7.826987846783049,-0.935553500912867,2
11.337938046398724,-10.62852142140415,-1.0634887918385536,3.597145722082621,-1.2467736398749196,4.946332139362385,-5.146812639522934,2.0256358760197988,1.3505590427382388,-0.7002485287918522,-0.5100634808563435,-4.150249671648279,0.24870155534578528,2
-2.3007682824984848,7.172120964043734,4.840205477180206,10.665976001645957,0.5137089722164544,6.407697258830901,0.965983771237232,0.3970309646298231,-3.6193240347191526,2.813111340638708,3.0443752523284107,-4.481601620416858,1.885658548281413,2
8.44642942032569,-8.32119662211791,-3.45233020851018,5.12576311243889,-0.4236611974838407,0.9170618663134495,-1.6250471158305215,2.0622814575553905,0.04282993999001183,0.8594765818290943,1.0857424572848973,-2.517705203624085,-0.0995017620021917,2
-2.597740336752101,0.6607563550402543,-3.7544803818964834,-2.940844459952148,3.557860360137607,-3.053824747242615,1.4538974591407794,0.026087579764684555,0.6282535573124703,3.4088696096340145,2.9286551750700274,0.7160715331753559,1.6960972546630222,2
6.489089818842428,-5.190234052596379,-4.966988051221421,9.761921121003546,-3.2871557818300254,-1.849278074975307,-4.411106394784053,1.769738047991589,-2.7235155641064064,1.0974193384965496,-2.071793311212522,1.3315476804058206,1.0303653014947334,2
-5.979609225381268,0.035176530464373024,-4.10307913832746,-0.5060047311198302,-0.23263261181372866,-0.27379538084578686,1.808984977948087,3.9159119845328703,-3.417448381584299,1.3077028601646081,1.2806748508252397,-0.6701531439079568,1.091684779561438,2
5.862471389673158,-4.563268038950519,-3.3106898596548033,11.253444796993971,-0.342096189040555,0.7442651786191822,-2.4552023388283004,-2.5804712824309717,0.4234147287946828,1.2888328684575308,-0.48830914460883934,2.609098312443118,-0.5126660163710769,2
7.930331077655224,-5.553628471224938,-5.022919591976905,7.602829334220334,-0.40885791401787597,-1.982342151893886,-2.858376670243372,1.016743025531132,0.37383466523736497,1.5503820038217468,-2.713080262702134,-1.4156819815945187,0.00368020335146088,2
-7.156741969070418,-5.699707286165274,5.571333552538636,-3.6844296479150187,0.9638412020355895,3.5660622646976745,1.1703287301912688,-2.072714628384164,-1.0424159508731512,3.010847786498447,-1.3731465123840225,1.6009115889297738,3.4023658604738776,2
0.6838908181820023,-4.181818552586989,2.663951041953773,9.452692262064389,-0.47497630088071996,7.361075071530697,-2.6525987427397157,-4.839249292687592,1.1754099654886243,-5.50129848679749,1.7891665419624758,-1.3337588731123395,-1.800462134462237,2
8.884128925423983,-4.9346865869848715,-0.46653117066800665,8.913086221756195,1.8004980657510838,1.086680721842044,0.42892159244870925,-0.07266327129592963,2.1627643813471797,3.7179559078600013,0.20087282150130953,1.3978971093351653,1.70625197439283,2
-9.762297075905199,-1.817443108097534,16.599174112318213,-3.5869840338076133,-10.93844335092867,-11.811048251748739,5.224251467358016,1.129450088630389,-1.0825394765646086,1.4558260790333413,-1.8190696510969993,-1.6577780942866185,6.7818258541629834,2
-5.952749318090151,-0.5091916519867097,6.4613334427821325,4.348787459816986,-3.324149411254229,8.917532667444396,-1.0014244106247105,0.8646045471738976,-5.790254761954335,-1.665241875491278,2.8590597569702285,-0.8776904652207214,0.2494680377958597,2
-8.2853598930945,5.197371771382151,-1.3747594941356014,7.16224253436679,-5.983956177591136,0.743557707545628,0.7465019167787923,3.7241930541204336,-3.366239210166645,-0.5793011613773416,0.258623252890045,2.169610749714122,3.0309531126124383,2
9.287180232662369,-2.2221365767231305,1.030210283305558,6.038911920194625,-1.3370653068676968,-7.219546516284927,-0.802433993506627,-1.7520284425064048,0.13934884640697565,4.005617226938452,-2.252963353965471,-0.18702818161057622,1.0120055824953729,2
-13.577703708234216,6.894333273080761,9.128865911629038,5.530023234903001,-0.017967768170853573,-2.275615184909823,-8.009336894286323,-3.6786889637249964,-4.035205410253666,-2.418418639587627,4.665785026568871,2.464309433790546,-1.4837676213912145,2
-5.098940321968435,-2.736225353185366,-5.050378477542877,-5.307892666165281,1.1682593140740853,-0.9625930094890451,0.7279675516365742,-2.004239124723965,1.3446052639401087,0.5629420682338023,-0.9133989725638136,2.4664930706025565,1.8990700907080444,2
16.2392018536023,-2.0237690312919216,14.494399250831465,4.076352980435478,6.7570747014935435,4.029337726569358,3.442424239556561,-0.23745436121532137,-7.787458609545546,-4.384275390725433,2.62991728596236,5.606116832009242,-2.930195588626583,2
-0.996729974278509,2.107941585477225,12.891375941554951,-0.28230580464239574,0.26959277810888715,-7.758715984022239,10.74467139160389,5.845822802890843,0.4089455596604501,5.174496517658375,0.20279560088234033,0.74636608755013,1.0462891206666625,2
7.150956737068153,-4.55019226928385,-2.476570022141122,6.725185451626702,-2.144256900867691,3.5914663173590644,-0.9742891020981277,-1.58978320923329,0.09821067408597593,0.40002788758647834,3.7233799854722633,-1.7187576658320523,-2.6108167613148927,2
-13.51110227720292,5.963633285175898,4.314968345989644,-1.5458013713643202,-4.723707558646907,-1.7267110244011987,-3.6327452965033693,-5.436255274563588,-2.7121160194810447,3.013529960243067,2.89924473553534,-0.8990338486934087,-1.4264122529851275,2
-3.9517621682541546,-2.0015265588212907,-5.232704252586891,-2.244575232052745,3.144259226994986,0.18141444280730493,0.03169464715136217,2.1199157651775087,-1.022114557542781,1.1522993234001964,2.1273948124912927,1.9919911410394513,1.4798561822121785,2
9.449754511302592,-6.05012271400739,-3.1884638932196934,8.85495284970732,-1.2661235517708247,1.9009732392537135,-3.7980144849449795,-3.034815867728554,1.031969054017241,0.8096811065549087,-0.7823148476592383,2.3648416153891345,-0.5524993546044085,2
-7.94433746472249,1.9032744593490647,-2.6210185580546006,2.511311414375533,3.4294467063310696,-1.3669712781858518,-0.35316957001204075,1.6179760820091755,4.993963972228176,-1.8473279614173064,-1.3010759311535187,0.28157354952691604,0.39661486834791293,2
8.038945441279886,-6.3927036961235215,-2.8393986381633267,0.8031408828270208,-0.49537154616203893,-6.8220576672151845,-2.7781118700113794,2.5906776632381328,0.787919138412399,2.6356679712167463,3.922009350091114,-2.4810853640247963,-1.2874210023728518,2
-5.044147098531305,-5.110496037210076,12.83229161979719,-5.126607299665423,-0.5273871605809106,-2.9096521724223208,0.19557440992774783,7.678752750523419,-2.3635410803768946,0.0468673342956355,2.7857153637170904,-1.127776896027361,-1.4945549133733342,2
4.767638296487068,4.46186834514506,3.6658358712687558,4.521852373034608,-5.662009352962495,-15.124827451497147,6.20529610519185,-5.76018301302371,-5.3526286459952255,4.875724074393457,0.9292764077689314,-4.514602878936648,6.65597168437797,2
8.479302333070207,-6.724955524133304,-3.846517814159689,3.4199386655416357,-1.7490672144202122,4.0296157913320885,-2.6143042842292985,0.13726909914283345,-0.6442759277909554,-1.0965030298451928,2.7573441068358098,-2.127919981939677,-3.6899037923974287,2
8.58358249152818,-7.057333676363552,-1.6562307005521772,5.776624716147756,-1.4300765322732494,1.190428017053602,-1.6269981736372492,4.327271915168348,-3.5651084844536847,-2.568337033847088,4.237364282680753,-0.5768652840314581,-0.03281492141301466,2
6.301056394769698,-2.946926427685415,-5.159069130481773,7.917401956533627,-5.037418050406086,-2.6783968726280816,-0.28454213627783387,0.9874068783869606,-1.3590788007205874,5.573964677624016,-1.4970870555872262,-0.1955209080863513,0.7423098879118666,2
8.427684881280987,-5.15313954299023,5.9190713842698175,7.582605876022805,-6.086196644724116,-4.463005254819161,-1.9437552741820108,3.180023286596555,0.7953455689411661,6.771561730259181,-1.4605423591882103,-1.2577777531677161,0.8834815084346691,2
3.585030230546455,-10.415312049712128,3.570980405332178,-6.219736974489764,-0.6668338894556646,-3.616305104076393,-0.7836743101902407,1.418115262695584,3.9933550231504924,-3.548480307311874,1.7538688195197762,0.9893318502937957,3.924893484304792,2
8.970976447364588,7.662328436793945,-0.31630406824410257,10.556378104857473,2.7027688843722935,2.021382924171273,6.480634098231865,2.1312464270515243,2.065263915519061,-1.317937587829154,6.520512861877276,2.8746837379713206,-1.7177868930857012,3
12.18479143789803,18.598649749507807,-0.9601871128694571,-4.747561004504518,-7.905166783433243,8.588684080247074,-3.5244739844402138,3.289089741941892,2.001184529860556,-0.3025877456253282,2.1000447931761537,2.947959853987375,2.132059711194524,3
6.3272603499437565,-0.5410826495802976,13.439043579516314,-6.290024769568927,7.3243656211542465,12.344223586859618,-2.083563539251723,3.9505236997544433,8.140292186229992,-2.6774524388416094,-3.249922021934994,-0.8077091909199156,-0.8656731435825091,3
5.8975583210730615,4.835848849635592,0.014120130905430898,7.232577289644318,-3.0521243939321443,0.07590638028982301,5.240588582938626,-1.8132626097993498,3.5042840951504224,-4.010831641783019,5.484805866895419,0.7808172129507102,2.7298622003549458,3
10.415869535131158,-8.927587160803279,9.97279209190208,-3.1442089180564543,2.24851993362561,-1.667473719649563,5.861875411309888,-5.320322167559206,-0.3289660061081314,-2.610515942029961,1.7373687400503928,-0.4899694660335844,1.3427300578360475,3
4.468223409894084,-5.144261162273175,5.189661900048596,8.780357766322858,-0.8866894199487187,-6.0510215190390655,0.1152069314064485,-5.344121631200733,4.98818955372216,-1.3763382101970685,2.2363410041943985,1.7865113351365614,1.7348697605828454,3
6.72240068687989,6.52062897375907,2.0501080544816452,9.834754834380657,5.48901642641846,2.118558709183689,8.262991440621052,-1.8941294720862925,3.8849985966422977,-1.2348815904445882,2.323755161105378,-1.6572474066891938,3.406467569269755,3
15.19546173604783,18.740387885033787,-2.145161012547971,-7.255401793337321,-9.164956957655475,6.47172556521914,-6.844400842143684,-1.0611568433247067,-0.17759819619886713,0.4557034015650965,1.4268184330576674,1.6637834507643514,4.176603358867138,3
6.81559306464425,-7.880545446955554,-8.323444829002876,-4.252552121255578,-0.35835851667287977,-1.1348273868910799,-0.904596077059765,4.034371104894721,-2.318638586612606,-4.053697373931058,-0.5800443629049732,-4.0610076015570655,0.6345528548617132,3
-7.565156318735837,6.5774587630562085,-2.317894308539324,0.10349433961470592,3.298975291383349,2.8226712518558266,-5.811249937848379,-1.5036087826965339,-3.8753647891874343,1.94898875909417,-3.130314349292123,-3.890148977175738,3.1088973208680715,3
-5.600278549528288,1.062591151615112,-4.073188196014389,-2.5345691512782946,0.4368297805685948,3.742892273493807,1.154618332443968,-1.3278401301615057,-2.5724275803700043,-1.9233426885159437,-0.49784115896684783,-1.1415634193151436,-4.879005514613893,3
-9.447170707550779,2.1103806126588047,3.872650112739152,-4.535889521858202,5.271087500388023,-0.8271106681570775,-1.8075809384581096,0.3496766860366599,2.600868538632556,6.081392012546253,0.7956603391663128,-7.739136340547629,3.3206742075629716,3
18.502876114146137,-5.499645148914902,-5.967036927498813,-7.674658046971863,5.978400281846255,-2.987831739832578,0.22113417951275077,-1.775662800001278,-1.9999803367291542,-1.6168636867721626,1.9222910197420489,-1.0816873559868334,-0.7347910035095355,3
0.6871929280915678,0.935337299139002,-1.4516953661734209,4.6784963535383515,3.0449796488567946,1.4751764179210571,-0.4979228087502956,-1.252031752861188,3.4555308030433545,-1.4175759239163022,2.8808536723311158,-0.2893403857794626,-1.906391407518192,3
7.159852093116146,-12.400425903731744,18.985075207680875,-11.79199186553379,3.6952340859635195,3.997470257255931,-4.88632377586257,-2.7657013297587967,3.195778815974387,-2.6359902169035543,-3.028156802991843,3.012731426863721,-4.809634816851237,3
-10.178932297293874,7.80001560177201,-5.81697274665926,1.007339123788359,-5.412857584580649,-6.391528294969056,1.6938453714674528,5.47967941859449,-2.6859496381761327,-6.8791495402273695,0.48867924284070435,2.1346557041038743,2.0286180852974467,3
-0.8907562721711707,-5.96861828380377,1.2610150141459786,-4.652816573707807,-0.5819194033441097,2.979176202112495,3.297669555561994,3.6755831802639825,2.2863349233747323,-1.1163339153051803,1.5404797659482319,-2.981411191573908,1.2082155723069972,3
17.724676210326262,16.17534487082551,0.8100520051654071,-6.86942472002685,-6.64166099549108,10.387984091084881,-5.635621030117859,1.5999163317236895,0.614436560212808,2.271911125648065,-1.1595531130667107,-1.2000806787533858,2.8400469753636073,3
0.9196166538331385,-6.905435625984164,3.1270141202091444,5.552585852515033,-0.6733953128148215,-0.6986995683621858,-3.6870087983360715,-4.640798962438013,3.6694014808139572,3.15407840826405,-2.813258208880913,-3.0489963020455,0.7337845268047325,3
-8.017887952531115,2.1530803163612395,-2.7033556026456633,-1.6706325343326986,3.4441630290709497,-0.8931794923210161,1.9336012392184398,-2.8329827280505184,4.255774269107494,-0.4513211309959627,-4.023841197614557,-1.6025156079700476,4.0559119845176195,3
-6.1986774925304085,10.010275849053272,-1.4578026091923941,0.8742739255770059,11.215984234055728,2.351022155024855,-5.87851861558438,0.37774038128613496,-3.05036041890753,-1.201902164521725,4.673977226327962,3.191757786217341,-0.19134447271445196,3
8.473214230788559,-6.060867966536176,-6.096686013300619,3.222979165026386,3.070406954008381,-0.6540175870602059,-1.5542760159691693,-1.2718593795742852,5.114003507743934,-1.1782767017216482,-2.6111968306418625,0.3313509262283476,0.9439952285319222,3
-0.6632349664964414,-7.185892581308751,16.859809680852823,4.60947293182203,-1.2448726489603628,-5.064221631046303,3.989254944527749,-3.394251039740482,-3.937678350429838,-0.08127625694882001,-0.8083285907795686,-1.4520508321169672,0.4929161644321784,3
-6.465606927811695,-6.323575274080348,1.1650453660604578,-1.7469022416805966,1.2252231978759478,1.1561135679373038,-0.9998356436423134,-0.5469860734093636,-0.2352467707077281,3.3536506058564948,0.8932691958404521,-0.37333495656854454,0.001218802641600415,3
-3.0494657388024247,-0.0857887802650728,-1.3041789566508186,0.9285551908077753,-0.19103339093715657,-1.3023753332335186,-4.998368858976737,0.4916600730242166,0.6888894901030718,-1.9189441174590443,-0.7433339019241613,-1.3775146476135467,-0.5955793687262771,3
-4.185792177554837,1.381208937666368,-1.0871091021777666,0.10078787622008736,-0.9410491847366314,-2.0973701764540573,-6.092128473524502,-0.16392047093073264,0.1274169469426253,-0.4457428167237739,0.27495952262495016,-0.7176119325181209,-1.2216624293952718,3
12.846000270119736,-4.681085891598205,0.18030529543179843,-5.035673189926104,5.717017282469032,0.2373437843669535,-2.4539555060949163,3.852134640969082,-4.235231298932842,3.0396747579975214,-2.7441082953366824,-3.1123141311381173,-6.558149564482594,3
-6.553798694990669,-1.8664011043198794,6.702118363529501,2.9339107551987484,5.233183343801833,3.1635302490852344,0.028874932844244142,-3.9022369651869764,-4.73642850078522,0.5984084191452522,2.144665671576172,-1.101640064200213,0.07954527404852925,3
10.367467244682418,3.238441907927463,10.506500203448317,5.987460698466421,-6.54818478302032,12.039352240095061,5.802439859772716,5.750952590978672,2.552772590669934,1.4380759003775774,5.458969200941441,-0.16823360212328387,-0.3663412009420054,3
-5.074938649190879,-0.8600772557055627,-4.261931419186516,2.9752892558476103,2.4818240959975855,-1.843690838125761,2.8336983436577414,-0.673092196490117,-1.0257030638113311,4.768985047176736,-1.0814661104637733,-0.8094899733554412,-2.316859382916675,3
-7.4830248355969164,6.643644563734234,-2.212051572973912,0.003672264467039577,3.3458350773042325,2.6795415116427654,-5.790166152803993,-1.4871095111759765,-3.858892583843039,1.88370284609079,-3.038161883584579,-3.896153616452668,3.1271727286181847,3
3.6519986370870487,-12.23514274757112,-6.806445646357088,-4.701722131720176,-1.93210905524378,3.8261836862454803,-0.6341916311899245,0.08458851629336163,2.1368699192873,-3.7998516047771083,0.8878217117377528,0.919494801430906,5.4348588078888245,3
-3.6520643332955176,-3.294689020435441,-6.103194366811191,-2.242533872710731,3.2146448466548594,0.7703027052280313,0.8942459901347222,0.7059639165582557,-0.38977640230514654,0.9847231604047394,-1.9354904336399326,1.627442089724087,0.9579559384971665,3
-3.649593968571499,-10.428853841484319,4.272109972453886,-0.40439429312856867,-1.4754713626328753,6.950949158530325,-0.8872347521427975,0.6847000494366137,-4.275455616123006,-1.3792035159937746,-0.5044728376724047,1.7350045106741883,0.4599286072444649,3
-7.62035782484029,-3.028542759505917,-4.411675028740771,-1.7543330676187927,1.2036418548797243,0.0452561437486659,3.932939263247951,1.2452298504370076,1.290147785421356,-0.7204918269164502,-1.6229413762229297,1.8308783913248328,-0.3395581111169582,3
-3.0021977986126327,-7.5891162850442075,-2.7698978959894602,-1.9889146089548402,-2.4770866391939053,-0.7687834430383585,-5.501332652102682,-8.599071740631766,-2.2131423817311884,-3.0202497463299305,-0.9824937888619961,0.9279855617036324,-3.791402099448948,3
-4.117841986448395,-6.378753340391772,8.136240881628165,-6.798893794109433,-11.13445381548196,-0.9635988317602128,-2.058060345070872,0.4853861893197914,-2.894556488688217,-0.663945268214894,3.9693370855740655,0.10917194449123946,-5.478989157812296,3
8.808017999220153,-0.424278068895995,1.1173234110738977,9.737316353879757,-4.3704124197751995,-0.9731780307132851,-0.21337492851687362,1.2264371198341812,3.156316995066264,1.8106123809142298,0.288159214596291,2.7824776704939347,2.250265196094598,3
7.469492742551026,5.02651393559089,-3.3251720289180975,8.452059436597622,4.113738920476237,-3.5077011815730814,3.221776823349829,-1.8350168945085057,-4.4765988856496195,-1.6094491567339337,-3.5920716611540127,-3.174179561649647,-5.505093504269089,3
4.154871679349345,-4.036999731920478,-6.360150479160358,1.3029674789391876,-0.17161916413189018,-0.552300577629225,-2.409319507588811,0.6848075491259323,-1.646775479852021,0.9721116748070858,0.40283052125184954,0.5229077160040781,1.6479584579557929,3
-2.9530430942972554,-10.969341612498638,0.6786169354120751,-1.1924056765160918,-2.575295114458174,6.983928681385065,-0.004738189902179276,4.122009531772474,-2.0303623963329067,-1.0798527589362446,-0.7170801424806607,1.2673772955564677,-2.476809468790672,3
9.419795308669917,1.3060658169113173,-11.357874623039612,-6.48849237268974,2.205965449476515,1.023366361206783,1.9376878031200166,4.788451209278771,3.9414390300726208,0.16881300129786647,-0.26390540291377584,0.8350678392038626,-4.2787637307427895,3
-4.271471461258984,-7.641951141428042,5.978474364263181,-0.9061833234740966,-6.16221996842512,4.979205162476801,-3.350373426483392,1.6032291961126128,-4.440482677934375,-0.398215331565659,1.1186512325845475,4.508886259064494,1.783824311117428,3
6.053228362912426,3.523784790577525,-4.3552483526112304,10.210822668910088,-2.685509799311244,-0.8730874981389503,3.4477848105306887,-1.2358964085525284,3.3676290761012964,-1.6361819896210779,0.4760681123534533,4.131003637002066,-0.5519527624733754,3
-5.1567915882476525,-4.930985812846534,-3.323226576555495,-3.459946062394726,0.18072829912976338,4.023664596147817,5.07608412879611,-0.7360547133042067,-0.9682115850992132,1.0060910867083002,-0.4219240760934073,1.2014504125334913,-0.9578548504173039,3
-1.8352607588375054,-10.323456223304929,12.813764905722257,-10.62640265104006,-6.73872956904036,-4.3449617580310935,-9.62283188789667,-1.4657909916899505,7.370237801379939,-0.49002054163973485,-1.60013115650724,2.4679173653947135,1.517843448522235,3
-1.2522922127936968,-5.199655933350901,-1.5474389779981392,-1.6473606335027735,0.9220235714207461,1.1830247634677358,3.468342415038403,2.7191612737618094,0.8528799955638844,-1.1572422785197993,5.1173860105873255,1.820669898042636,0.2604538592747119,3
13.415569131409962,4.131874490652964,7.715966231469315,1.320292942565601,3.347515164016127,-2.310589364200162,11.965613331290609,0.9711292409323701,-1.4488615986241544,3.9850153317240857,-2.8582139721742834,-0.8634860197669293,4.9973151745316065,3
6.97724883028497,3.1117313202338224,-4.108555597058281,9.890632056901893,-2.440625095487205,-1.0769911212086412,3.7684718211365533,-1.1146391943357568,3.401630967370503,-1.9088902206403555,0.404009472795581,4.110051496688885,-0.3809338641126626,3
6.901015758612203,-1.2569065797546828,7.478087959752356,-14.405735407914598,4.177761212083987,-0.8588658221070666,-5.095239448152502,4.310099322172952,1.3240366402874433,2.8682969938027507,0.43048068090265185,3.4339289136952074,-4.333079753247737,3
-5.8490846271530055,-0.521018201647284,2.382470967150464,-3.575314344272423,5.015679797011173,-1.0679914598778373,-2.376755087576581,-2.4441775525997205,-2.2125995571996806,2.388300912484999,0.18948337793231654,-1.276980216669365,0.42981788475921245,3
-10.182777443790606,-3.756544325285827,13.744915055446052,-0.8612133839663424,1.1936674208037117,-2.9980387330144698,-2.2609454224162935,3.77241374484524,2.486241146912685,-6.836761183347088,-1.306252439206425,-2.549777518598384,3.1750913128370484,3
7.298124139858907,4.2212901559194025,1.094602447256208,10.61495876929908,1.8567652891980746,5.651111671716961,-0.7231801252940909,-0.7227561693194383,3.3490664935810326,-0.03327361081640856,-1.4870787579919431,-3.573620735273407,2.507958020473914,3
0.4423038821278987,-1.6180226432108151,-6.35436472886902,-3.0527467689265557,3.676683732164118,1.9697119357024062,2.38389722350706,2.7800297252024415,-4.999493297133716,0.7076525232340519,1.0630832519544382,1.9564276505671665,-0.9714957812346957,3
-1.6855801061092397,-5.706827960037634,-1.786999861961452,-4.062210843055922,7.254591119385876,2.834748824152273,-5.151424919853004,1.6662277136725792,2.951345617226494,2.065762285893817,2.9892806465666992,-2.156098589557645,5.129772140014579,3
2.2721693756229753,8.62526551916321,2.4563688357743736,-1.842985139994609,-5.66385056826903,0.04753398353103319,3.2586609059928646,-0.6128030547769919,5.786782036833327,7.604430379818847,2.655193957005193,0.8130494629301083,-0.11307603618918209,3
2.028312371608142,-2.8421333736704013,-6.277121406362761,-2.455899119174784,-3.3834453080778166,4.372313351665406,3.3826502212395666,-7.04871781692206,-5.724126255730548,-4.956410632783736,2.924447891337822,-1.4022782308049222,6.4629226122244114,3
-14.933798944381335,9.154285798432152,-2.9717293824564535,2.3010890232557277,2.132661707563055,-2.6802138864896605,-3.650286842475793,3.975884476039152,-3.874181659522551,-1.2103550755057984,2.1542132485145005,1.2909875912093016,0.7371592573229322,3
6.520369145458498,-7.6212694102109735,-3.757155932544103,0.15350364015942888,-5.093458693350927,-0.8993185474221991,-2.1267745338740895,-0.47650987593891725,7.47223772720352,-2.468712668833288,-2.0411682097880903,-5.359457805076163,1.809155668151565,3
17.168551101309927,16.05796273341219,0.5448997124639136,-6.471963533063804,-7.241534134981086,10.510284724237936,-5.512888481099435,1.454918307994853,0.7618617915921256,2.237477821339431,-0.8583605517843086,-0.8968516684356792,2.903487398882301,3
9.486842557038447,6.939041189499666,5.377739803866387,1.6063137595341808,2.729969796307046,7.723174553190496,-4.401918759437039,-3.2901413559783865,-1.4600121891130704,2.508416393110029,2.1174665764970695,2.883243938421547,-3.5970643952632266,3
-5.720679411882307,0.43782410134619215,4.578467104083996,0.2041291670686143,-0.4281178945809966,1.6623057588663104,-0.022775082691803224,-3.4792575871661007,4.678306316594566,-0.8573487137770986,-1.162877131665224,-5.232794444343296,7.2406008071677235,3
4.341271769252582,-5.253807284105769,-3.6002406532645304,-5.180414634278522,3.2218945308456552,-0.573017773519111,2.8881067577909394,-5.710561189456623,8.936177745136446,-2.63034714131882,2.084326819079487,0.6938812186183908,3.3823288974604666,3
-11.586359432880728,-2.357217876661648,6.889977560913125,-1.3876244255162142,-7.039875711207092,3.235518965142053,5.477007726027265,-6.6328283720534165,-0.6025840101145225,1.2026862547868498,-5.965031806474842,-2.811912186013311,-1.5613672326487655,3
-8.616211104321875,-5.626829985675102,5.690201794113615,-1.0971769924776678,-2.892532207403049,-1.4430789144474805,-2.06210261913306,0.49137118246593037,-1.4446263658055598,-1.625991561645939,-1.5503858071145342,1.9700176192330807,-0.8901284064479554,3
4.410007424244264,-0.3083625734752872,6.7645438156482784,5.606458627855037,5.326878646695804,1.3937870912940356,4.033157977245733,-4.236818267088769,5.3240483376898835,-0.4518339281120135,6.833597007254781,-9.227640543038193,-0.06821226849183502,3
10.736478445960982,8.819339752379072,0.6609382432048806,7.278551908959899,2.6287270964540395,-2.1610337607876873,-0.18107181993025245,0.033562577314860835,2.5396043865016704,-2.8719997400241444,2.36019383590747,2.8932044262501964,4.073160772977957,3
0.6497301915956716,-10.069803328693345,-2.2638045196323135,-1.5158368096315937,1.2305682920043204,1.9528058694830912,-3.94370908836261,-2.4923821351118716,-0.7115770509385987,-0.4868699572786396,1.0397348456962365,-0.758921153981891,4.681555851804165,3
9.217442403645064,3.7772532200729727,-6.15165349297646,-10.085127224044895,5.577267263036542,-2.2498340437282685,-5.8105962859757145,0.028965996089033264,-4.436515669338295,3.048897706951837,0.19746328157866844,-1.514521335326589,-2.855824105744037,3
1.695899527185439,-13.323993606665862,7.199533832409379,-4.851636995351509,-8.068036528610037,9.071945468535938,-1.3653797220959611,4.4087239010917045,-2.919829555047464,-2.6541181130936935,2.606637077442802,-2.829708891576491,-3.291643797105039,3
-7.053719194679554,-5.639168806821657,8.308217713636033,0.6623169952475986,-3.6440015675431074,6.588192810986893,1.0335192300854212,-5.85913018637477,-10.957058396050966,-1.7675709375367294,4.561175309391085,-7.537351227879034,-0.6162843034062175,3
7.706147519509157,-1.5426800750078715,-4.651251434391468,-9.687109004863323,-4.093794695248806,-1.7015420182385117,-2.656644138311906,-3.699037751465853,4.7417511581711995,1.404349220888253,-4.091734786034233,-1.5011757960455634,2.8676793931671027,3
-2.8961787703875985,2.4391717848858683,-0.34062397837370056,-2.8819515317553943,1.1829409159431101,-0.16484631337800013,1.9817572783609312,1.5006042725770896,-2.9192100012277677,-2.5258831188637187,2.8280933983268075,2.1314262343467107,-4.5310409769234505,3
11.17814661429962,-7.282030799544212,8.82726329209056,-5.981305963881094,4.775009653411966,-0.15846615039683545,5.908267596971891,-1.6709351197503584,-1.8226988902209553,-1.6588601087170969,7.726463717293033,-4.283297596332538,-0.6990549966179702,3
-4.113018314878656,4.006497094681281,1.187349954882437,8.847214725095823,-0.9075698949836656,-1.2022821539070414,-1.5852531948583155,0.6245015887929378,-0.8377935870728771,0.08080848808125726,-2.875665613300329,-1.604786893313054,-3.5971098509465933,3
-11.724249754059196,0.22054494543159228,3.3027711527287873,-8.972103905322022,-2.6191218890708297,-6.283461497490173,-9.560417264095257,-4.944607405218153,4.4073281116692415,0.6404364005418116,0.2667167662577076,1.0714785942679885,-0.15273258359126576,3
10.263031866018427,-8.157889348230402,-6.468966468933213,-2.7592493344919036,-3.7214888133858537,-4.126073129579424,4.520423005337043,3.265178318944137,-2.4464530848079256,-1.2703267511121699,1.9382601840035791,-1.2527884745613531,-3.761955887193666,3
13.484786965466997,-4.461310790413182,-8.419764908739918,-5.571828000031364,8.617428004307733,-5.4077885497002045,-1.8810338392928534,1.527164724163824,-2.1358771504388026,-1.3317908522670747,-1.0776091129783307,-1.9879418385483112,-3.6053152656068255,3
-0.6632349664964414,-7.185892581308751,16.859809680852823,4.60947293182203,-1.2448726489603628,-5.064221631046303,3.989254944527749,-3.394251039740482,-3.937678350429838,-0.08127625694882001,-0.8083285907795686,-1.4520508321169672,0.4929161644321784,3
1.180968675492917,1.3003158684499012,-10.474484259445916,-2.260508574489454,6.7682573833823865,4.084075102697515,0.5827943959784989,-0.9748415427624958,-1.1918479429075617,0.6142820820043517,0.6606818084085065,1.2381664310408864,0.7229403703547604,3
