F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-5.062135381079692,1.115949102485173,-3.49419086287223,-1.7905337913576553,-4.144216562518059,-0.5204561522889928,-0.48822652599268346,-0.16780485733103276,0.7295039646421612,-0.08226756544331297,0.21225612032508864,-0.31487452107114766,-0.040356017591315914,0.2520950612721361,0.19917507025195808,2
-3.356600526216462,-0.5808387828732818,0.5420249727541626,-0.46551015047892663,-0.6565246149185378,-0.31813290219073476,0.1432721158121572,-0.15601262075282007,-0.34715282722488444,-0.014828747164985324,0.3871189750635352,0.21710775407353558,0.015359169635493107,0.008966613152877698,-0.11161035774364132,2
-4.241192212888032,6.115321905348094,1.8512402839772877,-4.54979508797645,1.327053893651909,-1.6734622003480892,1.337843510146728,-0.9969181777417191,3.0017627003356426,-1.0996398726013785,-1.9345543735697677,0.4464660579680349,-0.10120256911971375,2.13487596781047,-0.3472538109175786,2
-3.7960799779774073,-3.08098796060763,-0.014951323855556226,0.2546758537085399,-1.486181236361763,-0.07125106007146184,-0.01756712242467484,0.2869324319722934,0.001981444299442959,-0.022060203080044017,-0.12357245643685526,-0.013910243502633524,0.17272611643598546,-0.114783861104235,0.032581394604786006,2
-0.38743581162842916,2.72336537049153,1.0483757925385173,1.035716452175335,0.211170880036099,0.7214583223268648,-0.23339678030832672,0.6067661834349746,-0.07521194109550809,0.21457069795893094,-0.12033214930698499,0.08243592622377391,-0.20485438261161443,-0.029552612392376446,-0.34811546318446757,2
0.10652291672697112,-3.407984469283628,-1.076216429066589,-2.152678740803165,-0.46866579489052596,0.9729017177618369,0.2565655501305699,-0.32889416897519996,-0.40934115135593535,-1.2868566592048685,0.11914589513358517,0.11754595244233142,0.07839094923054807,0.2117601738020109,-0.2715654807464903,2
0.11821292178554711,-3.1490319934146234,-1.0184727306468166,0.04626550178674946,0.9912593408429983,-0.18640064066956957,-0.4213074947968946,0.363371849719844,0.5263780276302996,0.5038206302184106,0.38346865182915457,-0.03825413606589508,0.28437281071952886,-0.1808490751671899,0.16227140771582332,2
0.19699345536774926,2.9282722424353085,-0.6528021455504875,0.13530944721579494,1.1821410871386295,-0.35239268749852265,0.16492349973832313,0.1742843403702622,0.18953566555392132,-0.14637301508050535,-0.006255977007518426,0.6908315992343927,0.11664714100751403,-0.024654094664764405,0.3576378459220877,2
-6.245595337778389,-0.8959622685217875,0.3681552259213224,0.9269290366705565,0.22065712886045472,-0.08438924749299782,0.46084554303439207,0.378969689586478,-0.17970962090964746,0.20462395875472225,0.17413389678575136,-0.32805273510910843,-0.15624855298959767,0.18709141757369124,0.2457643488346754,2
-1.47077712351536,4.047238451964643,1.1655689499795046,-0.5983788196236435,0.6079714364605046,0.5015160267451692,0.0611051464698587,0.684119308257635,-0.6357125441251917,-0.033511539056410286,-0.21482673097389524,0.09327357979496628,-0.2623300493845937,0.2945655927576258,0.4423294227154697,2
0.9558933366053802,3.523477611889345,-0.4865457396732112,1.1634035454240303,0.8357847501689026,0.35602301269612824,0.35106946820412127,-0.9416428084271325,-0.31502984662673067,-0.237611584153566,0.1029695121018428,0.14743667967784801,0.002091829268323057,-0.41184252184932424,-0.1732083433882176,2
-3.488875263751658,2.907150277031387,-0.5966767682361962,-0.7595518975239975,0.6393615432338108,-0.15050105057079594,-0.053273330972464894,0.3127479896577393,-0.016728176609278094,0.06636262222489117,0.16615706290531196,-0.22048032279757845,-0.009435853905942778,0.07336518164230925,-0.038584881330741796,2
0.23957281578346556,3.7513280897790597,1.3151701094835804,-1.0611256520004684,1.0092363352825533,-0.1001464020171644,-0.3817676604472874,0.6337674723912096,0.25344893059004975,-0.1736983169159976,0.182911713722701,-0.5152190097871632,0.37217906518053706,0.14902154801226172,-0.45886712668480634,2
0.6786897542844393,0.5534815763074447,-1.4669782345725448,-1.6168017555096448,0.20862868568883045,-1.4482445307667482,-0.002311340730280871,-0.5615874726860147,0.24620356211768907,-0.01469765887751969,-0.3549730375848624,0.15495606823506738,-0.5988644255589813,0.2292576783686928,-0.06155983218999308,2
-3.4683653834907493,-0.266162748443956,0.04090763174830429,-1.7068793104464406,-1.2898004280672688,-0.5102870539134214,-0.48009463983006806,-0.6491044626760935,0.10551552518018582,0.7185626745134164,0.5213385616737954,-0.300792619094012,0.0963820051497168,-0.3685563681317501,0.052264637643012826,2
0.6833505516934105,1.693938080672651,1.8357319847845817,-0.053881743218446194,0.8011807167384519,0.26805420177353095,-0.4935180673137467,1.2823231797188197,-0.14807104611519842,0.1984574719714812,-0.08057649467155499,0.04381266479778502,0.23193705601830272,0.18663602692816086,-0.4684555675586016,2
0.12589344921286902,1.7791535982088806,-0.5673563659668415,-0.6036739496286823,1.0689796658897182,-0.2194314981837828,0.3755397176907474,0.47531688436500413,-0.16883104362385734,0.012433477614517987,0.15191390901772459,0.004752199600380569,0.20432314918873715,0.07582775238247763,0.24758787908045293,2
-1.6592995574574998,2.4193365343115745,0.6346595007659405,-1.0105607661808842,0.5722425530650032,-0.45155616465739645,0.2979260965806746,-0.18311823062932464,0.3745208510079113,0.06961472965956478,-0.22717358239602908,-0.0848974861199295,0.5062204880566047,0.04469890989983188,0.4877912180933427,2
-2.8817669710825085,2.3877604742641774,-0.9011675947649287,-0.5687600927004739,0.8658255194964458,-0.7638921168726682,0.05541484204319197,0.4472686550813362,-0.037906785089937126,0.04123729395780255,0.11812306628923959,0.1852444369311171,0.2955708773558934,0.17996496828419775,-0.08228981855821586,2
-4.568686035026437,7.061367075270651,-1.3936218972113774,-3.387686901116697,-1.4988404013687338,-0.18754565644223342,-1.403026421380793,3.3107045586225956,-1.8715855318093244,1.2274982167215804,2.498874099907139,3.216281472599238,-1.3485123803483032,-2.7671586916935422,0.9716877545066185,2
-3.427503167060803,-1.7716092074378682,0.6197132655674632,0.2603792785377072,-0.3655632807470593,0.13035087214509639,-0.1770422022567272,0.017616903016219237,-0.37693652329240757,-0.15255073416289724,0.05230353546382515,0.12479965930566343,0.1346458362513548,-0.025616821517257964,-0.08651164306788255,3
-5.7217702591598565,0.17665692363487873,-1.4149993868968718,0.3407963746231653,-1.3383885577380694,-0.06966138486371197,0.1461224331331766,-0.380884947910056,-0.3615332297700691,0.05204281343575003,0.16109217841421314,0.1282077569207125,-0.10046195239420622,0.2148093881438276,0.0737175719457345,3
5.636880044882808,-6.71422933725625,-3.9477840428463424,-2.6338618360308677,0.7193325060431615,-3.533497549655394,-0.27891706842867986,-0.6953665982476501,-2.3999080910501958,-0.1495007549103375,-0.7493615580372186,1.190021030081324,0.1977226793781976,0.35811856746236514,-0.27880026993853774,3
-2.261013415611947,1.719314945896425,-3.3838018949520734,0.3787077828129382,-4.214110600026077,0.6430927225016743,-1.0117569411167384,-0.209388022790946,0.12942055913448508,0.122429610594389,-0.1943962538092893,-0.2095833362714257,-0.4364343542195294,0.14988261770740577,-0.011756992037694853,3
2.232375216009266,1.7655307113768037,3.0330754368723576,-1.4711819480601476,-0.543256500656098,2.2010007604335673,1.2101716545550847,-0.05773060093167573,-0.6454279295939083,0.3196728139495604,-0.749044742957296,-0.49374061231400107,0.37132830010413864,-0.024834891812742715,-0.05535548129764402,3
4.126203000776397,1.0830732827634828,2.8223225661116094,-0.5406800506900865,-1.1340203031146467,0.004398407084125809,0.7074751786932681,0.4246115756913531,-0.10600608244796285,0.3120377411416338,0.21801711789848138,-0.07629951257993893,-0.22017237401192008,0.31583436929451986,-0.35780875829195397,3
-3.6584203974175042,-1.5528429176002645,0.7301567159077327,0.6576598882063012,1.3753886323003595,-0.0677392731568571,-0.013302268116308918,-0.04205089036711995,-0.3982703746359193,-0.007974817116193111,0.17960904875868994,0.110980809418966,-0.17814167880022216,0.24848308589889057,0.0318865532116905,3
-5.613066355776911,-0.5006151639883258,-0.4642307642589246,0.6478412873379812,-1.4783629909001073,0.170997833919225,-0.7285956940624434,-0.4762476973216167,0.1944897628689633,0.019550348626378014,-0.2370643090170837,0.027290013345271365,-0.3090821650380774,-0.017337577150440923,-0.22017294228090734,3
6.054837362840616,3.7049401079756357,0.3184124361696847,-0.31847936890270134,-1.3326747470187825,0.6317530480315965,-0.9750463197472672,-0.10618898968743054,-0.29206697199803494,0.1507569424429299,0.02839090184954712,-0.6089299536136878,-0.4006492890604705,0.5524284830546843,-0.26025611121074366,3
-2.3410872568944714,-2.4739932898179857,1.5231925269217688,0.1552336073504217,-0.6903503424200028,-0.007011665158959586,-0.514111133587029,0.07772934305944469,0.27691459555958436,0.17870533240587633,0.050334254817740905,0.37368479078959277,0.011303980809469037,-0.08630519709883297,0.1940372013891306,3
-1.977893376136385,0.6281967363925294,-0.9575179837920639,-0.18413483398306038,0.24349501370727245,0.41116633879449993,0.13359531455717832,0.020873230636072333,-0.1095266052682008,-0.21825446810240068,0.25996238517271286,-0.23238160203337058,0.387167975508526,0.042065974127669804,0.28777452002851334,3
0.1459054757429144,-1.5968456835763294,-1.0884355178483287,0.8783519940185336,1.1792267861432653,0.03477253762358761,0.041823421847438196,0.03598931928893735,1.0166955672636895,0.48800108559171235,0.6947498338433488,-0.28398152529950005,0.03585193019056197,0.27717788363343776,-0.05476858051227263,3
6.537564675320669,1.1811385693620127,-1.26651629922477,0.42042366029311895,-0.8168463667020326,-1.119657338328576,0.5827709359988797,-1.3830808201068407,-0.5580990165580164,0.18101575732615705,-0.22362603021360075,-0.4672054633444243,-0.18715181551648483,-0.5365402717934303,0.45269709880213754,3
-0.11414356836856372,1.695048398448517,-0.14856147394380925,-1.3905566231862858,-0.11260265281704297,0.6676656191785176,-0.6519926855451561,-0.9365357571179155,0.2178871235942315,0.05087876996735908,-0.11396311489212341,0.012915352873014443,-0.1112782198327649,0.10681309732044675,0.06584173561765269,3
4.561879341436577,-2.363597022159952,0.7149504023197821,-0.8526119028076545,0.07114188386875844,0.716959717151208,-0.4034918811940158,-1.2588956450530477,0.09287069033152022,-0.03433059863209421,-0.06543552743633288,0.6602075628607735,0.7708954033016134,0.5838065976664941,0.1459859393472825,3
-3.8558409676072,-0.7571397872650086,1.3144301797751166,-0.6607742534298052,-1.057474635244663,-0.7943267157483299,-0.2913515206292377,-0.9885836072748185,-0.6924369001922681,-0.05256805934626361,0.30919143499662377,-0.02606039099003893,0.1222484265859673,-0.15735535853949434,-0.3176054749228681,3
4.680483623852384,1.3707856311314586,-0.9136359045141157,-1.5784580107493198,-1.603290858503997,-0.5474469295146549,0.6660667475634634,1.0924662013366342,-0.2007070541587828,0.2595451015365597,-0.07150791684436361,-0.04924756281127035,0.3809959105299004,0.22682777436284277,0.4667047353330909,3
-4.08287983811093,-1.4856753555783215,0.3925696841399691,1.0634293835763322,-1.7836799642188406,0.10819747018398448,-0.09247398395164871,0.04914191962791728,-0.09227596105744151,0.11795763386365411,-0.4112192201708036,0.3054828971356435,0.04468683816886964,0.19184520900843618,-0.03571875238269034,3
1.6407313607199392,1.6584507342137444,1.3080057355026369,0.12160614777233696,-0.20954057303125634,-0.32985648315728955,0.6380449709221971,-0.36729117964534674,-0.21349898264697886,-0.2728057432616551,-0.3988933474837414,-0.007296063286462171,-0.6544085060818595,-0.02278256869750124,0.11178895050197313,3
3.235869954570165,-3.660072770713076,2.2025507802250375,2.228276008046833,0.6357174208961086,0.363604615044243,-0.35302431672970036,-0.08138726888420565,0.0764824079028946,0.20894532079808137,0.1006871608982811,0.4635078611941131,-0.1259579762780477,0.20598297011394331,-0.3830465421739224,3
-0.8676500357587605,0.7563781176754534,1.5988524315510693,0.44097597260343774,-0.9995890066681918,-0.07397967010702977,1.0419758273260775,-0.9737008194270492,-0.2999748667253221,-0.1717292720458871,0.06569123808600824,-0.3361275017092595,-0.18152358926739007,-0.08176181678076261,-0.10678372477769256,3
7.653296527176928,-0.6076104582094978,-1.9654618230328642,1.0218378497495126,-1.294112368167533,-1.7199507626382649,-0.12160641129162121,-0.20860569569017495,0.09529356136262443,0.5531059794010801,0.47063201886829437,0.5486712034589295,0.4980403216772688,0.13968115959928246,0.0339545574601418,3
4.4071014287346975,-2.2825052313741363,0.09412009557578119,-0.029153734546359673,-0.9454031252260034,0.41345590573732055,-2.9786069057674984,0.2585507946335242,-0.9506283709486719,-0.4306332061666368,-1.2327850215552036,-1.8165862766114305,-0.9807335221041364,-0.46252932696128757,0.4166040784940238,3
-0.8541595029224478,2.897011983343324,-0.4753798656046367,-1.47741733902747,1.3143560613224368,-0.29926930535666674,-0.08119474999458651,0.09130247103438933,-0.017321782301129626,0.5294214824757741,-0.06693283289742565,-0.016984657119938545,-0.18327104396102573,0.19987569545322628,0.006369731102410015,3
-0.7839514840754434,-1.3354255443498206,0.4606472159392575,0.17996989996899052,0.39638053980286997,0.29418928823196583,-0.4254840853495856,-0.8153439182810303,-0.12158803079756086,-0.24971717491996653,-0.015448192012957548,0.39117905540975634,0.30031890719084886,-0.13368458419747467,-0.5450386001000483,3
-1.6458450569465115,-2.578579381913017,1.131074961529056,-0.352765199299687,0.43169565300353957,0.323032727462539,-0.7407781666144541,-0.5703602005961362,-0.29147197112752704,-0.3017240688821441,0.0575659660754037,0.05520842165105055,0.18664809931717372,-0.09294624384797956,0.01866374981557654,3
0.2549556529814788,-1.8606415749110534,1.7869304526282197,-0.1711234155283484,1.9367945094727146,0.10271082126173567,-1.0720030604355055,-0.4649550907842713,0.15796308422285155,-0.1633857532954459,-0.1237166955269577,-0.20506287369805778,0.36030175076273696,-0.2850709868528133,0.06375669830503314,3
-2.244601722447736,0.9550531166437676,-0.6371557204210614,-0.352834146363601,-0.07270550969009666,-0.9091745874125325,-0.08496040347986139,-0.5094611203444337,0.411502663171162,-0.05772268908764344,0.1908484090733117,0.2796919845259345,0.01828109268877811,0.030950743568609197,-0.2189922138866076,3
-1.6448404454408543,0.034732255638483416,-0.4524888384228591,0.04215792753991295,-0.9780072736869446,0.6918936340214878,-0.06773273509135865,-0.9210511564813749,-0.3209181345144935,-0.398841610867392,-0.08015981436753201,-0.32335097675091934,-0.20025009257455634,0.00399698138525412,-0.04262602940166254,3
3.655678258876249,-2.1204773684843294,-0.5849517036993255,1.8585823705608082,0.5984169089865059,-1.5830971432963543,-0.07627839774205024,1.2648351630679784,0.21775230300231666,0.39251280106892034,-0.09091259286034778,-0.19185261916502097,-0.17570851477259183,-0.03102508098949255,0.0741762112204283,3
-2.314568598256695,-2.46715128649145,1.397262029352022,0.21957074195709253,-0.709255191269487,-0.04848327493438585,-0.5709056181648546,0.06308774584410107,0.2770300214245575,0.24269012380052174,0.08362877173472599,0.3421399587090846,0.028274448097504467,-0.13549575213831686,0.1960301112501932,3
7.739985500155976,2.299688550315697,0.9018103639899935,1.1228195546068032,-2.0508915095083315,1.2974001338361059,-1.8442023203087436,0.21120853049857896,-0.8857723872019617,0.1696353417231537,-0.7425526702639271,0.5068619583009331,0.1613667598775778,-0.38014242490613137,0.22030643009141154,3
-0.6809180070064645,1.4448478844954622,-0.06368249460900309,1.2171023184325245,0.24891546383976004,-0.1483431000393112,-0.5136978195137749,0.3119401027503225,-0.23173873149745922,-0.10162465196310579,0.1257519567732985,-0.007764783215166644,0.0551178055130551,-0.22166878377234858,0.3336874012302841,3
3.533574325167081,4.111176597206075,-0.7990424221737218,0.30044777688010593,-0.6146963080931708,-0.039683415241285026,-0.036386555433436114,-1.6999089882266492,-0.026417129761774332,0.22405042784561147,0.3467361298652277,0.45321199686314845,-0.20408146525603807,0.17580394525821402,0.08601563075406195,3
2.112589517090473,1.3552912217135087,1.2939075751628715,1.4101950043377491,0.433492405800609,0.7454814126114293,-1.2520118130863516,0.8038139522933434,-0.16508717158427155,0.09114217089379782,-0.17123152902572794,0.08630938538129776,-0.00449753774608458,-0.1840713126793305,0.0052114025587881585,3
4.6915550670212,-1.2058452537315778,0.5771439792340985,-1.1266023582622422,-0.6756680203024238,0.9424380405919629,-1.224445479927801,0.046141116547912996,-0.10369372853248458,0.6139987431769666,0.02248070953674311,-0.28961643426948086,-0.2631222186970119,0.03471552051392565,-0.0369752962894183,3
3.487031244208296,1.5463551812685086,-1.8454988965871437,-0.9140057561839506,-0.1108128593969559,-0.92956294164984,-0.5392392534421715,-0.7249381931079389,0.5563215103322238,-0.32343628845939465,-0.5623570482911197,-0.35885479365390427,0.09659700778836411,-0.23891255515379967,0.14726207847726797,3
-1.5963177405597024,0.3395355318188452,0.1620504745190568,0.9167321207758176,-0.3083853257229281,-0.24366137047917466,-0.3644875417670315,0.07898668684523308,0.03073766597519196,0.1793007020073354,0.16294085349744383,-0.1807184044247187,0.3607343225350752,0.0626637120024817,-0.10513665265561603,3
-1.5972523378039294,-5.054507711023968,0.9420196434083052,-0.9813215599464548,-0.709115664984712,1.466472606162568,-0.5238396922887725,0.34516941705749443,0.46784416541725493,-0.7297671425288474,0.32155710353681755,-0.12713714861758194,-0.372358128941074,0.0001735137745802807,0.48736175515558766,3
-1.716493445384261,2.8287698106906753,-2.511661142059657,-0.379749550818115,-3.607932157558695,-0.5073735456670518,-0.6526753096139983,0.25050512227690636,-0.3767554640742786,0.20129097593944323,0.08022917387030122,-0.010544804583250987,-0.13019732173326126,-0.19236573456346698,0.16261786712900153,3
4.567322341803152,4.9343435020416395,0.5560925686411736,-0.15382762519203258,-1.490015125940293,1.1905508110273835,0.40148150475156613,-1.3409765788669736,-0.33415674305357407,-0.036125788471407086,0.038659163459966873,0.30943961415686677,0.5099253681571022,-0.4427070595051241,0.10241292427357039,3
4.611180705466113,1.5428909013913565,0.23668952519534725,-1.0769788151137691,-0.9954246412062661,-0.32228153911399215,-1.0672239339069356,0.2254923033839616,-0.43651012084332147,0.376198794045773,-0.45980283216712325,-0.3263548898024195,0.5486360163280178,0.15677843064278849,0.27774025179770856,3
2.6778981643916078,0.5430478102175513,2.716539586487013,-0.39639711419718476,-0.8233975268480648,0.4596780042561697,-0.5628578059514273,0.5680831269045035,0.36853004654611166,-0.0014110611517932107,-0.05357783961728085,0.04523720321957548,-0.3436263037133114,0.206743604210803,0.24226722112651225,3
-2.2990714048778806,1.1266488925592673,1.3962046108481365,-0.6659086634089767,0.690886395680747,-0.34571759275915465,-0.732852906048276,-0.25770887131490766,0.12135331300233858,-0.2402741955352774,-0.04200075503138178,0.3457266035741492,-0.34920563520799874,0.32880113305923914,-0.28290776700352294,3
3.5191528913536354,-0.3820941946008162,0.15609304752826114,2.34211459103029,0.6584747305149028,-0.4975103119134253,-0.0721301815079968,0.4268423377782488,-0.02109860492478937,0.22808467566713003,0.1294330567756395,-0.018736039624381657,0.09983392479267733,0.02598175359660789,-0.034809790406967384,3
1.085170832473055,1.7051271559343442,2.1761093535686684,-1.4091692008531815,1.1235748615775394,0.6293194839082101,0.4916555393374851,0.18678289066205755,0.5499135837512079,0.2296664248408071,0.2546891479129654,0.05302740841464884,0.6334235964483488,0.7994142134140986,-0.30551881878374754,3
0.9597161484303997,2.9345455868389605,0.26322417489368094,-1.8251878983690695,1.0850014537631856,-1.0638316138562074,-0.05110550079895292,0.028454746797318985,0.7388787796830588,-0.1274864489314728,0.19635098721642094,0.39148400271772327,0.1075175202028796,0.42317178649735704,-0.18814875314947316,3
-1.9248029901512043,-0.4984534195374145,1.187548439271958,-0.625506420498529,-1.971047450578767,0.05176123518579954,-1.2158896274246318,-0.13731171308803597,0.24436878310726617,0.0754809892174762,-0.3877849791179185,-0.1170540005456425,0.06475412932566614,-0.012521524756352514,0.606734589541759,3
-2.082646623553636,0.9552950277552796,1.5203731185574192,-0.8166107077192127,0.6804891561513209,-0.3356849513356406,-0.4784691119482802,-0.09743333480011791,0.04572753174031738,-0.19983799640272112,0.2895698809707308,0.21790648055011044,-0.18738652181973026,0.0705175704842754,0.077538034209617,3
1.0108717699357612,-0.38620292791197397,2.5764765957297744,-1.153997285923733,0.5246860622518359,1.06925805087671,-2.0898739266699438,-0.9890526708937166,1.7311175264386354,0.20003106803338475,-1.2381324634877016,-0.04836895740645726,-0.22477990143688611,-0.44129188873179526,0.0996069947121387,3
2.9083531759224823,-3.451977057760971,0.6661577178825348,0.5422497639889707,1.0008999567082761,0.8518781277721229,0.0649426783262152,0.15093278443203126,0.05742840835474057,0.07555208893243427,0.3542489953554403,0.23972941304503415,-0.012653480668294595,0.5271592230557458,0.18271257055852838,3
5.407753654116165,-1.9163625475799393,-1.4535593441542565,-1.9791751076249615,-0.879263933512876,1.7103685791662755,-1.8715013456174732,-0.33689229585337976,-0.3584102383271547,-0.15977486089857687,-0.2673607783556814,-0.39268904878320865,0.9559922199717305,-0.11576801579013206,-0.39305967012042514,3
-2.584987669362895,-0.6974293940024969,0.8721397106273683,-0.2591965280160096,-0.516770959099602,0.5594448754650161,0.08406724453877219,-0.510702706880096,-0.14047320811681743,0.09990201764553361,0.2127074785959795,0.26584860988747905,-0.041952777220151956,-0.08935222756330666,0.07732339645167294,3
1.2635810930535933,0.7573923394575391,-0.6803432031930928,1.7053709347710813,0.47940756866051826,0.3142079101003031,0.18312054095906596,-0.21602620988049565,-0.15500524110469344,0.04284367261667039,0.4884634885451571,-0.0551137419876645,0.3203160441738137,0.09379979875406859,0.1597086012543697,3
5.137478619606767,4.5213796602620855,0.11532568523151321,-0.3552023545337216,-1.4186131248480378,-0.3510770907063672,-0.6748540847119429,-0.1683349638261627,-0.1489107558068957,0.29934250385755795,-0.037484134653143104,-0.2980960439428071,0.03721116325442377,0.25831265567972755,-0.4492644261083117,3
-4.4145875366916325,-1.8046947159523699,0.6110873408213999,-0.39791687981148566,-1.2677238076401023,-0.12512578303056895,-0.7401200510118653,-0.5147389803304787,-0.39652559349174216,0.1521205300444788,0.45894614181060706,0.016408968090908464,-0.28771694428807193,0.2081747519713768,-0.3400762493636354,3
3.4051832261530928,0.19999158772230244,-2.4185034211397394,-2.8770276774865833,-1.944333789590769,2.0686986757514276,2.575138692414356,-0.6299236068550736,-1.3363379951358787,-1.1613709815604876,0.25492963761672105,-1.344903465167997,-0.055336778841389773,-0.8836873373567294,-0.03965799826676021,3
-6.298259616549217,0.5939883639421407,-2.223323658070201,0.8015973676880079,-0.4365096484642703,-0.5399220722473231,-0.4547487587346341,0.9604092555193219,-0.11268989265689298,0.2188691768308022,0.27652396699196446,0.38187928090498824,-0.2314382315304474,0.0936017762534845,0.14268890119969033,3
1.376924398722684,-0.39073785776304165,3.6901138792985333,-0.8786253925357819,-0.8688839703490856,0.40430627606267844,-1.310318822098429,0.4777832449219221,-0.6442201035391096,0.5136899710358499,-0.3243148120195336,0.12187345554952081,0.18850501529150931,0.07220084192449973,-0.22856587072330614,3
-4.259363872246088,-1.3317692359385422,0.24572567102687848,1.1413313407155459,-1.750064577843076,0.2664715997071681,-0.06552645493765458,-0.020302698222799044,-0.17213190557155705,0.1365769628292233,-0.36271422022361155,0.22111792313313536,0.024590032738287426,0.2714256108999892,0.22374821626110988,3
-1.796093531063445,-1.3458518585820085,-0.39219882482681606,0.42313373855676933,-1.424358833250905,0.21762955575162576,0.22778155689158672,-0.46462857752615405,-0.06175186444354232,-0.18265442958331415,-0.14657024340503214,0.2249956168278121,0.18218519117056128,-0.17063251554227002,-0.1813598444620584,3
0.4154056067574137,-0.6059354309976617,3.9311596394670216,-0.754747935697152,-1.010606842282009,0.4657207104056239,0.6708992345849167,0.3802483336009726,1.110168538346961,-0.09497747010943393,-0.083722334486371,1.1558856569711744,-0.07142476667010485,0.16469557888665542,-1.1558644772872408,3
9.319694281217496,-1.58434655000658,0.24794350482114122,2.2697934419345773,-1.2526912185685788,-1.4745832574404885,-2.4816536533831335,0.46621370343320523,0.44932899406679533,0.16658938798893283,0.9312413186181909,0.5892816073946601,0.10253555801468742,0.17394068130757231,0.13321024476205515,3
0.25253451330591625,-0.7595759938690461,1.871093782972668,0.011688827564305344,0.2580644644173018,-0.18134850252265547,1.1125648560421806,0.41942709909958087,-0.6752637347368916,-0.17714268389728885,-0.01354505829171068,-0.3158189782121067,0.4017364762576057,-0.29716258510535654,0.0008878539436203598,3
0.5195151803745346,0.8350149256197246,0.5519502259282272,-1.2224227512347536,1.1401452732190247,2.338298066809414,1.4868915810853554,-0.8834820717236906,0.05038430111382732,1.095300143346973,0.35383860096977393,-0.970535352364716,0.09355483829242754,0.027216039837906183,-0.021243909536510567,3
0.9417108596998256,-4.156468799625646,2.9392264619804798,-0.8706714332250362,1.2113461838183994,0.7240098039530405,-0.3143377403641511,0.8530723770543738,-1.152651885921465,-0.7733820014603622,-0.8650852944752989,0.7615517782968441,0.4494497268171008,0.24387777255736995,0.16900200636733723,3
-1.6508847390215537,-0.6390032023302332,0.8695214421734808,-0.253201382531933,-0.5608207162322039,-0.021747197267486404,-0.7386322390954978,0.13238678914954144,0.7403257374324118,-0.013583151493307735,-0.11281103530164324,0.03689154664814981,-0.08560808046228038,0.14946726664596496,-0.21507317432591253,3
5.331072377964601,2.744014099010525,0.8917951172927506,-0.3437024467869724,-1.2769154403304082,0.27310637407449273,-1.9986502806831408,0.9643806713892543,-0.15232031590608267,0.3603629879589672,-0.3340387025908316,-0.13858200581794078,0.10116402218790212,-0.42383512486590774,-0.3164685016316189,3
-1.5446785542848518,-4.140621303358537,1.948402324444542,-0.6876607703232128,0.7842170893569855,-0.2723838812729838,-0.5519077925650863,-0.6391192012285707,-0.6437858513463153,0.20533858097991264,0.22499567538554627,0.13289830013644222,0.04204488000768957,-0.07484507604853226,-0.2761503035791363,3
0.8135242673430414,6.341904471004666,0.9918705952436683,-3.005488369591846,-0.6210313834235899,-0.12885472743450835,0.2780816503098255,0.18392939063778418,-0.04482301444515264,0.20153033786028937,0.2619908467609234,0.49378180246572156,-0.1790817031444292,-0.1852406135511197,-0.10142896168787655,3
0.8035616974292661,-0.8414022228061401,0.002096634230764486,-0.8618507092086717,0.4620695239350372,1.1457271315792226,0.011670838322521882,-1.2028025384350718,0.050239452329233464,-0.9853613184038478,0.4317947090366567,-0.08069699232055504,-0.3492453491164499,-0.02068690366093192,0.16797566117857152,3
7.3182579243809665,-3.915292030640588,0.9052833918338158,-0.33574591985010893,-0.8640226791882974,-0.47452223362676976,-0.12078833978270369,0.2731636388120505,-0.41048163665362747,0.5381900180424377,-0.17857284894646047,-0.21766816031639258,-0.1221401925313963,-0.0942737602443284,-0.1487119274877157,3
1.3082175814467991,-2.676601045311033,0.6215884317765759,0.35990573891279126,0.38257061426263206,1.3414334389080487,-0.43638758667011873,-0.7116867016936889,-0.011815092690398508,0.5572086809133078,0.06290422261481698,-0.22044848428881533,-0.14847220387855958,-0.14939900790186827,-0.029961231318008465,3
3.582005240706132,-5.859257903606742,1.0883654962157803,-0.6679508802064238,1.3803279690560326,1.2040637452265652,-1.971543947487146,-0.31104563964505805,-0.11881202398463571,-0.9464523594424724,0.11092283203288406,-0.02767435025309204,0.189600354027319,-0.8002544467309716,-0.11600595851612935,3
-1.5485858406166604,-3.4653298751479205,0.7288997596940963,-0.552050687863912,1.7225102185559564,0.11733950860010976,-0.18793376495926212,0.07214093409392335,-0.47267004959103054,-0.1671171250470013,-0.11856393740959975,0.08144337674207401,-0.08162113052343002,0.5302423059252485,0.06848166924552135,3
7.2527499323523985,-0.7422281130816162,2.190160736582215,-0.30693771814005827,-1.9416263433361347,0.6151955727730987,-0.5889256065016545,1.5439891744338912,0.6419241297422459,0.2805107902474578,-0.2843460568050937,-0.10449423531413016,0.28957392900475803,1.0577351280198612,0.4920213642642322,3
3.384076752692862,3.7667039628453827,0.26843075730043625,-1.6835421107657988,-1.817101528207455,-0.3042369610735544,1.1380408127195025,0.19364284830811657,1.0127669539999056,0.6333488506462825,-0.22328328357235555,-0.36022514977773384,-0.2909132688854482,-0.39797862691942454,-0.030776157946989527,3
